,loss,val_loss,lr
0,1462.75634765625,614.96142578125,0.01
1,604.8706665039062,595.113037109375,0.01
2,495.9071960449219,264.87255859375,0.01
3,334.9393615722656,283.57110595703125,0.01
4,253.92845153808594,353.0502624511719,0.01
5,153.18104553222656,364.516357421875,0.01
6,107.3805160522461,259.8582458496094,0.01
7,87.69313049316406,211.4312744140625,0.01
8,75.8028793334961,144.76133728027344,0.01
9,68.12345123291016,100.46636962890625,0.01
10,58.61172103881836,67.71640014648438,0.01
11,53.322303771972656,41.91252899169922,0.01
12,49.44639587402344,31.079195022583008,0.01
13,49.02626037597656,25.488994598388672,0.01
14,46.7513427734375,23.953859329223633,0.01
15,45.98570251464844,22.856395721435547,0.01
16,43.78741455078125,23.317405700683594,0.01
17,43.2888069152832,25.062898635864258,0.01
18,42.48887634277344,24.667404174804688,0.01
19,42.226985931396484,22.449363708496094,0.01
20,41.41706085205078,20.08482551574707,0.01
21,41.61985778808594,18.909971237182617,0.01
22,40.42255401611328,22.821699142456055,0.01
23,39.61857604980469,18.49041748046875,0.01
24,39.29909896850586,16.093931198120117,0.01
25,38.76603698730469,17.78347396850586,0.01
26,38.951377868652344,16.58799171447754,0.01
27,37.75815200805664,15.130239486694336,0.01
28,36.93317413330078,15.428622245788574,0.01
29,36.692989349365234,13.031814575195312,0.01
30,35.97389221191406,12.483644485473633,0.01
31,35.574195861816406,12.631665229797363,0.01
32,36.02983093261719,11.044830322265625,0.01
33,35.48517990112305,11.65504264831543,0.01
34,36.081275939941406,11.768054008483887,0.01
35,35.20124053955078,10.483551025390625,0.01
36,34.01285171508789,10.211543083190918,0.01
37,34.67177963256836,9.82518482208252,0.01
38,33.927860260009766,9.231626510620117,0.01
39,34.230838775634766,10.138548851013184,0.01
40,34.30949020385742,9.030278205871582,0.01
41,34.355960845947266,9.728309631347656,0.01
42,33.90251159667969,9.190348625183105,0.01
43,33.4410285949707,9.23688793182373,0.01
44,32.8800048828125,10.383584976196289,0.01
45,33.1222038269043,9.613014221191406,0.01
46,32.73392868041992,9.525696754455566,0.01
47,32.98637390136719,9.079117774963379,0.01
48,32.7769775390625,9.126805305480957,0.01
49,32.47374725341797,8.762980461120605,0.01
50,32.488746643066406,8.94416332244873,0.01
51,31.880836486816406,9.859247207641602,0.01
52,31.9442138671875,9.991717338562012,0.01
53,32.251678466796875,9.445246696472168,0.01
54,31.573713302612305,8.932836532592773,0.01
55,31.117511749267578,6.802519798278809,0.01
56,31.44786834716797,7.851804256439209,0.01
57,31.34444236755371,8.99570083618164,0.01
58,30.83989906311035,5.92076301574707,0.01
59,30.610586166381836,8.025105476379395,0.01
60,30.863229751586914,9.057258605957031,0.01
61,30.400957107543945,7.233456611633301,0.01
62,30.52035903930664,7.855893611907959,0.01
63,30.069229125976562,6.775722503662109,0.01
64,29.909440994262695,7.488744258880615,0.01
65,30.060169219970703,7.681916236877441,0.01
66,29.6070499420166,6.415565490722656,0.01
67,29.956195831298828,7.459968566894531,0.01
68,28.97222328186035,6.567480087280273,0.01
69,28.997947692871094,6.511898517608643,0.01
70,30.027429580688477,6.7781877517700195,0.01
71,28.8184814453125,6.348311424255371,0.01
72,28.852502822875977,7.528242111206055,0.01
73,28.743629455566406,7.082396984100342,0.01
74,28.41640853881836,6.56093692779541,0.01
75,28.624170303344727,4.95612096786499,0.01
76,28.44169807434082,5.829473972320557,0.01
77,28.582246780395508,6.281764030456543,0.01
78,28.091310501098633,7.167404651641846,0.01
79,27.95395278930664,7.760308742523193,0.01
80,28.036832809448242,6.816202640533447,0.01
81,28.524911880493164,7.446106910705566,0.01
82,27.564556121826172,5.690204620361328,0.01
83,27.404953002929688,4.914391994476318,0.01
84,27.509428024291992,5.88370943069458,0.01
85,26.95753288269043,4.716099262237549,0.01
86,27.67893409729004,4.865259170532227,0.01
87,27.65250587463379,5.468374252319336,0.01
88,26.899019241333008,5.983515739440918,0.01
89,27.276634216308594,5.477958679199219,0.01
90,26.040653228759766,5.70904016494751,0.01
91,26.86804962158203,5.363487720489502,0.01
