,loss,val_loss,lr
0,94.73345947265625,56.64522171020508,0.01
1,34.282779693603516,28.527198791503906,0.01
2,18.40632438659668,15.561320304870605,0.01
3,9.54093074798584,6.219900131225586,0.01
4,3.8206841945648193,1.5483965873718262,0.01
5,1.3768399953842163,1.1857149600982666,0.01
6,0.9604058265686035,0.5780410170555115,0.01
7,0.635918915271759,0.5282713770866394,0.01
8,0.49423927068710327,0.45036959648132324,0.01
9,0.43286097049713135,0.39143505692481995,0.01
10,0.38520705699920654,0.3598262667655945,0.01
11,0.3643968999385834,0.34666380286216736,0.01
12,0.3488561511039734,0.32957014441490173,0.01
13,0.3352750837802887,0.31943604350090027,0.01
14,0.32521671056747437,0.3094070255756378,0.01
15,0.3153373599052429,0.30082717537879944,0.01
16,0.3063398599624634,0.2927447259426117,0.01
17,0.2971440553665161,0.28550031781196594,0.01
18,0.2884800434112549,0.2761348783969879,0.01
19,0.279382586479187,0.2669009864330292,0.01
20,0.27133798599243164,0.2602497935295105,0.01
21,0.26224416494369507,0.2514179050922394,0.01
22,0.2555781900882721,0.2463131994009018,0.01
23,0.2507842481136322,0.24212294816970825,0.01
24,0.24631471931934357,0.23912577331066132,0.01
25,0.24352213740348816,0.2368703931570053,0.01
26,0.24148868024349213,0.23625193536281586,0.01
27,0.24037587642669678,0.23503734171390533,0.01
28,0.23815369606018066,0.23018135130405426,0.01
29,0.23446114361286163,0.2297661155462265,0.01
30,0.23314356803894043,0.22695119678974152,0.01
31,0.23064802587032318,0.2254805564880371,0.01
32,0.2290271371603012,0.22484013438224792,0.01
33,0.22787225246429443,0.22338515520095825,0.01
34,0.2267887145280838,0.22161424160003662,0.01
35,0.22512438893318176,0.22333116829395294,0.01
36,0.22428281605243683,0.21951943635940552,0.01
37,0.2230655699968338,0.2186136394739151,0.01
38,0.2217806577682495,0.2177131026983261,0.01
39,0.22049883008003235,0.2169283777475357,0.01
40,0.21978484094142914,0.21639375388622284,0.01
41,0.21922974288463593,0.2172151654958725,0.01
42,0.21855853497982025,0.2152804136276245,0.01
43,0.21777290105819702,0.2145845890045166,0.01
44,0.21757827699184418,0.2151699662208557,0.01
45,0.21674375236034393,0.21375416219234467,0.01
46,0.21650287508964539,0.2139471471309662,0.01
47,0.21582955121994019,0.21516817808151245,0.01
48,0.2151118665933609,0.212320938706398,0.01
49,0.21466580033302307,0.2133762240409851,0.01
50,0.21477895975112915,0.21261316537857056,0.01
51,0.21438540518283844,0.2122432291507721,0.01
52,0.21507930755615234,0.22494490444660187,0.01
53,0.21716824173927307,0.21155111491680145,0.01
54,0.21379007399082184,0.21083760261535645,0.01
55,0.2134963423013687,0.21405914425849915,0.01
56,0.21230430901050568,0.2105756253004074,0.01
57,0.21158410608768463,0.21152088046073914,0.01
58,0.21270082890987396,0.21066075563430786,0.01
59,0.2121204435825348,0.21021461486816406,0.01
60,0.2113681584596634,0.21015122532844543,0.01
61,0.21145834028720856,0.21441622078418732,0.01
62,0.2112838327884674,0.21044893562793732,0.01
63,0.2114010602235794,0.2090555727481842,0.01
64,0.21010899543762207,0.20892193913459778,0.01
65,0.20995981991291046,0.20998714864253998,0.01
66,0.21047458052635193,0.2088480442762375,0.01
67,0.21035084128379822,0.20853278040885925,0.01
68,0.20939572155475616,0.2084248960018158,0.01
69,0.21016983687877655,0.20813842117786407,0.01
70,0.20997431874275208,0.2081643044948578,0.01
71,0.2100011706352234,0.2079736292362213,0.01
72,0.20860236883163452,0.2109685093164444,0.01
73,0.21002697944641113,0.20822922885417938,0.01
74,0.21224269270896912,0.21420933306217194,0.01
75,0.21150679886341095,0.20820564031600952,0.01
76,0.20972464978694916,0.21236900985240936,0.01
77,0.2097538262605667,0.2073678970336914,0.01
78,0.2083302140235901,0.21192407608032227,0.01
79,0.21075007319450378,0.21045710146427155,0.01
80,0.20918001234531403,0.2129220813512802,0.01
81,0.20973637700080872,0.21530786156654358,0.01
82,0.21211972832679749,0.22184309363365173,0.01
83,0.21380120515823364,0.21599988639354706,0.01
84,0.21206380426883698,0.2131900191307068,0.01
85,0.20851150155067444,0.2091722935438156,0.01
86,0.20824892818927765,0.21226856112480164,0.01
87,0.20898783206939697,0.20740391314029694,0.01
88,0.2071133255958557,0.20615321397781372,0.01
89,0.20708657801151276,0.20609478652477264,0.01
90,0.20699021220207214,0.2057143598794937,0.01
91,0.20707392692565918,0.20654022693634033,0.01
92,0.2071213573217392,0.20574314892292023,0.01
93,0.20766624808311462,0.20712020993232727,0.01
94,0.20718762278556824,0.20549504458904266,0.01
95,0.2094259262084961,0.20849336683750153,0.01
96,0.21532540023326874,0.2160979062318802,0.01
97,0.2120741903781891,0.20573575794696808,0.01
98,0.2092449814081192,0.20560206472873688,0.01
99,0.2109772264957428,0.20584502816200256,0.01
100,0.2064080834388733,0.2061586230993271,0.01
101,0.20630353689193726,0.20698204636573792,0.01
102,0.20831654965877533,0.20933382213115692,0.01
103,0.21171608567237854,0.2087656855583191,0.01
104,0.2078539878129959,0.20653165876865387,0.01
105,0.20779971778392792,0.21863798797130585,0.01
106,0.2123696655035019,0.20508164167404175,0.01
107,0.20885181427001953,0.20849117636680603,0.01
108,0.2065899521112442,0.20680271089076996,0.01
109,0.20561422407627106,0.20470257103443146,0.01
110,0.20542015135288239,0.20386099815368652,0.01
111,0.20581132173538208,0.20582981407642365,0.01
112,0.20602597296237946,0.20585477352142334,0.01
113,0.206267848610878,0.20355340838432312,0.01
114,0.2063875049352646,0.20372889935970306,0.01
115,0.20471329987049103,0.203458771109581,0.01
116,0.2050141543149948,0.21451041102409363,0.01
117,0.20685125887393951,0.20353245735168457,0.01
118,0.20400235056877136,0.20378530025482178,0.01
119,0.20398208498954773,0.20321035385131836,0.01
120,0.20473109185695648,0.20435106754302979,0.01
121,0.20511730015277863,0.20308680832386017,0.01
122,0.20516544580459595,0.21568803489208221,0.01
123,0.20882798731327057,0.20393536984920502,0.01
124,0.20555944740772247,0.22461481392383575,0.01
125,0.21713902056217194,0.20304365456104279,0.01
126,0.2149706929922104,0.22104187309741974,0.01
127,0.21069195866584778,0.2029532790184021,0.01
128,0.20290915668010712,0.20257192850112915,0.01
129,0.20433418452739716,0.2052791714668274,0.01
130,0.2062588930130005,0.20542217791080475,0.01
131,0.2073676735162735,0.2107003927230835,0.01
132,0.2043655961751938,0.20239537954330444,0.01
133,0.2040463536977768,0.2053171992301941,0.01
134,0.20433585345745087,0.20218440890312195,0.01
135,0.20221567153930664,0.20224618911743164,0.01
136,0.20446212589740753,0.21440331637859344,0.01
137,0.2039487212896347,0.20480133593082428,0.01
138,0.20356425642967224,0.20290705561637878,0.01
139,0.2050032913684845,0.20333939790725708,0.01
140,0.20478172600269318,0.21005043387413025,0.01
141,0.20758900046348572,0.20392844080924988,0.01
142,0.20354191958904266,0.20398107171058655,0.01
143,0.2029908150434494,0.2026928961277008,0.01
144,0.20485660433769226,0.2027975618839264,0.01
145,0.20343820750713348,0.2065555453300476,0.01
146,0.2064908891916275,0.20661255717277527,0.01
147,0.20401422679424286,0.20285484194755554,0.01
148,0.2028988003730774,0.20137888193130493,0.01
149,0.20414945483207703,0.20498576760292053,0.01
150,0.2045525759458542,0.2145863026380539,0.01
151,0.2050926238298416,0.2012212872505188,0.01
152,0.20557348430156708,0.20324255526065826,0.01
153,0.20753113925457,0.20108067989349365,0.01
154,0.20495648682117462,0.2020220309495926,0.01
155,0.20857974886894226,0.20373718440532684,0.01
156,0.20453518629074097,0.2051532119512558,0.01
157,0.20436039566993713,0.20173513889312744,0.01
158,0.20229150354862213,0.2007478028535843,0.01
159,0.2016703337430954,0.20078900456428528,0.01
160,0.20608729124069214,0.2019747793674469,0.01
161,0.20303314924240112,0.20161183178424835,0.01
162,0.20357748866081238,0.20082475244998932,0.01
163,0.2051216959953308,0.21294553577899933,0.01
164,0.20438185334205627,0.2059345245361328,0.01
165,0.2018319070339203,0.20079529285430908,0.01
166,0.2012535035610199,0.20637312531471252,0.01
167,0.20282994210720062,0.2081717997789383,0.01
168,0.21265098452568054,0.23329854011535645,0.01
169,0.21803458034992218,0.20644515752792358,0.01
170,0.21192443370819092,0.2018802911043167,0.01
171,0.20339567959308624,0.20075520873069763,0.01
172,0.202203631401062,0.2000434547662735,0.01
173,0.20053984224796295,0.2090459167957306,0.01
174,0.2111503630876541,0.19993354380130768,0.01
175,0.20267318189144135,0.2001902014017105,0.01
176,0.20037664473056793,0.19981901347637177,0.01
177,0.20130640268325806,0.19987152516841888,0.01
178,0.2012593150138855,0.19985264539718628,0.01
179,0.1994376927614212,0.19967424869537354,0.01
180,0.20079125463962555,0.19953085482120514,0.01
181,0.20475400984287262,0.19987879693508148,0.01
182,0.20405812561511993,0.2099110335111618,0.01
183,0.20360007882118225,0.21460187435150146,0.01
184,0.20586758852005005,0.21694299578666687,0.01
185,0.215378537774086,0.20004704594612122,0.01
186,0.20382225513458252,0.19930313527584076,0.01
187,0.199179008603096,0.2023436278104782,0.01
188,0.20164619386196136,0.2012077271938324,0.01
189,0.19994844496250153,0.19917352497577667,0.01
190,0.20196345448493958,0.20953086018562317,0.01
191,0.20692673325538635,0.2056935876607895,0.01
192,0.20156894624233246,0.20069779455661774,0.01
193,0.19923652708530426,0.20048750936985016,0.01
194,0.20090113580226898,0.20030218362808228,0.01
195,0.19892798364162445,0.1987934410572052,0.01
196,0.20033296942710876,0.20362898707389832,0.01
197,0.2065432220697403,0.19971248507499695,0.01
198,0.20164918899536133,0.20767374336719513,0.01
199,0.205251082777977,0.21178506314754486,0.01
200,0.20343367755413055,0.20256464183330536,0.01
201,0.19947220385074615,0.2086733877658844,0.01
202,0.20247882604599,0.22099076211452484,0.01
203,0.20882421731948853,0.19836272299289703,0.01
204,0.20765577256679535,0.19847336411476135,0.01
205,0.1985093206167221,0.20732221007347107,0.01
206,0.20666775107383728,0.19833527505397797,0.01
207,0.2029411792755127,0.19817814230918884,0.01
208,0.20373806357383728,0.21663540601730347,0.01
209,0.20740701258182526,0.21709184348583221,0.01
210,0.2256941795349121,0.21799415349960327,0.01
211,0.2070513218641281,0.22348502278327942,0.01
212,0.22225038707256317,0.2003163844347,0.01
213,0.2176237404346466,0.2102329283952713,0.01
214,0.20749402046203613,0.20084640383720398,0.01
215,0.20433832705020905,0.2000080794095993,0.01
216,0.2173098921775818,0.22520218789577484,0.01
217,0.20661622285842896,0.1989903450012207,0.01
218,0.20078469812870026,0.19818560779094696,0.01
219,0.19987280666828156,0.21203136444091797,0.01
220,0.20106880366802216,0.20533637702465057,0.01
221,0.20990638434886932,0.20201146602630615,0.01
222,0.21079221367835999,0.24068565666675568,0.01
223,0.2146480232477188,0.19928742945194244,0.01
224,0.20344248414039612,0.20047029852867126,0.01
225,0.19730547070503235,0.1977139711380005,0.01
226,0.19757504761219025,0.2021239846944809,0.01
227,0.20173317193984985,0.19799867272377014,0.01
228,0.20282518863677979,0.20773765444755554,0.01
229,0.21486642956733704,0.19812989234924316,0.01
230,0.20974217355251312,0.22352491319179535,0.01
231,0.2082328200340271,0.20720833539962769,0.01
232,0.21130919456481934,0.19821496307849884,0.01
233,0.2024451196193695,0.20512895286083221,0.01
234,0.19852370023727417,0.19693931937217712,0.01
235,0.19822795689105988,0.19683042168617249,0.01
236,0.2005622684955597,0.22237688302993774,0.01
237,0.2120809108018875,0.19927413761615753,0.01
238,0.20172566175460815,0.1968597173690796,0.01
239,0.1991555094718933,0.196633443236351,0.01
240,0.20049253106117249,0.20331111550331116,0.01
241,0.19761766493320465,0.20412766933441162,0.01
242,0.20850026607513428,0.20491157472133636,0.01
243,0.20173509418964386,0.2332603931427002,0.01
244,0.22194701433181763,0.19922074675559998,0.01
245,0.21209828555583954,0.2112409472465515,0.01
246,0.2028297632932663,0.2071836292743683,0.01
247,0.2079552561044693,0.1980685293674469,0.01
248,0.20011590421199799,0.20663021504878998,0.01
249,0.1974436640739441,0.19679154455661774,0.01
250,0.20530091226100922,0.22323286533355713,0.01
251,0.21660736203193665,0.1970384269952774,0.01
252,0.2064673751592636,0.22621969878673553,0.01
253,0.2047472596168518,0.2021159827709198,0.01
254,0.19960661232471466,0.1961653083562851,0.01
255,0.19561107456684113,0.19692598283290863,0.01
256,0.19589091837406158,0.1968037337064743,0.01
257,0.19637002050876617,0.20321522653102875,0.01
258,0.19733598828315735,0.19944646954536438,0.01
259,0.20365995168685913,0.2236810177564621,0.01
260,0.2078055888414383,0.2037677764892578,0.01
261,0.199947327375412,0.19938062131404877,0.01
262,0.2080855369567871,0.19673974812030792,0.01
263,0.20196038484573364,0.19768807291984558,0.01
264,0.19866302609443665,0.19564644992351532,0.01
265,0.19645600020885468,0.19509348273277283,0.01
266,0.19879809021949768,0.20202863216400146,0.01
267,0.19870683550834656,0.1952669620513916,0.01
268,0.19520387053489685,0.19552284479141235,0.01
269,0.19494137167930603,0.19564899802207947,0.01
270,0.19922499358654022,0.19895654916763306,0.01
271,0.19541722536087036,0.19509072601795197,0.01
272,0.19543768465518951,0.1968259960412979,0.01
273,0.19633759558200836,0.196515753865242,0.01
274,0.19525101780891418,0.19863736629486084,0.01
275,0.19480681419372559,0.20233139395713806,0.01
276,0.2045183628797531,0.20834197103977203,0.01
277,0.1997847855091095,0.1948062777519226,0.01
278,0.19791679084300995,0.19567719101905823,0.01
279,0.19475913047790527,0.19429418444633484,0.01
280,0.19523051381111145,0.19481754302978516,0.01
281,0.1937391310930252,0.19743146002292633,0.01
282,0.20008642971515656,0.21144522726535797,0.01
283,0.20284180343151093,0.20543767511844635,0.01
284,0.20218046009540558,0.19531384110450745,0.01
285,0.1979598104953766,0.21952226758003235,0.01
286,0.19966942071914673,0.20904302597045898,0.01
287,0.19962558150291443,0.20105402171611786,0.01
288,0.1945590227842331,0.19776390492916107,0.01
289,0.196889728307724,0.20345741510391235,0.01
290,0.20656049251556396,0.232542484998703,0.01
291,0.2311820238828659,0.24772031605243683,0.01
292,0.21122083067893982,0.19571244716644287,0.01
293,0.19565576314926147,0.20725904405117035,0.01
294,0.19672508537769318,0.19714005291461945,0.01
295,0.19469226896762848,0.19423694908618927,0.01
296,0.20398853719234467,0.20509852468967438,0.01
297,0.1962166428565979,0.19501064717769623,0.01
298,0.19339105486869812,0.19380947947502136,0.01
299,0.2007528394460678,0.24408835172653198,0.01
300,0.2181924283504486,0.22150422632694244,0.01
301,0.20658674836158752,0.19497133791446686,0.01
302,0.19469834864139557,0.19429020583629608,0.01
303,0.19498349726200104,0.208328977227211,0.01
304,0.24718022346496582,0.1935219019651413,0.01
305,0.2384185642004013,0.2691556513309479,0.01
306,0.23231296241283417,0.218817338347435,0.01
307,0.22166691720485687,0.22203728556632996,0.01
308,0.21747057139873505,0.21290403604507446,0.01
309,0.1975715607404709,0.1952754408121109,0.01
310,0.19751814007759094,0.20151057839393616,0.01
311,0.20272570848464966,0.20157714188098907,0.01
312,0.21050313115119934,0.19488202035427094,0.01
313,0.20622535049915314,0.22405117750167847,0.01
314,0.19993358850479126,0.19356197118759155,0.01
315,0.19489094614982605,0.19306838512420654,0.01
316,0.19376131892204285,0.19864417612552643,0.01
317,0.19535449147224426,0.1953934282064438,0.01
318,0.19260436296463013,0.1944904923439026,0.01
319,0.19499807059764862,0.19319510459899902,0.01
320,0.19933678209781647,0.19348596036434174,0.01
321,0.19317100942134857,0.19315515458583832,0.01
322,0.19194556772708893,0.191961407661438,0.01
323,0.19276094436645508,0.1920376569032669,0.01
324,0.19830596446990967,0.2061261087656021,0.01
325,0.1997886449098587,0.20716768503189087,0.01
326,0.19963955879211426,0.20692475140094757,0.01
327,0.19451378285884857,0.1956188678741455,0.01
328,0.19281166791915894,0.21961209177970886,0.01
329,0.21022412180900574,0.20956747233867645,0.01
330,0.19811312854290009,0.1939186006784439,0.01
331,0.19194364547729492,0.19212393462657928,0.01
332,0.19069306552410126,0.1915166676044464,0.01
333,0.2040673792362213,0.19528505206108093,0.01
334,0.19390365481376648,0.20475870370864868,0.01
335,0.2018870860338211,0.2412397861480713,0.01
336,0.2198612093925476,0.19575299322605133,0.01
337,0.19339825212955475,0.1920316517353058,0.01
338,0.19175435602664948,0.19202980399131775,0.01
339,0.1914575695991516,0.19796496629714966,0.01
340,0.19520479440689087,0.1967664361000061,0.01
341,0.19175881147384644,0.19184301793575287,0.01
342,0.19481471180915833,0.19305339455604553,0.01
343,0.22275258600711823,0.2534317970275879,0.01
344,0.22338435053825378,0.25017857551574707,0.01
345,0.23981314897537231,0.2569029927253723,0.01
346,0.22170446813106537,0.19532795250415802,0.01
347,0.2258918732404709,0.1921718716621399,0.01
348,0.2012905329465866,0.2035083770751953,0.01
349,0.20046000182628632,0.21127264201641083,0.01
350,0.20412394404411316,0.2258945256471634,0.01
351,0.2032790184020996,0.19189783930778503,0.01
352,0.1903136670589447,0.19200965762138367,0.01
353,0.1908043920993805,0.19299376010894775,0.01
354,0.19201990962028503,0.1927398145198822,0.01
355,0.1913059949874878,0.19164669513702393,0.01
356,0.19440826773643494,0.21270084381103516,0.01
357,0.2040984332561493,0.19265133142471313,0.01
358,0.2045321762561798,0.23777514696121216,0.01
359,0.21798105537891388,0.3086138367652893,0.01
360,0.23174171149730682,0.2135917991399765,0.01
361,0.2051764279603958,0.19275422394275665,0.01
362,0.20278766751289368,0.20540563762187958,0.01
363,0.19717760384082794,0.19473326206207275,0.01
364,0.1957714706659317,0.20163118839263916,0.01
