,loss,val_loss,lr
0,152.70736694335938,120.53369903564453,0.01
1,76.01387786865234,52.759918212890625,0.01
2,44.16019821166992,30.46757698059082,0.01
3,28.128034591674805,18.79844093322754,0.01
4,16.408403396606445,10.789373397827148,0.01
5,8.429191589355469,5.24905252456665,0.01
6,4.034543037414551,2.7350103855133057,0.01
7,2.3883023262023926,1.9447230100631714,0.01
8,1.8803907632827759,1.5360174179077148,0.01
9,1.5166974067687988,1.249911904335022,0.01
10,1.3079729080200195,1.147456169128418,0.01
11,1.1974939107894897,1.0448827743530273,0.01
12,1.0915031433105469,0.9478177428245544,0.01
13,0.9973653554916382,0.8612861037254333,0.01
14,0.908925473690033,0.7836623787879944,0.01
15,0.8351230621337891,0.7251358032226562,0.01
16,0.7792831659317017,0.6802915334701538,0.01
17,0.7366642951965332,0.6465175151824951,0.01
18,0.7018776535987854,0.6177674531936646,0.01
19,0.6714344024658203,0.5928546786308289,0.01
20,0.6452873945236206,0.5704866051673889,0.01
21,0.622299075126648,0.5515196323394775,0.01
22,0.601699948310852,0.5346049666404724,0.01
23,0.5834648609161377,0.5192883610725403,0.01
24,0.5668531656265259,0.5044065713882446,0.01
25,0.5513468384742737,0.49162527918815613,0.01
26,0.5367507338523865,0.47890397906303406,0.01
27,0.5240601301193237,0.4678185284137726,0.01
28,0.5123117566108704,0.4583468437194824,0.01
29,0.5010082125663757,0.4489729404449463,0.01
30,0.49081581830978394,0.4407600462436676,0.01
31,0.48137688636779785,0.4326443374156952,0.01
32,0.4726267158985138,0.42480310797691345,0.01
33,0.4643746018409729,0.4181724488735199,0.01
34,0.45615991950035095,0.41125816106796265,0.01
35,0.4488489627838135,0.4051547646522522,0.01
36,0.44232305884361267,0.3992040753364563,0.01
37,0.43576762080192566,0.39457717537879944,0.01
38,0.42910826206207275,0.3884374797344208,0.01
39,0.42341768741607666,0.38360121846199036,0.01
40,0.41804778575897217,0.37972167134284973,0.01
41,0.41221776604652405,0.3748924136161804,0.01
42,0.407489150762558,0.37088730931282043,0.01
43,0.4019070565700531,0.36564382910728455,0.01
44,0.39691007137298584,0.36199575662612915,0.01
45,0.39265796542167664,0.3575581908226013,0.01
46,0.3880468010902405,0.35432639718055725,0.01
47,0.38326993584632874,0.35054880380630493,0.01
48,0.37923920154571533,0.3468516767024994,0.01
49,0.37486711144447327,0.3433329164981842,0.01
50,0.3706094026565552,0.33976930379867554,0.01
51,0.3671863377094269,0.33859556913375854,0.01
52,0.3632860481739044,0.33334794640541077,0.01
53,0.3592083156108856,0.3307361900806427,0.01
54,0.35588905215263367,0.3274681568145752,0.01
55,0.352157324552536,0.3244660794734955,0.01
56,0.34880948066711426,0.3216648995876312,0.01
57,0.3457059860229492,0.3192048966884613,0.01
58,0.3427899479866028,0.31611353158950806,0.01
59,0.3399188220500946,0.31481772661209106,0.01
60,0.33745455741882324,0.3125743269920349,0.01
