,loss,val_loss,lr
0,2.6620192527770996,2.2446165084838867,0.0005
1,1.6955488920211792,1.235701322555542,0.0005
2,1.074661374092102,0.9894322156906128,0.0005
3,0.9663747549057007,0.9174644351005554,0.0005
4,0.8990798592567444,0.8961187601089478,0.0005
5,0.8772718906402588,0.8669161200523376,0.0005
6,0.8608734011650085,0.9260786175727844,0.0005
7,0.8613778352737427,0.9086616039276123,0.0005
8,0.8457161784172058,0.8523061871528625,0.0005
9,0.8226914405822754,0.8371239900588989,0.0005
10,0.8196214437484741,0.8298600316047668,0.0005
11,0.8055834174156189,0.8212893605232239,0.0005
12,0.806888222694397,0.8151368498802185,0.0005
13,0.7997598052024841,0.8143556714057922,0.0005
14,0.8018364906311035,0.8354122638702393,0.0005
15,0.8116218447685242,0.8988110423088074,0.0005
16,0.8304190039634705,0.8387494683265686,0.0005
17,0.8118301630020142,0.8405809998512268,0.0005
18,0.8114587068557739,0.8046679496765137,0.0005
19,0.8001203536987305,0.8320747017860413,0.0005
20,0.7949948906898499,0.7978960871696472,0.0005
21,0.7899566888809204,0.8029784560203552,0.0005
22,0.7875272631645203,0.819961428642273,0.0005
23,0.7859746217727661,0.7951697111129761,0.0005
24,0.7866628170013428,0.7961913347244263,0.0005
25,0.7801604866981506,0.7959839105606079,0.0005
26,0.7805542349815369,0.7902164459228516,0.0005
27,0.7837856411933899,0.7983121871948242,0.0005
28,0.7786240577697754,0.8189881443977356,0.0005
29,0.7877369523048401,0.7939881086349487,0.0005
30,0.7747632265090942,0.7899122834205627,0.0005
31,0.7737147212028503,0.7853544354438782,0.0005
32,0.7714791297912598,0.7898996472358704,0.0005
33,0.7756581902503967,0.7831564545631409,0.0005
34,0.7692038416862488,0.7888261675834656,0.0005
35,0.772494912147522,0.7819498777389526,0.0005
36,0.7709487080574036,0.7997767925262451,0.0005
37,0.7759556770324707,0.7819582223892212,0.0005
38,0.7686604261398315,0.781965970993042,0.0005
39,0.7672286629676819,0.8094141483306885,0.0005
40,0.7819625735282898,0.7982403039932251,0.0005
41,0.7786239385604858,0.8132928609848022,0.0005
42,0.7913902997970581,0.7840448021888733,0.0005
43,0.7708645462989807,0.7772071361541748,0.0005
44,0.7665513157844543,0.7804785966873169,0.0005
45,0.7628291249275208,0.7794925570487976,0.0005
46,0.773379385471344,0.7909516096115112,0.0005
47,0.7631456851959229,0.7787784337997437,0.0005
48,0.7649326324462891,0.790347695350647,0.0005
49,0.763338029384613,0.7839295864105225,0.0005
50,0.7620291709899902,0.7745627760887146,0.0005
51,0.7571601271629333,0.7726021409034729,0.0005
52,0.7572590708732605,0.776057243347168,0.0005
53,0.7570594549179077,0.7862302660942078,0.0005
54,0.7614373564720154,0.7724512219429016,0.0005
55,0.7570759654045105,0.8027268052101135,0.0005
