,loss,val_loss,lr
0,2.3710250854492188,1.6815440654754639,0.0005
1,1.1688746213912964,0.6677045822143555,0.0005
2,0.5817831754684448,0.47136443853378296,0.0005
3,0.4576196074485779,0.43418386578559875,0.0005
4,0.4077252447605133,0.383414626121521,0.0005
5,0.3757806122303009,0.35965293645858765,0.0005
6,0.39949026703834534,0.3737802505493164,0.0005
7,0.35683032870292664,0.34225994348526,0.0005
8,0.3372785449028015,0.33361226320266724,0.0005
9,0.329528272151947,0.3262963891029358,0.0005
10,0.34361836314201355,0.3275967240333557,0.0005
11,0.32928675413131714,0.36300894618034363,0.0005
12,0.330440491437912,0.3316647708415985,0.0005
13,0.3429708778858185,0.32253915071487427,0.0005
14,0.315508633852005,0.3079337775707245,0.0005
15,0.31079694628715515,0.31076496839523315,0.0005
16,0.3179413676261902,0.30253782868385315,0.0005
17,0.307205468416214,0.3004106283187866,0.0005
18,0.30006301403045654,0.30873343348503113,0.0005
19,0.31675589084625244,0.3560633361339569,0.0005
20,0.3241976797580719,0.3241885304450989,0.0005
21,0.31404179334640503,0.35825029015541077,0.0005
22,0.34144145250320435,0.3223212957382202,0.0005
23,0.32187870144844055,0.3391839563846588,0.0005
24,0.3132900595664978,0.3057939410209656,0.0005
25,0.29777035117149353,0.298654168844223,0.0005
26,0.2935275733470917,0.2952801287174225,0.0005
27,0.29759153723716736,0.2938310503959656,0.0005
28,0.2980264127254486,0.29414859414100647,0.0005
29,0.2907080054283142,0.3106870949268341,0.0005
30,0.29568228125572205,0.3043549358844757,0.0005
31,0.2905235290527344,0.30531081557273865,0.0005
32,0.3015519380569458,0.2906312346458435,0.0005
33,0.2965904474258423,0.3247517943382263,0.0005
34,0.29428791999816895,0.29296785593032837,0.0005
35,0.2899872660636902,0.29406464099884033,0.0005
36,0.3073345124721527,0.3232259750366211,0.0005
37,0.3041551411151886,0.2989805042743683,0.0005
38,0.29776012897491455,0.29028087854385376,0.0005
39,0.2898939251899719,0.29169961810112,0.0005
40,0.28732383251190186,0.28747299313545227,0.0005
41,0.30188578367233276,0.3026224672794342,0.0005
42,0.2904164791107178,0.2941886782646179,0.0005
43,0.28589317202568054,0.2887691855430603,0.0005
44,0.2849583625793457,0.28856295347213745,0.0005
45,0.28863027691841125,0.28647440671920776,0.0005
46,0.28467175364494324,0.3580108880996704,0.0005
47,0.3218134343624115,0.361832857131958,0.0005
48,0.30949437618255615,0.3119255602359772,0.0005
49,0.30168643593788147,0.28875216841697693,0.0005
50,0.29267483949661255,0.2878281772136688,0.0005
51,0.29279759526252747,0.2977859079837799,0.0005
52,0.2963113784790039,0.2962709665298462,0.0005
53,0.29032790660858154,0.292371541261673,0.0005
54,0.2920939028263092,0.32523274421691895,0.0005
55,0.2952863574028015,0.28558680415153503,0.0005
56,0.2821834087371826,0.2892487645149231,0.0005
57,0.2814623713493347,0.2840210795402527,0.0005
58,0.2822395861148834,0.28329339623451233,0.0005
