,loss,val_loss,lr
0,2.1697628498077393,1.2991869449615479,0.0005
1,0.9125427603721619,0.7383587956428528,0.0005
2,0.6687493324279785,0.6035383343696594,0.0005
3,0.608330249786377,0.5859634876251221,0.0005
4,0.5853574872016907,0.5651091933250427,0.0005
5,0.6393914222717285,0.6028857827186584,0.0005
6,0.5762239694595337,0.5681434273719788,0.0005
7,0.5707562565803528,0.5623361468315125,0.0005
8,0.5607171654701233,0.5573606491088867,0.0005
9,0.56952303647995,0.5651881694793701,0.0005
10,0.5639781355857849,0.5513390898704529,0.0005
11,0.5521255135536194,0.5440797209739685,0.0005
12,0.560339093208313,0.54542076587677,0.0005
13,0.5502036213874817,0.5416705012321472,0.0005
14,0.556353747844696,0.5461581945419312,0.0005
15,0.5611905455589294,0.5522894859313965,0.0005
16,0.5505148768424988,0.5465103983879089,0.0005
17,0.5477683544158936,0.5490121841430664,0.0005
18,0.5586758255958557,0.5591220855712891,0.0005
19,0.559428870677948,0.5385853052139282,0.0005
20,0.5437716245651245,0.5371110439300537,0.0005
21,0.5495627522468567,0.5473777055740356,0.0005
22,0.5422388315200806,0.5375193953514099,0.0005
23,0.5401049852371216,0.5398121476173401,0.0005
24,0.5493645668029785,0.5433233976364136,0.0005
25,0.5486389398574829,0.5389347076416016,0.0005
26,0.5467809438705444,0.537999153137207,0.0005
27,0.5411918759346008,0.5338663458824158,0.0005
28,0.5391595959663391,0.54407799243927,0.0005
29,0.5447736382484436,0.5464538335800171,0.0005
30,0.5383110642433167,0.5342250466346741,0.0005
31,0.545549213886261,0.5402872562408447,0.0005
32,0.5533189177513123,0.5440300107002258,0.0005
33,0.5352654457092285,0.5330556035041809,0.0005
34,0.5356850624084473,0.5486531853675842,0.0005
35,0.5396909117698669,0.531929612159729,0.0005
36,0.5344455242156982,0.5310420393943787,0.0005
37,0.542537271976471,0.5380547642707825,0.0005
38,0.5376266837120056,0.5546743869781494,0.0005
39,0.539010226726532,0.5394566059112549,0.0005
40,0.5446612238883972,0.545039713382721,0.0005
41,0.5392999649047852,0.5368191003799438,0.0005
42,0.5325112342834473,0.5392659306526184,0.0005
43,0.5329945087432861,0.5404748320579529,0.0005
44,0.5419323444366455,0.5313332676887512,0.0005
45,0.5345607399940491,0.5320187211036682,0.0005
46,0.5317175388336182,0.5325284004211426,0.0005
47,0.528477668762207,0.5367793440818787,0.0005
48,0.5289693474769592,0.5311899781227112,0.0005
49,0.5371382832527161,0.5883259177207947,0.0005
50,0.549674391746521,0.5312868356704712,0.0005
51,0.5403655767440796,0.5472733378410339,0.0005
52,0.5419643521308899,0.5363726019859314,0.0005
53,0.5312067866325378,0.5463051795959473,0.0005
54,0.530981719493866,0.5302872657775879,0.0005
55,0.5300102829933167,0.5292213559150696,0.0005
56,0.5264315605163574,0.5287633538246155,0.0005
57,0.5272836089134216,0.5314559936523438,0.0005
58,0.5250383019447327,0.5289761424064636,0.0005
59,0.5293352007865906,0.5306199193000793,0.0005
60,0.5267329812049866,0.5289410948753357,0.0005
61,0.5252572298049927,0.5320016145706177,0.0005
62,0.5329025387763977,0.5334717631340027,0.0005
63,0.527417004108429,0.5341392755508423,0.0005
64,0.5368325710296631,0.530544638633728,0.0005
65,0.5295564532279968,0.5388319492340088,0.0005
66,0.5307719111442566,0.5496359467506409,0.0005
67,0.5347350835800171,0.5274355411529541,0.0005
68,0.5353477597236633,0.5379443764686584,0.0005
69,0.5261245965957642,0.5265718698501587,0.0005
70,0.5256141424179077,0.5273913145065308,0.0005
71,0.5233400464057922,0.5354366302490234,0.0005
72,0.5265418291091919,0.5336320996284485,0.0005
73,0.5243122577667236,0.5283718109130859,0.0005
74,0.5244161486625671,0.5532189607620239,0.0005
75,0.5294342637062073,0.5269111394882202,0.0005
76,0.5214219689369202,0.526846706867218,0.0005
77,0.5233777165412903,0.5261927843093872,0.0005
78,0.5217012763023376,0.538379430770874,0.0005
79,0.5227668285369873,0.5383782386779785,0.0005
80,0.5277126431465149,0.5247064828872681,0.0005
81,0.5195968151092529,0.5281662344932556,0.0005
82,0.5263327956199646,0.5344110131263733,0.0005
83,0.5197262763977051,0.5266610980033875,0.0005
84,0.5187538862228394,0.5251846313476562,0.0005
85,0.5196322202682495,0.5437912940979004,0.0005
86,0.5307474732398987,0.5335067510604858,0.0005
87,0.5229843854904175,0.5278024673461914,0.0005
88,0.5245540738105774,0.5248384475708008,0.0005
89,0.5183514356613159,0.5288411974906921,0.0005
90,0.5190321803092957,0.5317546725273132,0.0005
91,0.5192579627037048,0.542690098285675,0.0005
92,0.538366973400116,0.5395346283912659,0.0005
93,0.5216969847679138,0.525608479976654,0.0005
94,0.5166640281677246,0.5309572219848633,0.0005
95,0.5229586958885193,0.5286025404930115,0.0005
96,0.5197923183441162,0.5275750756263733,0.0005
97,0.5151967406272888,0.5293152928352356,0.0005
98,0.5187116861343384,0.525215208530426,0.0005
99,0.5184725522994995,0.5270137190818787,0.0005
100,0.5212637186050415,0.5674476027488708,0.0005
101,0.5221121311187744,0.5293167233467102,0.0005
102,0.5153675675392151,0.5256106853485107,0.0005
103,0.5176663994789124,0.5245571136474609,0.0005
104,0.5149531364440918,0.524765133857727,0.0005
105,0.5173961520195007,0.532275378704071,0.0005
106,0.515733540058136,0.5657098293304443,0.0005
107,0.5284868478775024,0.5248725414276123,0.0005
108,0.5150936841964722,0.5435649156570435,0.0005
109,0.5155179500579834,0.5288352370262146,0.0005
110,0.5118812918663025,0.5341179966926575,0.0005
111,0.5168437957763672,0.5263227820396423,0.0005
112,0.5138188004493713,0.5275994539260864,0.0005
113,0.5114404559135437,0.5291726589202881,0.0005
114,0.51570725440979,0.5284263491630554,0.0005
115,0.5130607485771179,0.5352436900138855,0.0005
116,0.5167360305786133,0.5266761183738708,0.0005
117,0.5093328356742859,0.5273862481117249,0.0005
118,0.5101509094238281,0.5261132717132568,0.0005
119,0.5122612118721008,0.5456451177597046,0.0005
120,0.5141733884811401,0.526262104511261,0.0005
121,0.5139444470405579,0.558640718460083,0.0005
122,0.5191784501075745,0.533075213432312,0.0005
123,0.5113384127616882,0.5247858166694641,0.0005
124,0.510718822479248,0.5247071981430054,0.0005
125,0.5078282952308655,0.5284281373023987,0.0005
126,0.5090852379798889,0.531570315361023,0.0005
127,0.5073782205581665,0.5278841853141785,0.0005
128,0.5136681795120239,0.5301503539085388,0.0005
129,0.5079267621040344,0.5346817374229431,0.0005
130,0.508324921131134,0.529258668422699,0.0005
131,0.5079799890518188,0.5358905792236328,0.0005
132,0.5063267350196838,0.5297267436981201,0.0005
133,0.5059208273887634,0.5277330279350281,0.0005
134,0.5050630569458008,0.5268011093139648,0.0005
135,0.5050928592681885,0.5353378653526306,0.0005
136,0.5126566886901855,0.52665776014328,0.0005
137,0.5068901777267456,0.5318967700004578,0.0005
138,0.512010931968689,0.5267038941383362,0.0005
139,0.5305947065353394,0.5447480082511902,0.0005
140,0.5076507329940796,0.5269389152526855,0.0005
141,0.5017703175544739,0.5304059386253357,0.0005
142,0.5024675130844116,0.5280570983886719,0.0005
143,0.5117782950401306,0.5323951244354248,0.0005
