,loss,val_loss,lr
0,2.813406467437744,2.575573444366455,0.0005
1,2.372962713241577,1.9912426471710205,0.0005
2,1.6966215372085571,1.3745015859603882,0.0005
3,1.1358177661895752,0.8505004048347473,0.0005
4,0.7781727910041809,0.6286293268203735,0.0005
5,0.5443623065948486,0.4607214629650116,0.0005
6,0.455011785030365,0.49882277846336365,0.0005
7,0.4254298806190491,0.379237562417984,0.0005
8,0.37338897585868835,0.36974701285362244,0.0005
9,0.3640323579311371,0.41474685072898865,0.0005
10,0.3802785873413086,0.36930012702941895,0.0005
11,0.3649633526802063,0.3471229076385498,0.0005
12,0.35237234830856323,0.35592925548553467,0.0005
13,0.34817931056022644,0.38375914096832275,0.0005
14,0.3573475480079651,0.35093000531196594,0.0005
15,0.3344646394252777,0.33310383558273315,0.0005
16,0.3255899250507355,0.33818745613098145,0.0005
17,0.32924842834472656,0.3240792453289032,0.0005
18,0.31315523386001587,0.3303862512111664,0.0005
19,0.3135930597782135,0.31391051411628723,0.0005
20,0.3374057412147522,0.4526499807834625,0.0005
21,0.3533038794994354,0.3130711317062378,0.0005
22,0.3117133677005768,0.3135673999786377,0.0005
23,0.3083959221839905,0.3097411096096039,0.0005
24,0.3072570860385895,0.32709187269210815,0.0005
25,0.32108351588249207,0.3080770671367645,0.0005
26,0.332935094833374,0.3712849020957947,0.0005
27,0.33894652128219604,0.3114176094532013,0.0005
28,0.325653612613678,0.36250418424606323,0.0005
29,0.33086836338043213,0.32954320311546326,0.0005
30,0.3249817192554474,0.3394329249858856,0.0005
31,0.3162660300731659,0.32252588868141174,0.0005
32,0.30730125308036804,0.3139052391052246,0.0005
33,0.3056754171848297,0.3028426766395569,0.0005
34,0.29813992977142334,0.30217263102531433,0.0005
35,0.30062007904052734,0.3013114035129547,0.0005
36,0.3067222833633423,0.32828500866889954,0.0005
37,0.305553674697876,0.311719685792923,0.0005
38,0.3059352934360504,0.3062995672225952,0.0005
39,0.29808109998703003,0.3055221438407898,0.0005
40,0.2968267500400543,0.3023684620857239,0.0005
41,0.2970656454563141,0.30341771245002747,0.0005
42,0.2952905595302582,0.3387082517147064,0.0005
43,0.31497982144355774,0.3001963198184967,0.0005
44,0.33491069078445435,0.3015451729297638,0.0005
45,0.3206339478492737,0.34612128138542175,0.0005
46,0.33256280422210693,0.2983199954032898,0.0005
47,0.3347497880458832,0.3212324380874634,0.0005
48,0.32317331433296204,0.3028712868690491,0.0005
49,0.3198029100894928,0.3017255365848541,0.0005
50,0.31690558791160583,0.31401336193084717,0.0005
51,0.3057311475276947,0.3091263473033905,0.0005
52,0.29767030477523804,0.30159512162208557,0.0005
53,0.29584646224975586,0.3016315698623657,0.0005
54,0.29801154136657715,0.3132805824279785,0.0005
55,0.29850754141807556,0.3034994304180145,0.0005
56,0.29598110914230347,0.2959311604499817,0.0005
57,0.2972973585128784,0.31893864274024963,0.0005
58,0.3077528774738312,0.29841867089271545,0.0005
59,0.3030513823032379,0.30156564712524414,0.0005
60,0.31947481632232666,0.29694488644599915,0.0005
61,0.3016021251678467,0.2960675060749054,0.0005
62,0.2984163463115692,0.29412734508514404,0.0005
63,0.287971168756485,0.2938940227031708,0.00025
64,0.2880977690219879,0.29326966404914856,0.00025
65,0.2873360812664032,0.29367244243621826,0.00025
66,0.2871968746185303,0.29320821166038513,0.00025
67,0.28827184438705444,0.2929624915122986,0.00025
68,0.28952813148498535,0.30846482515335083,0.00025
69,0.29039138555526733,0.2927725613117218,0.00025
70,0.2885514497756958,0.2974555492401123,0.00025
71,0.28670284152030945,0.29501843452453613,0.00025
72,0.2857006788253784,0.2965030074119568,0.00025
73,0.2853977680206299,0.2914635241031647,0.00025
74,0.28548094630241394,0.2957029938697815,0.00025
75,0.28565463423728943,0.2915551960468292,0.00025
76,0.2854924499988556,0.29081645607948303,0.00025
77,0.28588154911994934,0.2905348837375641,0.00025
78,0.28451457619667053,0.2909044027328491,0.00025
79,0.28523558378219604,0.2913357615470886,0.00025
80,0.28429532051086426,0.2906835973262787,0.00025
81,0.28342434763908386,0.2909645438194275,0.00025
82,0.2839699387550354,0.2920815050601959,0.00025
83,0.2853321135044098,0.29203087091445923,0.00025
84,0.28614434599876404,0.30022573471069336,0.00025
85,0.29134777188301086,0.305326908826828,0.00025
86,0.28693440556526184,0.2899608016014099,0.00025
87,0.28281906247138977,0.3031107187271118,0.00025
88,0.2861987352371216,0.29397571086883545,0.00025
89,0.2868664264678955,0.28911343216896057,0.00025
90,0.2848673462867737,0.2945635914802551,0.00025
91,0.2826607823371887,0.28881654143333435,0.00025
92,0.282560795545578,0.2894861400127411,0.00025
93,0.2828432619571686,0.29503732919692993,0.00025
94,0.2839280068874359,0.2889668941497803,0.00025
95,0.28423675894737244,0.2910352349281311,0.00025
96,0.28483256697654724,0.28882843255996704,0.00025
97,0.28070321679115295,0.2882891297340393,0.00025
98,0.2822563648223877,0.28844138979911804,0.00025
99,0.28014132380485535,0.28877541422843933,0.00025
100,0.28435787558555603,0.28986769914627075,0.00025
101,0.28149640560150146,0.2925892174243927,0.00025
102,0.28188174962997437,0.29550763964653015,0.00025
103,0.283638596534729,0.2877621054649353,0.00025
104,0.2804293930530548,0.28875964879989624,0.00025
105,0.2826472520828247,0.28870904445648193,0.00025
106,0.2809029817581177,0.28857505321502686,0.00025
107,0.2828467786312103,0.2884153723716736,0.00025
108,0.2816673815250397,0.29156190156936646,0.00025
109,0.2796066701412201,0.28947848081588745,0.00025
110,0.2831204831600189,0.2968685030937195,0.00025
111,0.2822434604167938,0.28851771354675293,0.00025
112,0.28344857692718506,0.29580119252204895,0.00025
113,0.28262799978256226,0.2979786694049835,0.00025
114,0.28103184700012207,0.2882448136806488,0.00025
115,0.278919517993927,0.28729718923568726,0.00025
116,0.2786705195903778,0.28786227107048035,0.00025
117,0.2795621454715729,0.28917255997657776,0.00025
118,0.2795875370502472,0.2875625789165497,0.00025
119,0.2826788127422333,0.28781363368034363,0.00025
120,0.2796003222465515,0.28967034816741943,0.00025
121,0.2832052409648895,0.2919345498085022,0.00025
122,0.2858594059944153,0.29687872529029846,0.00025
123,0.2844422161579132,0.2916746735572815,0.00025
124,0.2826303541660309,0.29971110820770264,0.00025
125,0.28765997290611267,0.323430597782135,0.00025
126,0.29332154989242554,0.31145384907722473,0.00025
127,0.2902644872665405,0.2873210906982422,0.00025
128,0.2828405499458313,0.288271427154541,0.00025
129,0.2798214852809906,0.2894241213798523,0.00025
130,0.2795093357563019,0.30168336629867554,0.00025
131,0.28403475880622864,0.28956350684165955,0.00025
132,0.28412947058677673,0.28724899888038635,0.00025
133,0.28367722034454346,0.2911445200443268,0.00025
134,0.28215232491493225,0.2926637530326843,0.00025
135,0.2833023965358734,0.30432331562042236,0.00025
136,0.28862378001213074,0.28954917192459106,0.00025
137,0.2796241044998169,0.28820228576660156,0.000125
138,0.27802154421806335,0.2882809340953827,0.000125
139,0.27718761563301086,0.28792908787727356,0.000125
140,0.277314156293869,0.2868432104587555,0.000125
141,0.277277410030365,0.28675997257232666,0.000125
142,0.2772403061389923,0.28714996576309204,0.000125
143,0.27811968326568604,0.289300799369812,0.000125
144,0.278583288192749,0.28773489594459534,0.000125
145,0.2777940332889557,0.28670844435691833,0.000125
146,0.2768141031265259,0.28919175267219543,0.000125
147,0.27707868814468384,0.2883686423301697,0.000125
148,0.2778136730194092,0.28667882084846497,0.000125
149,0.2771589756011963,0.2881075441837311,0.000125
150,0.2766909599304199,0.29037076234817505,0.000125
151,0.27761968970298767,0.28697076439857483,0.000125
152,0.276396244764328,0.2879693806171417,0.000125
153,0.2767048478126526,0.2866595685482025,0.000125
154,0.2768757939338684,0.28713473677635193,0.000125
155,0.276519775390625,0.286572128534317,0.000125
156,0.27684855461120605,0.28654342889785767,0.000125
157,0.2765350937843323,0.28691282868385315,0.000125
158,0.2766052782535553,0.28709158301353455,0.000125
159,0.27614665031433105,0.2872595489025116,0.000125
160,0.27622079849243164,0.2866359353065491,0.000125
161,0.27748730778694153,0.2898480296134949,0.000125
162,0.2764767110347748,0.2902010679244995,0.000125
163,0.2775430977344513,0.28761225938796997,0.000125
164,0.2770232856273651,0.28657710552215576,0.000125
165,0.2767810821533203,0.28918030858039856,0.000125
166,0.2768993079662323,0.2866111099720001,0.000125
167,0.27916428446769714,0.2867448627948761,0.000125
168,0.278700053691864,0.29842936992645264,0.000125
169,0.2810157835483551,0.2905508577823639,0.000125
170,0.28032007813453674,0.28724294900894165,0.000125
171,0.2783014476299286,0.2902170717716217,0.000125
172,0.277901291847229,0.29042866826057434,0.000125
173,0.27936023473739624,0.28816911578178406,0.000125
174,0.2776896357536316,0.2868388891220093,0.000125
175,0.2764449715614319,0.2868638038635254,0.000125
176,0.277617484331131,0.2872525751590729,0.000125
177,0.27695536613464355,0.2867336869239807,0.000125
178,0.2783229351043701,0.28718122839927673,0.000125
179,0.27832305431365967,0.288705050945282,0.000125
180,0.27939561009407043,0.29018452763557434,6.25e-05
181,0.27787360548973083,0.287630170583725,6.25e-05
182,0.277763694524765,0.2866293489933014,6.25e-05
183,0.27605974674224854,0.28666841983795166,6.25e-05
184,0.27587929368019104,0.28736457228660583,6.25e-05
185,0.27607300877571106,0.2863768935203552,6.25e-05
186,0.27690914273262024,0.2864225506782532,6.25e-05
187,0.277118444442749,0.2865195870399475,6.25e-05
188,0.2767961919307709,0.28785648941993713,6.25e-05
189,0.2759312391281128,0.29042211174964905,6.25e-05
190,0.27640300989151,0.2902733087539673,6.25e-05
191,0.27645978331565857,0.28932055830955505,6.25e-05
192,0.2762690782546997,0.28976625204086304,6.25e-05
193,0.27651306986808777,0.28837692737579346,6.25e-05
194,0.27552875876426697,0.28699183464050293,6.25e-05
195,0.2753834128379822,0.28654444217681885,6.25e-05
196,0.2753598690032959,0.28674012422561646,6.25e-05
197,0.27553534507751465,0.29052460193634033,6.25e-05
198,0.27660369873046875,0.2899385094642639,6.25e-05
199,0.2770625352859497,0.2922212481498718,6.25e-05
