,loss,val_loss,lr
0,372.3703308105469,145.51181030273438,0.1
1,91.10052490234375,71.08552551269531,0.1
2,71.37825012207031,66.67210388183594,0.1
3,49.69644546508789,30.914796829223633,0.1
4,22.852025985717773,19.607973098754883,0.1
5,17.206199645996094,15.364450454711914,0.1
6,12.41232967376709,10.666871070861816,0.1
7,9.868072509765625,9.661949157714844,0.1
8,9.10566520690918,8.584349632263184,0.1
9,8.185516357421875,7.953287601470947,0.1
10,7.624424934387207,7.322680950164795,0.1
11,7.025757789611816,6.762851715087891,0.1
12,6.524998188018799,6.294157028198242,0.1
13,6.083200931549072,5.885432720184326,0.1
14,5.700654029846191,5.526841640472412,0.1
15,5.3692193031311035,5.215464115142822,0.1
16,5.0848822593688965,4.944227695465088,0.1
17,4.839236736297607,4.7069411277771,0.1
18,4.623022079467773,4.505157470703125,0.1
19,4.441233158111572,4.329886436462402,0.1
20,4.284533500671387,4.178126811981201,0.1
21,4.149759769439697,4.048182964324951,0.1
22,4.033623218536377,3.936051368713379,0.1
23,3.9343059062957764,3.83906626701355,0.1
24,3.848717212677002,3.7537550926208496,0.1
25,3.7712912559509277,3.682619333267212,0.1
26,3.706679582595825,3.6164588928222656,0.1
27,3.6491432189941406,3.5577077865600586,0.1
28,3.59614896774292,3.5077617168426514,0.1
29,3.550631284713745,3.4613611698150635,0.1
30,3.5078721046447754,3.4183876514434814,0.1
31,3.4697086811065674,3.3803722858428955,0.1
32,3.4355273246765137,3.3460440635681152,0.1
33,3.4023680686950684,3.309206485748291,0.1
34,3.3711605072021484,3.2793471813201904,0.1
35,3.343006134033203,3.250767469406128,0.1
36,3.3152387142181396,3.2217795848846436,0.1
37,3.289419174194336,3.1960928440093994,0.1
38,3.265244483947754,3.1715545654296875,0.1
39,3.2420008182525635,3.1472084522247314,0.1
40,3.2198524475097656,3.12432599067688,0.1
41,3.1980488300323486,3.1035494804382324,0.1
42,3.177363395690918,3.0838425159454346,0.1
43,3.157748222351074,3.0620908737182617,0.1
44,3.1387789249420166,3.0429623126983643,0.1
45,3.1208064556121826,3.023313045501709,0.1
46,3.102640390396118,3.004600763320923,0.1
47,3.0850679874420166,2.989924907684326,0.1
48,3.0685603618621826,2.971604347229004,0.1
49,3.0522096157073975,2.956542730331421,0.1
50,3.036517381668091,2.938849687576294,0.1
51,3.0208606719970703,2.923053503036499,0.1
52,3.0057666301727295,2.9096157550811768,0.1
53,2.991558074951172,2.8931400775909424,0.1
54,2.9767048358917236,2.8794925212860107,0.1
55,2.9626963138580322,2.8645362854003906,0.1
56,2.949613332748413,2.850583553314209,0.1
57,2.935750722885132,2.838008403778076,0.1
58,2.922528028488159,2.8250744342803955,0.1
59,2.9098658561706543,2.813051462173462,0.1
60,2.8967180252075195,2.7973670959472656,0.1
61,2.8849167823791504,2.787792921066284,0.1
62,2.873633861541748,2.7763891220092773,0.1
63,2.8617775440216064,2.759819984436035,0.1
64,2.850315809249878,2.75370454788208,0.1
65,2.836439847946167,2.736056327819824,0.1
66,2.8250679969787598,2.7276363372802734,0.1
67,2.81341290473938,2.7142302989959717,0.1
68,2.801833391189575,2.7030880451202393,0.1
69,2.7906553745269775,2.6933887004852295,0.1
70,2.7808616161346436,2.679729461669922,0.1
71,2.769853115081787,2.6734492778778076,0.1
72,2.757167100906372,2.6569831371307373,0.1
73,2.7467966079711914,2.647716999053955,0.1
74,2.7357020378112793,2.640439510345459,0.1
75,2.7246665954589844,2.6230788230895996,0.1
76,2.714425563812256,2.616178035736084,0.1
77,2.7031469345092773,2.6033360958099365,0.1
78,2.692413806915283,2.5933966636657715,0.1
79,2.681877613067627,2.5836055278778076,0.1
80,2.671586275100708,2.5736746788024902,0.1
81,2.662313222885132,2.563392162322998,0.1
82,2.6503260135650635,2.5530128479003906,0.1
83,2.6397273540496826,2.5401954650878906,0.1
84,2.629680633544922,2.5315568447113037,0.1
85,2.619810104370117,2.519514799118042,0.1
86,2.6089017391204834,2.5125327110290527,0.1
87,2.5987000465393066,2.5016608238220215,0.1
88,2.5883095264434814,2.488964557647705,0.1
89,2.57881498336792,2.4786198139190674,0.1
90,2.567542314529419,2.472409248352051,0.1
91,2.5573627948760986,2.4590792655944824,0.1
92,2.547698497772217,2.4514293670654297,0.1
93,2.537632942199707,2.4378182888031006,0.1
94,2.5276222229003906,2.432251214981079,0.1
95,2.5173211097717285,2.4185006618499756,0.1
96,2.5074462890625,2.410989284515381,0.1
97,2.495992660522461,2.397033452987671,0.1
98,2.487156391143799,2.3937795162200928,0.1
99,2.479001522064209,2.37787127494812,0.1
100,2.467906951904297,2.3725738525390625,0.1
101,2.4558773040771484,2.3584511280059814,0.1
102,2.445418357849121,2.353891372680664,0.1
103,2.436418056488037,2.3382437229156494,0.1
104,2.425367832183838,2.3314692974090576,0.1
105,2.415248394012451,2.319798469543457,0.1
106,2.4058587551116943,2.311358690261841,0.1
107,2.3957271575927734,2.300971508026123,0.1
108,2.385455369949341,2.2900538444519043,0.1
109,2.3751115798950195,2.280658483505249,0.1
110,2.3653507232666016,2.273038387298584,0.1
111,2.3559131622314453,2.262118101119995,0.1
112,2.3457179069519043,2.251648187637329,0.1
113,2.336472988128662,2.243443012237549,0.1
114,2.3256030082702637,2.2306933403015137,0.1
115,2.315634250640869,2.223620891571045,0.1
116,2.3056657314300537,2.213945150375366,0.1
117,2.2959063053131104,2.2043914794921875,0.1
118,2.285837411880493,2.1950366497039795,0.1
119,2.2760701179504395,2.183999538421631,0.1
120,2.266291618347168,2.174267530441284,0.1
121,2.256457805633545,2.165377140045166,0.1
122,2.2466039657592773,2.1563522815704346,0.1
123,2.2371702194213867,2.1463987827301025,0.1
124,2.2278850078582764,2.1391546726226807,0.1
125,2.2178127765655518,2.126938581466675,0.1
126,2.2085204124450684,2.1180295944213867,0.1
127,2.1984665393829346,2.109057664871216,0.1
128,2.188903570175171,2.1006667613983154,0.1
129,2.1805942058563232,2.08901309967041,0.1
130,2.1695878505706787,2.0828027725219727,0.1
131,2.160569429397583,2.0727388858795166,0.1
132,2.150449275970459,2.0623395442962646,0.1
133,2.1411449909210205,2.0539777278900146,0.1
134,2.131136417388916,2.042203903198242,0.1
135,2.1218554973602295,2.033515214920044,0.1
136,2.1125969886779785,2.027378797531128,0.1
137,2.1028950214385986,2.015066623687744,0.1
138,2.092883586883545,2.008449077606201,0.1
139,2.0835986137390137,1.9976348876953125,0.1
140,2.0740935802459717,1.989823818206787,0.1
141,2.064882755279541,1.9785765409469604,0.1
142,2.0547940731048584,1.9709715843200684,0.1
143,2.045741558074951,1.964528203010559,0.1
144,2.036221742630005,1.9528460502624512,0.1
145,2.026803731918335,1.9449759721755981,0.1
146,2.0173380374908447,1.9346858263015747,0.1
147,2.0081684589385986,1.926507592201233,0.1
148,1.9987196922302246,1.918122410774231,0.1
149,1.99000883102417,1.9083079099655151,0.1
150,1.9811424016952515,1.8981443643569946,0.1
151,1.9717572927474976,1.891459584236145,0.1
152,1.9622340202331543,1.8818511962890625,0.1
153,1.9527891874313354,1.8739086389541626,0.1
154,1.944556713104248,1.864829659461975,0.1
155,1.936030626296997,1.8553308248519897,0.1
156,1.9274252653121948,1.8497813940048218,0.1
157,1.9167214632034302,1.8368184566497803,0.1
158,1.9102931022644043,1.837360143661499,0.1
159,1.9033712148666382,1.8206286430358887,0.1
160,1.8913993835449219,1.8185691833496094,0.1
161,1.8813679218292236,1.802625298500061,0.1
162,1.8738470077514648,1.8006930351257324,0.1
163,1.8652783632278442,1.7865606546401978,0.1
164,1.8556808233261108,1.7813725471496582,0.1
165,1.8460969924926758,1.7707414627075195,0.1
166,1.8380376100540161,1.762260913848877,0.1
167,1.8291813135147095,1.7539677619934082,0.1
168,1.8206400871276855,1.7460260391235352,0.1
169,1.8113720417022705,1.7377893924713135,0.1
170,1.8028162717819214,1.7316035032272339,0.1
171,1.794681191444397,1.7207508087158203,0.1
172,1.7858790159225464,1.717630386352539,0.1
173,1.7783201932907104,1.7044503688812256,0.1
174,1.7696222066879272,1.6987268924713135,0.1
