,loss,val_loss,lr
0,2.4195263385772705,1.740476369857788,0.0005
1,1.4985382556915283,1.0664243698120117,0.0005
2,0.9400429725646973,0.728016197681427,0.0005
3,0.6483875513076782,0.559613049030304,0.0005
4,0.5149795413017273,0.4746644198894501,0.0005
5,0.44012385606765747,0.42352959513664246,0.0005
6,0.409392774105072,0.4180586338043213,0.0005
7,0.41772395372390747,0.4055420458316803,0.0005
8,0.3895576596260071,0.3859173655509949,0.0005
9,0.371331125497818,0.35123974084854126,0.0005
10,0.36037880182266235,0.38640886545181274,0.0005
11,0.3585566580295563,0.33421722054481506,0.0005
12,0.33621346950531006,0.33774569630622864,0.0005
13,0.33381035923957825,0.31592848896980286,0.0005
14,0.32612231373786926,0.3109361231327057,0.0005
15,0.31421223282814026,0.3261049687862396,0.0005
16,0.33373427391052246,0.370956152677536,0.0005
17,0.3371840715408325,0.3257564306259155,0.0005
18,0.33273985981941223,0.3418537378311157,0.0005
19,0.33307209610939026,0.3281957805156708,0.0005
20,0.32147476077079773,0.3017253279685974,0.0005
21,0.30847057700157166,0.2992892563343048,0.0005
22,0.3010871112346649,0.29748985171318054,0.0005
23,0.30110642313957214,0.2958289682865143,0.0005
24,0.3001462519168854,0.3556753098964691,0.0005
25,0.34655821323394775,0.40770280361175537,0.0005
26,0.3416855037212372,0.3113442361354828,0.0005
27,0.3221389353275299,0.3112782835960388,0.0005
28,0.30426543951034546,0.2935298681259155,0.0005
29,0.297695517539978,0.29537203907966614,0.0005
30,0.29576143622398376,0.2954934239387512,0.0005
31,0.29800379276275635,0.2907271981239319,0.0005
32,0.29513266682624817,0.3275086283683777,0.0005
33,0.3110031485557556,0.3202289044857025,0.0005
34,0.3162919282913208,0.30112841725349426,0.0005
35,0.3158031105995178,0.32741862535476685,0.0005
36,0.3071642220020294,0.3074694871902466,0.0005
37,0.30229905247688293,0.29483580589294434,0.0005
38,0.2964310348033905,0.3002370297908783,0.0005
39,0.30228665471076965,0.288186252117157,0.0005
40,0.29330652952194214,0.293249249458313,0.0005
41,0.29162225127220154,0.28661251068115234,0.0005
42,0.28899064660072327,0.286056250333786,0.0005
43,0.290643572807312,0.28714168071746826,0.0005
44,0.2890026271343231,0.29928135871887207,0.0005
45,0.2906975746154785,0.2853836119174957,0.0005
46,0.29010212421417236,0.2861754894256592,0.0005
47,0.2921036183834076,0.2886967062950134,0.0005
48,0.2882991433143616,0.3167496621608734,0.0005
49,0.305667906999588,0.2929876148700714,0.0005
50,0.28840774297714233,0.28993910551071167,0.0005
51,0.288176029920578,0.28960204124450684,0.0005
