,loss,val_loss,lr
0,2.7013065814971924,2.40423321723938,0.0005
1,2.1896462440490723,1.802268385887146,0.0005
2,1.596974492073059,1.2265772819519043,0.0005
3,1.1798734664916992,0.975583553314209,0.0005
4,0.8543802499771118,0.6912286281585693,0.0005
5,0.6095940470695496,0.5245739817619324,0.0005
6,0.4966737926006317,0.4748961627483368,0.0005
7,0.45680588483810425,0.4321703612804413,0.0005
8,0.428027480840683,0.4238014221191406,0.0005
9,0.41211381554603577,0.43206799030303955,0.0005
10,0.3963541090488434,0.39052584767341614,0.0005
11,0.38081124424934387,0.3808905780315399,0.0005
12,0.36902955174446106,0.39669129252433777,0.0005
13,0.3720150589942932,0.37400662899017334,0.0005
14,0.3618204593658447,0.3662194311618805,0.0005
15,0.3558410108089447,0.36142247915267944,0.0005
16,0.3508365750312805,0.357311487197876,0.0005
17,0.3477461338043213,0.35360655188560486,0.0005
18,0.34924206137657166,0.38324055075645447,0.0005
19,0.347184419631958,0.350847065448761,0.0005
20,0.33445602655410767,0.3606964945793152,0.0005
21,0.34986627101898193,0.3729904294013977,0.0005
22,0.3437480926513672,0.34459319710731506,0.0005
23,0.3593684136867523,0.35599881410598755,0.0005
24,0.3481220006942749,0.34083178639411926,0.0005
25,0.3592419922351837,0.3401544690132141,0.0005
26,0.3385770916938782,0.3464699685573578,0.0005
27,0.3330848813056946,0.33331185579299927,0.0005
28,0.32986778020858765,0.3504381477832794,0.0005
29,0.3261185884475708,0.33759352564811707,0.0005
30,0.3198794722557068,0.32956773042678833,0.0005
31,0.3155723214149475,0.33044490218162537,0.0005
32,0.3172954320907593,0.34686392545700073,0.0005
33,0.3221588432788849,0.3301113247871399,0.0005
34,0.31532350182533264,0.32654163241386414,0.0005
35,0.31671181321144104,0.33087393641471863,0.0005
36,0.3164263963699341,0.3317674398422241,0.0005
37,0.31957241892814636,0.3245403468608856,0.0005
38,0.3166564106941223,0.32788509130477905,0.0005
39,0.31468990445137024,0.3250451385974884,0.0005
40,0.31544458866119385,0.32814839482307434,0.0005
41,0.3139473795890808,0.3304190933704376,0.0005
42,0.3216945230960846,0.343623548746109,0.0005
43,0.3247620165348053,0.3314949572086334,0.0005
44,0.32590335607528687,0.32525011897087097,0.0005
45,0.3241492509841919,0.33645081520080566,0.0005
46,0.3268086016178131,0.33172228932380676,0.0005
47,0.3375832736492157,0.3269250690937042,0.0005
48,0.3309822380542755,0.33320510387420654,0.0005
49,0.3213513493537903,0.32401299476623535,0.0005
50,0.30997514724731445,0.3239331543445587,0.0005
51,0.30856114625930786,0.32514092326164246,0.0005
52,0.31025025248527527,0.3347799479961395,0.0005
53,0.31740009784698486,0.33328187465667725,0.0005
54,0.31194257736206055,0.3266069293022156,0.0005
55,0.30957508087158203,0.3282359838485718,0.0005
56,0.3134024441242218,0.3488408029079437,0.0005
57,0.31744393706321716,0.33062657713890076,0.0005
58,0.3133530020713806,0.32681629061698914,0.0005
59,0.3094441592693329,0.32205450534820557,0.0005
60,0.3079933226108551,0.3249139189720154,0.0005
61,0.3086510896682739,0.3247106969356537,0.0005
62,0.30830517411231995,0.32659822702407837,0.0005
63,0.3171147406101227,0.32219505310058594,0.0005
64,0.3149734139442444,0.3494510352611542,0.0005
65,0.3177717626094818,0.32428741455078125,0.0005
66,0.3111981451511383,0.33081725239753723,0.0005
67,0.31440937519073486,0.32278481125831604,0.0005
68,0.30556637048721313,0.3208247721195221,0.0005
69,0.30755189061164856,0.3261147737503052,0.0005
70,0.31468936800956726,0.32321885228157043,0.0005
71,0.3058449923992157,0.32131195068359375,0.0005
72,0.3068094849586487,0.33340510725975037,0.0005
73,0.3094162940979004,0.3198695778846741,0.0005
74,0.3039776384830475,0.3271321952342987,0.0005
75,0.31320515275001526,0.31995949149131775,0.0005
76,0.3045661449432373,0.34266144037246704,0.0005
77,0.31590402126312256,0.32063761353492737,0.0005
78,0.3094343841075897,0.3285207748413086,0.0005
79,0.3084835410118103,0.33397647738456726,0.0005
80,0.3122962415218353,0.32156965136528015,0.0005
81,0.3135470747947693,0.3278515338897705,0.0005
82,0.3046826422214508,0.3218364715576172,0.0005
83,0.30493006110191345,0.3255974054336548,0.0005
84,0.3067309260368347,0.32871782779693604,0.0005
85,0.3171749711036682,0.34634461998939514,0.0005
86,0.32805150747299194,0.34648263454437256,0.0005
87,0.3227221369743347,0.3276868164539337,0.0005
88,0.3090652525424957,0.32556143403053284,0.0005
89,0.30582526326179504,0.32790708541870117,0.0005
90,0.3085532486438751,0.32210594415664673,0.0005
91,0.30440688133239746,0.33218997716903687,0.0005
92,0.3153615891933441,0.32564622163772583,0.0005
93,0.30924996733665466,0.3194153606891632,0.0005
94,0.30821940302848816,0.3198728561401367,0.0005
95,0.30257919430732727,0.3198651075363159,0.00025
96,0.3019780218601227,0.32211700081825256,0.00025
97,0.30186840891838074,0.3199610114097595,0.00025
98,0.3015158772468567,0.31869786977767944,0.00025
99,0.3022364377975464,0.3182518780231476,0.00025
100,0.3010323643684387,0.3228941559791565,0.00025
101,0.3030506670475006,0.31855180859565735,0.00025
102,0.30240514874458313,0.3187573552131653,0.00025
103,0.3019826114177704,0.3233978748321533,0.00025
104,0.30237311124801636,0.3193494975566864,0.00025
105,0.3021010756492615,0.31808197498321533,0.00025
106,0.30188629031181335,0.3186565935611725,0.00025
107,0.30033078789711,0.3194673955440521,0.00025
108,0.3010072708129883,0.3178882300853729,0.00025
109,0.30049508810043335,0.3185262084007263,0.00025
110,0.2998808026313782,0.3181591033935547,0.00025
111,0.3003615438938141,0.31974995136260986,0.00025
112,0.30048897862434387,0.31917378306388855,0.00025
113,0.3017396330833435,0.3284837603569031,0.00025
114,0.30682075023651123,0.31832507252693176,0.00025
115,0.30371686816215515,0.3192976713180542,0.00025
116,0.3036912977695465,0.3177381753921509,0.00025
117,0.30063188076019287,0.3177646994590759,0.00025
118,0.2998269200325012,0.3224077820777893,0.00025
119,0.30057820677757263,0.31767919659614563,0.00025
120,0.29987213015556335,0.31768879294395447,0.00025
121,0.30243197083473206,0.3244275152683258,0.00025
122,0.30316752195358276,0.3232789933681488,0.00025
123,0.3037097454071045,0.3211587071418762,0.00025
124,0.3014755845069885,0.3177856504917145,0.00025
125,0.29997092485427856,0.31827589869499207,0.00025
126,0.29932305216789246,0.32070058584213257,0.00025
127,0.3007190227508545,0.32438868284225464,0.00025
128,0.30016225576400757,0.319581538438797,0.00025
129,0.30199724435806274,0.32575854659080505,0.00025
130,0.3024442195892334,0.3262688219547272,0.00025
131,0.3061377704143524,0.32001402974128723,0.00025
132,0.30157768726348877,0.3193708062171936,0.00025
133,0.2998940348625183,0.31733208894729614,0.00025
134,0.29834243655204773,0.31713220477104187,0.00025
135,0.2981211841106415,0.3178548216819763,0.00025
136,0.29832491278648376,0.31701430678367615,0.00025
137,0.29784777760505676,0.3179401457309723,0.00025
138,0.2981066405773163,0.3174436390399933,0.00025
139,0.2978821098804474,0.3303738832473755,0.00025
140,0.30261266231536865,0.3176719546318054,0.00025
141,0.2978869378566742,0.31877294182777405,0.00025
142,0.2983207702636719,0.31869903206825256,0.00025
143,0.29847612977027893,0.31982311606407166,0.00025
144,0.2978711724281311,0.3177958130836487,0.00025
145,0.29916325211524963,0.3183140754699707,0.00025
146,0.29958194494247437,0.31719473004341125,0.00025
147,0.2988821864128113,0.31740474700927734,0.00025
148,0.299153596162796,0.31698814034461975,0.00025
149,0.2988555431365967,0.31638896465301514,0.00025
150,0.30193185806274414,0.31762897968292236,0.00025
151,0.29807332158088684,0.32646551728248596,0.00025
152,0.30022111535072327,0.31914135813713074,0.00025
153,0.2999080717563629,0.3190223276615143,0.00025
154,0.3023843467235565,0.32250505685806274,0.00025
155,0.2977534830570221,0.31943535804748535,0.00025
156,0.29929834604263306,0.32530543208122253,0.00025
157,0.29867491126060486,0.31951192021369934,0.00025
158,0.297870934009552,0.3170275390148163,0.000125
159,0.29672908782958984,0.31626006960868835,0.000125
160,0.2972481846809387,0.31608471274375916,0.000125
161,0.2973051369190216,0.3192974925041199,0.000125
162,0.29628342390060425,0.31697091460227966,0.000125
163,0.29522693157196045,0.31584370136260986,0.000125
164,0.2951117753982544,0.3160724341869354,0.000125
165,0.295261949300766,0.31620487570762634,0.000125
166,0.29492032527923584,0.31583380699157715,0.000125
167,0.29495275020599365,0.3166552782058716,0.000125
168,0.2948150634765625,0.316601037979126,0.000125
169,0.2949587106704712,0.31637006998062134,0.000125
170,0.2951490879058838,0.3158460557460785,0.000125
171,0.2952083647251129,0.3159497380256653,0.000125
172,0.29470258951187134,0.31592443585395813,0.000125
173,0.2948233187198639,0.31564563512802124,0.000125
174,0.2944599986076355,0.31681644916534424,0.000125
175,0.2944240868091583,0.3187955617904663,0.000125
176,0.29470089077949524,0.315785676240921,0.000125
177,0.2942706346511841,0.31694304943084717,0.000125
178,0.29428526759147644,0.31571289896965027,0.000125
179,0.2944432497024536,0.3158596158027649,0.000125
180,0.294373482465744,0.31607621908187866,0.000125
181,0.2951343059539795,0.3159233629703522,0.000125
182,0.29439201951026917,0.31528347730636597,0.000125
183,0.29366156458854675,0.31552886962890625,0.000125
184,0.2936873137950897,0.3154846727848053,0.000125
185,0.2937339246273041,0.3152860403060913,0.000125
186,0.293422132730484,0.3159344792366028,0.000125
187,0.29339599609375,0.31569960713386536,0.000125
188,0.29424580931663513,0.31881433725357056,0.000125
189,0.2982040047645569,0.315572053194046,0.000125
190,0.2952810823917389,0.3269011378288269,0.000125
191,0.29811519384384155,0.32128268480300903,0.000125
192,0.2960505485534668,0.315642774105072,0.000125
193,0.293710321187973,0.31955477595329285,0.000125
194,0.2955379784107208,0.31525519490242004,0.000125
195,0.29429662227630615,0.3177286982536316,0.000125
196,0.29492202401161194,0.31820380687713623,0.000125
197,0.29461365938186646,0.31538549065589905,0.000125
198,0.2949475049972534,0.3220278322696686,0.000125
199,0.29750195145606995,0.314795583486557,0.000125
