,loss,val_loss,lr
0,2.3927650451660156,1.4669195413589478,0.0005
1,1.0285060405731201,0.7858281135559082,0.0005
2,0.7634875178337097,0.7741414904594421,0.0005
3,0.7081683874130249,0.7034366130828857,0.0005
4,0.6801311373710632,0.6758792996406555,0.0005
5,0.6710710525512695,0.659875214099884,0.0005
6,0.6582787036895752,0.6530686616897583,0.0005
7,0.6500641703605652,0.6440799236297607,0.0005
8,0.6549938917160034,0.6619026064872742,0.0005
9,0.6586900949478149,0.6405017971992493,0.0005
10,0.6513248085975647,0.6386006474494934,0.0005
11,0.6309671401977539,0.6411395072937012,0.0005
12,0.6379110813140869,0.6526254415512085,0.0005
13,0.6373283267021179,0.6436959505081177,0.0005
14,0.6548218131065369,0.6462213397026062,0.0005
15,0.6438012719154358,0.6343291997909546,0.0005
16,0.6247904896736145,0.6254593133926392,0.0005
17,0.6200145483016968,0.629491925239563,0.0005
18,0.6239628195762634,0.6346635818481445,0.0005
19,0.626869261264801,0.6313263177871704,0.0005
20,0.6241957545280457,0.6213703155517578,0.0005
21,0.6236873269081116,0.6371601223945618,0.0005
22,0.6185491681098938,0.6398667097091675,0.0005
23,0.6168674230575562,0.6292564868927002,0.0005
24,0.6189537644386292,0.6196080446243286,0.0005
25,0.6113231778144836,0.6214231252670288,0.0005
26,0.6166253685951233,0.6203405857086182,0.0005
27,0.6148300766944885,0.6161993145942688,0.0005
28,0.6186292767524719,0.6703636050224304,0.0005
29,0.624690055847168,0.6612532734870911,0.0005
30,0.6144512891769409,0.6193239092826843,0.0005
31,0.6231449246406555,0.6325868368148804,0.0005
32,0.6320925951004028,0.6602218747138977,0.0005
33,0.6193056702613831,0.6279959678649902,0.0005
34,0.613563597202301,0.6168765425682068,0.0005
35,0.6097555160522461,0.6655120849609375,0.0005
36,0.6179472208023071,0.6162811517715454,0.0005
37,0.6088693141937256,0.6236603260040283,0.0005
38,0.6072564125061035,0.6141071319580078,0.0005
39,0.6066064238548279,0.6273154616355896,0.0005
40,0.6162815690040588,0.6336310505867004,0.0005
41,0.6162465214729309,0.6123492121696472,0.0005
42,0.6106168031692505,0.6249026656150818,0.0005
43,0.6060088276863098,0.6170845627784729,0.0005
44,0.6071308255195618,0.6158038973808289,0.0005
45,0.6029769778251648,0.6335925459861755,0.0005
46,0.6078843474388123,0.6093561053276062,0.0005
47,0.6049993634223938,0.6221678853034973,0.0005
48,0.6038352847099304,0.6086952090263367,0.0005
49,0.6037603616714478,0.6247075200080872,0.0005
50,0.6142352223396301,0.6174361705780029,0.0005
51,0.601313054561615,0.609980046749115,0.0005
52,0.6031274795532227,0.6076374053955078,0.0005
53,0.6004647612571716,0.6080089807510376,0.0005
54,0.6079879403114319,0.6101500391960144,0.0005
55,0.6006285548210144,0.611567497253418,0.0005
56,0.6025615334510803,0.6063382625579834,0.0005
57,0.6053265333175659,0.6156108379364014,0.0005
58,0.6061402559280396,0.6068288087844849,0.0005
59,0.6097273230552673,0.6125171780586243,0.0005
60,0.6015082597732544,0.604964017868042,0.0005
61,0.5958650708198547,0.6053286194801331,0.0005
62,0.600982129573822,0.6078842878341675,0.0005
63,0.5965008735656738,0.6162036061286926,0.0005
64,0.5986002087593079,0.6056632399559021,0.0005
65,0.596729576587677,0.6220983266830444,0.0005
66,0.6006817817687988,0.6075594425201416,0.0005
67,0.6007283926010132,0.6066048741340637,0.0005
68,0.5946252346038818,0.6143254637718201,0.0005
69,0.5979565382003784,0.6066721677780151,0.0005
70,0.5959285497665405,0.6355193853378296,0.0005
71,0.6000009179115295,0.6035846471786499,0.0005
72,0.5944356322288513,0.6051915884017944,0.0005
73,0.5917567014694214,0.6073988676071167,0.0005
74,0.5916928052902222,0.6050654053688049,0.0005
75,0.5962857007980347,0.6034599542617798,0.0005
76,0.5895904302597046,0.603543758392334,0.0005
77,0.591286301612854,0.6155483722686768,0.0005
78,0.594596266746521,0.5996426939964294,0.0005
79,0.5873215794563293,0.6012009978294373,0.0005
80,0.5870357155799866,0.6082883477210999,0.0005
81,0.5893698334693909,0.5991891622543335,0.0005
82,0.6090254187583923,0.6280437111854553,0.0005
83,0.6009380221366882,0.6139624118804932,0.0005
84,0.5878836512565613,0.6000343561172485,0.0005
85,0.5854625701904297,0.6030715107917786,0.0005
86,0.5884273052215576,0.6215155720710754,0.0005
87,0.5931400656700134,0.6066680550575256,0.0005
88,0.5876832604408264,0.5999152660369873,0.0005
89,0.5817747712135315,0.6001279950141907,0.0005
90,0.5819194912910461,0.6043914556503296,0.0005
91,0.5866764783859253,0.6278588771820068,0.0005
92,0.5857309103012085,0.5982611179351807,0.0005
93,0.5824906229972839,0.6060275435447693,0.0005
94,0.5836463570594788,0.6174752116203308,0.0005
95,0.596979022026062,0.6143689751625061,0.0005
96,0.5864159464836121,0.5971141457557678,0.0005
97,0.5826049447059631,0.6021530628204346,0.0005
98,0.5785621404647827,0.6080273389816284,0.0005
99,0.5811983942985535,0.6350518465042114,0.0005
100,0.5849083662033081,0.5973321795463562,0.0005
101,0.5800458192825317,0.6008485555648804,0.0005
102,0.5885404348373413,0.6209065914154053,0.0005
103,0.5867544412612915,0.5975555777549744,0.0005
104,0.5789271593093872,0.5988591909408569,0.0005
105,0.5803754329681396,0.5988521575927734,0.0005
106,0.5769795775413513,0.6025006771087646,0.0005
107,0.5769362449645996,0.5979927182197571,0.0005
108,0.5735391974449158,0.5966940522193909,0.0005
109,0.5840408802032471,0.6050952672958374,0.0005
110,0.5821892023086548,0.5987669229507446,0.0005
111,0.5739877223968506,0.6066181063652039,0.0005
112,0.5771028399467468,0.6038284301757812,0.0005
113,0.5913891792297363,0.600551962852478,0.0005
114,0.5785149931907654,0.6095161437988281,0.0005
115,0.5723783373832703,0.5985797047615051,0.0005
116,0.5742930173873901,0.5989139080047607,0.0005
117,0.5714669823646545,0.6012818217277527,0.0005
118,0.5732236504554749,0.5988423228263855,0.0005
119,0.5756654143333435,0.6045963764190674,0.0005
120,0.5722640752792358,0.5980252027511597,0.0005
121,0.5750714540481567,0.6085540056228638,0.0005
122,0.5714487433433533,0.5976795554161072,0.0005
123,0.5718579888343811,0.6084792017936707,0.0005
124,0.5723493099212646,0.5974456667900085,0.0005
125,0.5762566924095154,0.6124140024185181,0.0005
126,0.5685144066810608,0.5971062183380127,0.0005
127,0.5704087615013123,0.5977754592895508,0.0005
128,0.5746269822120667,0.6157954335212708,0.0005
129,0.5666943788528442,0.5961471796035767,0.0005
130,0.5655436515808105,0.6057403087615967,0.0005
131,0.5665490031242371,0.5996806621551514,0.0005
132,0.5649517178535461,0.5987673997879028,0.0005
133,0.564899742603302,0.6007580757141113,0.0005
134,0.5658041834831238,0.6005899906158447,0.0005
135,0.5673863291740417,0.6172732710838318,0.0005
136,0.5683024525642395,0.616828203201294,0.0005
137,0.5778586268424988,0.6104878783226013,0.0005
138,0.574164867401123,0.5981882810592651,0.0005
139,0.561647355556488,0.6066120862960815,0.0005
140,0.5692600607872009,0.6014078855514526,0.0005
141,0.5609133243560791,0.6095152497291565,0.0005
142,0.5647233128547668,0.6022740006446838,0.0005
143,0.5614277720451355,0.6184062957763672,0.0005
144,0.5643565058708191,0.5986499786376953,0.0005
145,0.5585018396377563,0.6011652946472168,0.0005
146,0.5610705018043518,0.6357125639915466,0.0005
147,0.5595965385437012,0.6322875618934631,0.0005
148,0.5628535151481628,0.6159155964851379,0.0005
149,0.5611591339111328,0.6071250438690186,0.0005
150,0.5590428709983826,0.6109623908996582,0.0005
151,0.5609790682792664,0.6125078797340393,0.0005
152,0.5630347728729248,0.6017769575119019,0.0005
153,0.5580469965934753,0.6263938546180725,0.0005
154,0.5672425031661987,0.6249080300331116,0.0005
155,0.5673763155937195,0.614722490310669,0.0005
156,0.5523988604545593,0.602802574634552,0.0005
157,0.5613361597061157,0.6071954965591431,0.0005
158,0.5568172335624695,0.6028948426246643,0.0005
159,0.5518563389778137,0.6072428226470947,0.0005
160,0.5528808236122131,0.6031806468963623,0.0005
161,0.5500447154045105,0.6042513251304626,0.0005
162,0.5483401417732239,0.6079754829406738,0.0005
163,0.5508307218551636,0.6078003644943237,0.0005
164,0.5545071959495544,0.607099711894989,0.0005
165,0.5472779870033264,0.6095127463340759,0.0005
166,0.5470860004425049,0.6106420159339905,0.0005
167,0.5468507409095764,0.6130334734916687,0.0005
168,0.549349844455719,0.6056248545646667,0.0005
169,0.5465478897094727,0.6196540594100952,0.0005
