,loss,val_loss,lr
0,1716.9400634765625,470.7392578125,0.1
1,169.93130493164062,65.4579849243164,0.1
2,43.174095153808594,48.70561599731445,0.1
3,23.756126403808594,24.693456649780273,0.1
4,15.045333862304688,10.0535249710083,0.1
5,9.693262100219727,5.933688640594482,0.1
6,6.532651901245117,4.579023361206055,0.1
7,4.737021446228027,3.6470417976379395,0.1
8,3.585254430770874,2.9059243202209473,0.1
9,2.840385913848877,2.399585247039795,0.1
10,2.3100152015686035,2.065455198287964,0.1
11,2.002586603164673,1.7959221601486206,0.1
12,1.777677297592163,1.6000680923461914,0.1
13,1.6133397817611694,1.4767820835113525,0.1
14,1.483838438987732,1.3641256093978882,0.1
15,1.3751466274261475,1.2621362209320068,0.1
16,1.2708234786987305,1.1710212230682373,0.1
17,1.1770436763763428,1.082634449005127,0.1
18,1.0941914319992065,1.004604697227478,0.1
19,1.0269306898117065,0.9591514468193054,0.1
20,0.9555150866508484,0.8835610747337341,0.1
21,0.8967558741569519,0.8326243162155151,0.1
22,0.8438222408294678,0.7844567894935608,0.1
23,0.8067069053649902,0.7694382071495056,0.1
24,0.7603577375411987,0.7046520709991455,0.1
25,0.7170544862747192,0.6671396493911743,0.1
26,0.6803312301635742,0.6448242664337158,0.1
27,0.6504459977149963,0.6164087653160095,0.1
28,0.6248131394386292,0.5950213074684143,0.1
29,0.6034728288650513,0.5817081332206726,0.1
30,0.589002251625061,0.5660538077354431,0.1
31,0.5706186890602112,0.548469066619873,0.1
32,0.5580117702484131,0.5342704057693481,0.1
33,0.5605056285858154,0.5517153739929199,0.1
34,0.543621838092804,0.5322017073631287,0.1
35,0.5286754369735718,0.51585853099823,0.1
36,0.5257024168968201,0.49268051981925964,0.1
37,0.5041635036468506,0.48348695039749146,0.1
38,0.5008111596107483,0.4833926856517792,0.1
39,0.506865918636322,0.6362245082855225,0.1
40,0.5698466300964355,0.4774773120880127,0.1
41,0.49802732467651367,0.46379292011260986,0.1
42,0.49844440817832947,0.513443112373352,0.1
43,0.47842055559158325,0.46929240226745605,0.1
44,0.4938857853412628,0.47518816590309143,0.1
45,0.5671936869621277,0.5581737160682678,0.1
46,0.4886800944805145,0.4438019394874573,0.1
47,0.4579624831676483,0.47838470339775085,0.1
48,0.4525923728942871,0.4403972625732422,0.1
49,0.4547441303730011,0.44768357276916504,0.1
50,0.4353346526622772,0.4219209849834442,0.1
51,0.46462783217430115,0.4236333668231964,0.1
52,0.4248553514480591,0.416106641292572,0.1
53,0.4465741217136383,0.4261671006679535,0.1
54,0.42788559198379517,0.4181188941001892,0.1
55,0.43415045738220215,0.5264355540275574,0.1
56,0.5775253772735596,0.5277099609375,0.1
57,0.4814390540122986,0.5418108105659485,0.1
58,0.4379864037036896,0.40494227409362793,0.1
59,0.4439427852630615,0.4677686393260956,0.1
60,0.4354366958141327,0.45078375935554504,0.1
61,0.4428354799747467,0.40235435962677,0.1
