,loss,val_loss,lr
0,2.566251516342163,1.8039253950119019,0.0005
1,1.377341866493225,1.0836435556411743,0.0005
2,0.966985285282135,0.9008511900901794,0.0005
3,0.8858928680419922,0.8702705502510071,0.0005
4,0.8589127659797668,0.8642665147781372,0.0005
5,0.849302351474762,0.850771963596344,0.0005
6,0.8364130258560181,0.8061620593070984,0.0005
7,0.8290050625801086,0.8161165118217468,0.0005
8,0.8221930861473083,0.8002824783325195,0.0005
9,0.8126345872879028,0.7901912331581116,0.0005
10,0.8188754320144653,0.7899425029754639,0.0005
11,0.803878664970398,0.8080080151557922,0.0005
12,0.8195356726646423,0.7886759638786316,0.0005
13,0.7990027666091919,0.7911328673362732,0.0005
14,0.7908989191055298,0.7707770466804504,0.0005
15,0.7870261669158936,0.7659810185432434,0.0005
16,0.778899610042572,0.7714483737945557,0.0005
17,0.7838515043258667,0.7660374045372009,0.0005
18,0.7890331149101257,0.7628222107887268,0.0005
19,0.7763413786888123,0.7638592720031738,0.0005
20,0.77240389585495,0.7591586709022522,0.0005
21,0.7690085172653198,0.7567370533943176,0.0005
22,0.7726300954818726,0.7722466588020325,0.0005
23,0.7767378091812134,0.7498787641525269,0.0005
24,0.7656760811805725,0.7709968090057373,0.0005
25,0.7819627523422241,0.776702344417572,0.0005
26,0.7673599123954773,0.7522462606430054,0.0005
27,0.7595175504684448,0.7527329921722412,0.0005
28,0.7596734166145325,0.7488246560096741,0.0005
29,0.7593569159507751,0.7458688616752625,0.0005
30,0.7583516836166382,0.7493417263031006,0.0005
31,0.7573368549346924,0.7436348795890808,0.0005
32,0.7552459836006165,0.7425640225410461,0.0005
33,0.7549266815185547,0.7477659583091736,0.0005
34,0.7587511539459229,0.7449181079864502,0.0005
35,0.7577912211418152,0.7411528825759888,0.0005
36,0.7522035837173462,0.7440974712371826,0.0005
37,0.7617447972297668,0.7420567870140076,0.0005
38,0.7538059949874878,0.7416130900382996,0.0005
39,0.7479326725006104,0.7382233142852783,0.0005
40,0.7525052428245544,0.743280291557312,0.0005
41,0.7536901831626892,0.7483370900154114,0.0005
42,0.7515819072723389,0.7369735240936279,0.0005
43,0.746653139591217,0.7440056204795837,0.0005
44,0.7463436126708984,0.7430568933486938,0.0005
45,0.745453953742981,0.756290853023529,0.0005
46,0.7555133104324341,0.765853226184845,0.0005
47,0.7480104565620422,0.7472301125526428,0.0005
48,0.7484700083732605,0.7429826259613037,0.0005
49,0.7540636658668518,0.7358952760696411,0.0005
50,0.741863489151001,0.7329263091087341,0.0005
51,0.7450017929077148,0.749664843082428,0.0005
52,0.7428207397460938,0.73511803150177,0.0005
53,0.7428040504455566,0.7374863028526306,0.0005
54,0.7456764578819275,0.7371384501457214,0.0005
55,0.7431377172470093,0.7362762689590454,0.0005
56,0.7404069304466248,0.7312784194946289,0.0005
57,0.7409365773200989,0.7567176818847656,0.0005
58,0.7447280883789062,0.7305006384849548,0.0005
59,0.7402637600898743,0.7447900176048279,0.0005
60,0.7484942674636841,0.7318494319915771,0.0005
61,0.7372350096702576,0.7355486154556274,0.0005
62,0.7373059391975403,0.7307572960853577,0.0005
63,0.7457040548324585,0.7360687255859375,0.0005
64,0.7368173599243164,0.7390396595001221,0.0005
65,0.7398520112037659,0.7402333617210388,0.0005
66,0.7353072166442871,0.7286447286605835,0.0005
67,0.7395742535591125,0.7282426953315735,0.0005
68,0.7387543320655823,0.7319419384002686,0.0005
69,0.7311447262763977,0.7299981713294983,0.0005
70,0.7316352725028992,0.7297815680503845,0.0005
71,0.7362903356552124,0.7453179359436035,0.0005
72,0.7335238456726074,0.7285973429679871,0.0005
73,0.7318136692047119,0.7313318848609924,0.0005
74,0.733431875705719,0.7349501252174377,0.0005
75,0.7385786771774292,0.7355712056159973,0.0005
76,0.7349106073379517,0.7264879941940308,0.0005
77,0.7388203740119934,0.7345743775367737,0.0005
78,0.7383555173873901,0.7364412546157837,0.0005
79,0.7324008345603943,0.7282148003578186,0.0005
80,0.7282146215438843,0.729525625705719,0.0005
81,0.7268045544624329,0.7284630537033081,0.0005
82,0.7280665636062622,0.7292173504829407,0.0005
83,0.7333958745002747,0.7320364117622375,0.0005
84,0.7320729494094849,0.7393694519996643,0.0005
85,0.728025496006012,0.7287437319755554,0.0005
86,0.7275001406669617,0.732072651386261,0.0005
87,0.7280163168907166,0.7323700189590454,0.0005
88,0.728888988494873,0.7273553609848022,0.0005
89,0.7317357063293457,0.7324831485748291,0.0005
90,0.7272741198539734,0.7287158370018005,0.0005
91,0.7299960851669312,0.7266887426376343,0.0005
92,0.7228207588195801,0.7287943959236145,0.0005
93,0.7274531722068787,0.7387321591377258,0.0005
94,0.7211089134216309,0.7372066378593445,0.0005
95,0.7244734168052673,0.7279734015464783,0.0005
96,0.7216784954071045,0.7304880023002625,0.0005
97,0.7199122905731201,0.7272175550460815,0.0005
98,0.7280892133712769,0.766588032245636,0.0005
99,0.7523924708366394,0.7476652264595032,0.0005
100,0.7353553175926208,0.727423369884491,0.0005
101,0.7251667380332947,0.7385697960853577,0.0005
102,0.7293708920478821,0.7366842031478882,0.0005
103,0.7174468040466309,0.7303394675254822,0.0005
104,0.7160993814468384,0.7332250475883484,0.0005
105,0.716077983379364,0.743974506855011,0.0005
106,0.7157588601112366,0.7300884127616882,0.0005
107,0.712378740310669,0.7294628620147705,0.0005
108,0.7142021059989929,0.7315298318862915,0.0005
109,0.7143118977546692,0.7323939800262451,0.0005
110,0.7210103273391724,0.7648826837539673,0.0005
111,0.7159050107002258,0.7322099208831787,0.0005
112,0.713016152381897,0.7328834533691406,0.0005
113,0.7211870551109314,0.7371006608009338,0.0005
114,0.7159373164176941,0.7620667815208435,0.0005
115,0.71385258436203,0.7371701598167419,0.0005
116,0.7104929685592651,0.734923779964447,0.0005
