,loss,val_loss,lr
0,2.3869028091430664,1.5808824300765991,0.001
1,1.3071357011795044,0.9620287418365479,0.001
2,0.7445317506790161,0.6226454377174377,0.001
3,0.5434560179710388,0.5245156288146973,0.001
4,0.4635354280471802,0.4421669840812683,0.001
5,0.4221019446849823,0.3863188922405243,0.001
6,0.37855765223503113,0.3509999215602875,0.001
7,0.36331507563591003,0.4376063644886017,0.001
8,0.3962630331516266,0.35267364978790283,0.001
9,0.3618195056915283,0.34822607040405273,0.001
10,0.3417965769767761,0.3377748429775238,0.001
11,0.33456793427467346,0.3121740520000458,0.001
12,0.3278418481349945,0.3079642653465271,0.001
13,0.3351040780544281,0.35280776023864746,0.001
14,0.33081692457199097,0.3312947154045105,0.001
15,0.31109651923179626,0.29901811480522156,0.001
16,0.29963624477386475,0.29614996910095215,0.001
17,0.3030795753002167,0.3017543852329254,0.001
18,0.2983916699886322,0.3156176209449768,0.001
19,0.3295057713985443,0.2920014560222626,0.001
20,0.311249315738678,0.3180951476097107,0.001
21,0.3056038022041321,0.29502570629119873,0.001
22,0.2932851314544678,0.2925257086753845,0.001
23,0.30349496006965637,0.2989090383052826,0.001
24,0.29484882950782776,0.2877741754055023,0.001
25,0.2954716682434082,0.29675689339637756,0.001
26,0.29548653960227966,0.28739482164382935,0.001
27,0.2873579263687134,0.29821592569351196,0.001
28,0.29395031929016113,0.2862941026687622,0.001
29,0.2895018756389618,0.3241918981075287,0.001
30,0.3187170922756195,0.3246981203556061,0.001
31,0.2999154031276703,0.28677675127983093,0.001
32,0.29257333278656006,0.28965067863464355,0.001
33,0.2902428209781647,0.30718910694122314,0.001
34,0.30850690603256226,0.3330320715904236,0.001
35,0.30681371688842773,0.29133141040802,0.001
36,0.2958523631095886,0.3261541426181793,0.001
37,0.3239405155181885,0.30954691767692566,0.001
38,0.29687944054603577,0.29122039675712585,0.001
39,0.288873553276062,0.28752052783966064,0.001
40,0.2885245978832245,0.28725704550743103,0.001
41,0.28733333945274353,0.28540563583374023,0.001
42,0.2867904305458069,0.2857091724872589,0.001
43,0.28611066937446594,0.2852213680744171,0.001
44,0.29106515645980835,0.2922457456588745,0.001
45,0.28622063994407654,0.2901279032230377,0.001
46,0.2885502278804779,0.285220205783844,0.001
47,0.28622305393218994,0.3265596926212311,0.001
48,0.3076823949813843,0.322532594203949,0.001
49,0.3046501576900482,0.29483044147491455,0.001
50,0.30113837122917175,0.2878856658935547,0.001
51,0.3074026107788086,0.30197280645370483,0.001
52,0.2982032895088196,0.2933714985847473,0.001
53,0.28813642263412476,0.2849285900592804,0.001
54,0.2830617129802704,0.28487035632133484,0.001
55,0.2839801609516144,0.2855246663093567,0.001
56,0.2906123399734497,0.2927742004394531,0.001
57,0.28472498059272766,0.2865077257156372,0.001
58,0.2864135801792145,0.3418029248714447,0.001
59,0.30007797479629517,0.2879140377044678,0.001
60,0.284955769777298,0.28457438945770264,0.001
61,0.2819594144821167,0.2841861844062805,0.001
62,0.293201208114624,0.30245524644851685,0.001
63,0.2949613034725189,0.2853103578090668,0.001
64,0.2871519923210144,0.2920386791229248,0.001
65,0.28494757413864136,0.2865001857280731,0.001
66,0.29600757360458374,0.31339171528816223,0.001
67,0.3032357692718506,0.2877724766731262,0.001
68,0.2875867486000061,0.28446221351623535,0.001
69,0.2910473644733429,0.2876428961753845,0.001
70,0.28159648180007935,0.2846885621547699,0.001
71,0.28477805852890015,0.28349044919013977,0.001
72,0.2884601652622223,0.2888893485069275,0.001
73,0.2852039337158203,0.2853944003582001,0.001
74,0.28484249114990234,0.2854669690132141,0.001
75,0.2812837064266205,0.28454574942588806,0.001
76,0.2808467149734497,0.2973167598247528,0.001
77,0.2862612307071686,0.2829640805721283,0.001
78,0.2794152796268463,0.2856973707675934,0.001
79,0.28187355399131775,0.2864517569541931,0.001
80,0.296111136674881,0.2847359776496887,0.001
81,0.2987871468067169,0.284089595079422,0.001
82,0.2853340804576874,0.2869036793708801,0.001
83,0.2803122103214264,0.28365829586982727,0.001
84,0.2804919481277466,0.29362037777900696,0.001
85,0.2861659824848175,0.2864048480987549,0.001
86,0.2812685966491699,0.30597609281539917,0.001
87,0.30014607310295105,0.2846313416957855,0.001
88,0.2920273542404175,0.29121360182762146,0.001
89,0.2879412770271301,0.30574125051498413,0.001
90,0.2892908751964569,0.3090357184410095,0.001
91,0.2843898832798004,0.2844048738479614,0.001
92,0.27834516763687134,0.28668755292892456,0.001
93,0.2810169458389282,0.3345409333705902,0.001
94,0.30688855051994324,0.2983299195766449,0.001
95,0.2945363521575928,0.2916887104511261,0.001
