,loss,val_loss,lr
0,2.6682844161987305,2.25117564201355,0.0005
1,1.928046464920044,1.5302265882492065,0.0005
2,1.3254833221435547,1.0953524112701416,0.0005
3,1.0147812366485596,0.8624501824378967,0.0005
4,0.8375916481018066,0.7521710991859436,0.0005
5,0.7384175658226013,0.7066522836685181,0.0005
6,0.6933203935623169,0.6731357574462891,0.0005
7,0.6586116552352905,0.6166325807571411,0.0005
8,0.6383268237113953,0.6086074113845825,0.0005
9,0.5997828841209412,0.5946357250213623,0.0005
10,0.5919103622436523,0.5440609455108643,0.0005
11,0.5440732836723328,0.5357663035392761,0.0005
12,0.5338488817214966,0.5416918992996216,0.0005
13,0.5864127278327942,0.5359703898429871,0.0005
14,0.551728367805481,0.5146703720092773,0.0005
15,0.5378802418708801,0.5521228909492493,0.0005
16,0.5294428467750549,0.5170027613639832,0.0005
17,0.5166738629341125,0.5039659738540649,0.0005
18,0.5106700658798218,0.4992719888687134,0.0005
19,0.5033799409866333,0.496893972158432,0.0005
20,0.5020235776901245,0.5085547566413879,0.0005
21,0.5103636384010315,0.5335727334022522,0.0005
22,0.5137736201286316,0.5115543007850647,0.0005
23,0.500413715839386,0.5056045651435852,0.0005
24,0.5038172602653503,0.4895416796207428,0.0005
25,0.5051016211509705,0.5000261068344116,0.0005
26,0.4968458116054535,0.5011285543441772,0.0005
27,0.49810701608657837,0.5057186484336853,0.0005
28,0.48907390236854553,0.4863434433937073,0.0005
29,0.4845948815345764,0.48477914929389954,0.0005
30,0.5113519430160522,0.5433627367019653,0.0005
31,0.5013237595558167,0.48486053943634033,0.0005
32,0.4843123257160187,0.4821087121963501,0.0005
33,0.48001134395599365,0.4813561737537384,0.0005
34,0.48281052708625793,0.483277827501297,0.0005
35,0.4779812693595886,0.47955408692359924,0.0005
36,0.4776516556739807,0.48359939455986023,0.0005
37,0.4780101776123047,0.47945088148117065,0.0005
38,0.47715622186660767,0.5417190194129944,0.0005
39,0.49621570110321045,0.5002593994140625,0.0005
40,0.49136826395988464,0.50980544090271,0.0005
41,0.49505987763404846,0.4875239133834839,0.0005
42,0.47925764322280884,0.4780891537666321,0.0005
43,0.4771989583969116,0.49578171968460083,0.0005
44,0.4790007174015045,0.49587786197662354,0.0005
45,0.4850282073020935,0.47545427083969116,0.0005
46,0.4770001471042633,0.4750964343547821,0.0005
47,0.47197794914245605,0.48651525378227234,0.0005
48,0.4730856716632843,0.47699782252311707,0.0005
49,0.4870774447917938,0.49477913975715637,0.0005
50,0.47889673709869385,0.47928309440612793,0.0005
51,0.4735391438007355,0.4840288758277893,0.0005
52,0.47584250569343567,0.47694531083106995,0.0005
53,0.46745672821998596,0.47118133306503296,0.0005
54,0.482925683259964,0.4712536334991455,0.0005
55,0.48960578441619873,0.471609890460968,0.0005
56,0.48132947087287903,0.4704493582248688,0.0005
57,0.48453444242477417,0.4707894027233124,0.0005
58,0.4757547974586487,0.48208874464035034,0.0005
59,0.47504112124443054,0.4805876314640045,0.0005
60,0.4760129749774933,0.4822642207145691,0.0005
61,0.48315367102622986,0.47309330105781555,0.0005
62,0.47424134612083435,0.4709744453430176,0.0005
63,0.46359390020370483,0.46946215629577637,0.0005
64,0.4615057408809662,0.469068706035614,0.0005
65,0.47748327255249023,0.48070579767227173,0.0005
66,0.46573522686958313,0.46889984607696533,0.0005
67,0.46001556515693665,0.4684731364250183,0.0005
68,0.46097293496131897,0.46954596042633057,0.0005
69,0.45899131894111633,0.46949833631515503,0.0005
70,0.47220373153686523,0.4950180649757385,0.0005
71,0.48764947056770325,0.48962387442588806,0.0005
72,0.4697186052799225,0.46502333879470825,0.0005
73,0.4597902297973633,0.4814061224460602,0.0005
74,0.4815484881401062,0.5016536712646484,0.0005
75,0.4982624053955078,0.4691120982170105,0.0005
76,0.476275771856308,0.47025415301322937,0.0005
77,0.4674481749534607,0.4666281044483185,0.0005
78,0.4576709568500519,0.4765048325061798,0.0005
79,0.45933762192726135,0.4855404198169708,0.0005
80,0.46546000242233276,0.46687138080596924,0.0005
81,0.456981897354126,0.4638725519180298,0.0005
82,0.45849326252937317,0.46841683983802795,0.0005
83,0.4565678536891937,0.4640359878540039,0.0005
84,0.45465245842933655,0.4637574255466461,0.0005
85,0.4560648202896118,0.4929444491863251,0.0005
86,0.4758545756340027,0.4867641031742096,0.0005
87,0.4767928719520569,0.4746997356414795,0.0005
88,0.4623394310474396,0.4741804301738739,0.0005
89,0.4588086009025574,0.4641297459602356,0.0005
90,0.4564204514026642,0.4678560495376587,0.0005
91,0.45784011483192444,0.4626569449901581,0.0005
92,0.45091402530670166,0.4622628390789032,0.0005
93,0.4591754674911499,0.4607067108154297,0.0005
94,0.4659275412559509,0.4794647693634033,0.0005
95,0.46122708916664124,0.46231305599212646,0.0005
96,0.45532071590423584,0.46535366773605347,0.0005
97,0.4503767490386963,0.4613308012485504,0.0005
98,0.44833606481552124,0.4625353217124939,0.0005
99,0.44917553663253784,0.4623996913433075,0.0005
100,0.4493516683578491,0.46595340967178345,0.0005
101,0.4581226408481598,0.4752081334590912,0.0005
102,0.45935094356536865,0.4673210382461548,0.0005
103,0.45228612422943115,0.4612489342689514,0.0005
104,0.451447069644928,0.4614020586013794,0.0005
105,0.45011579990386963,0.46219271421432495,0.0005
106,0.44934526085853577,0.4634859561920166,0.0005
107,0.4493322968482971,0.49086496233940125,0.0005
108,0.46600887179374695,0.464754581451416,0.0005
109,0.4502812922000885,0.4784473180770874,0.0005
110,0.4506255090236664,0.4588727355003357,0.0005
111,0.45030415058135986,0.46040472388267517,0.0005
112,0.44531044363975525,0.4764440953731537,0.0005
113,0.4530704617500305,0.4668702483177185,0.0005
114,0.45071861147880554,0.4579591453075409,0.0005
115,0.44824981689453125,0.48215004801750183,0.0005
116,0.45676282048225403,0.4651298224925995,0.0005
117,0.4521683156490326,0.4597204625606537,0.0005
118,0.4481511116027832,0.49399611353874207,0.0005
119,0.45222994685173035,0.45818692445755005,0.0005
120,0.44674763083457947,0.45780569314956665,0.0005
121,0.44609153270721436,0.4704205393791199,0.0005
122,0.44389864802360535,0.4689328968524933,0.0005
123,0.4484086334705353,0.4582209885120392,0.0005
124,0.44742611050605774,0.45819777250289917,0.0005
125,0.44782760739326477,0.47363388538360596,0.0005
126,0.4476498067378998,0.4597209393978119,0.0005
127,0.4465329051017761,0.4605849087238312,0.0005
128,0.44318196177482605,0.46004411578178406,0.0005
129,0.4430811107158661,0.47621795535087585,0.0005
130,0.45203885436058044,0.49634018540382385,0.0005
131,0.45080330967903137,0.4591030180454254,0.0005
132,0.4588111937046051,0.45852091908454895,0.0005
133,0.44825753569602966,0.4725133180618286,0.0005
134,0.4468923509120941,0.4564068019390106,0.0005
135,0.4381801187992096,0.45587360858917236,0.0005
136,0.4370453655719757,0.46021175384521484,0.0005
137,0.4394780099391937,0.45732617378234863,0.0005
138,0.448910117149353,0.4580313563346863,0.0005
139,0.4446573853492737,0.4815791845321655,0.0005
140,0.4539024829864502,0.45810624957084656,0.0005
141,0.4613189101219177,0.47489112615585327,0.0005
142,0.45686909556388855,0.4627680480480194,0.0005
143,0.4541143774986267,0.48381006717681885,0.0005
144,0.4446374475955963,0.4648808538913727,0.0005
145,0.44214171171188354,0.4568556249141693,0.0005
146,0.43656617403030396,0.4651167094707489,0.0005
147,0.43652454018592834,0.4564987123012543,0.0005
148,0.4404270350933075,0.4616216719150543,0.0005
149,0.4404138922691345,0.45992112159729004,0.0005
150,0.4395765960216522,0.45851266384124756,0.0005
151,0.4358591139316559,0.47185975313186646,0.0005
152,0.4366419017314911,0.4585493206977844,0.0005
153,0.4348089098930359,0.4558769762516022,0.0005
154,0.4356352984905243,0.4589986503124237,0.0005
155,0.4368405044078827,0.47165870666503906,0.0005
156,0.4362098276615143,0.468789279460907,0.0005
157,0.4441852271556854,0.45850589871406555,0.0005
158,0.4392765164375305,0.4564662277698517,0.0005
159,0.4434772729873657,0.5017788410186768,0.0005
160,0.4591631591320038,0.46308737993240356,0.0005
161,0.44081684947013855,0.4629606604576111,0.0005
162,0.43517187237739563,0.4613804519176483,0.0005
163,0.43153202533721924,0.4567345380783081,0.0005
164,0.4390122592449188,0.45773205161094666,0.0005
165,0.4343036711215973,0.4599095582962036,0.0005
166,0.43003928661346436,0.4633268117904663,0.0005
167,0.43465864658355713,0.4580721855163574,0.0005
168,0.4392929971218109,0.4562586545944214,0.0005
169,0.42901548743247986,0.4590862989425659,0.0005
170,0.4338514804840088,0.4571008086204529,0.0005
171,0.43438681960105896,0.4816332459449768,0.0005
172,0.44748249650001526,0.4746145009994507,0.0005
173,0.43456006050109863,0.4634096026420593,0.0005
174,0.4309372007846832,0.4565279483795166,0.0005
175,0.4285826086997986,0.47245877981185913,0.0005
