,loss,val_loss,lr
0,2.03837513923645,1.8493056297302246,0.001
1,1.698612093925476,1.4520807266235352,0.001
2,1.2152385711669922,0.853914201259613,0.001
3,0.6723508238792419,0.5764285326004028,0.001
4,0.47642749547958374,0.4210129678249359,0.001
5,0.4008324444293976,0.3734997808933258,0.001
6,0.3629457354545593,0.34003326296806335,0.001
7,0.3313100039958954,0.3142940402030945,0.001
8,0.30781593918800354,0.2904438078403473,0.001
9,0.2912801504135132,0.28542467951774597,0.001
10,0.28201770782470703,0.2747338116168976,0.001
11,0.276224821805954,0.2699907422065735,0.001
12,0.2696792185306549,0.2704112231731415,0.001
13,0.2668454945087433,0.26469820737838745,0.001
14,0.2633151113986969,0.2658744156360626,0.001
15,0.265807569026947,0.2707761526107788,0.001
16,0.2602512836456299,0.2627803385257721,0.001
17,0.26131218671798706,0.25791049003601074,0.001
18,0.26126644015312195,0.2634371817111969,0.001
19,0.25528275966644287,0.25819602608680725,0.001
20,0.2529143989086151,0.2533089220523834,0.001
21,0.25071486830711365,0.26512351632118225,0.001
22,0.25417041778564453,0.25820761919021606,0.001
23,0.25183042883872986,0.25026682019233704,0.001
24,0.24851886928081512,0.25846877694129944,0.001
25,0.2539958953857422,0.25295042991638184,0.001
26,0.24971556663513184,0.24863947927951813,0.001
27,0.24757511913776398,0.25360703468322754,0.001
28,0.24513116478919983,0.2472318410873413,0.001
29,0.2464536428451538,0.24751494824886322,0.001
30,0.25097253918647766,0.25632444024086,0.001
31,0.24483340978622437,0.24722905457019806,0.001
32,0.24385209381580353,0.2516930103302002,0.001
33,0.24561044573783875,0.26717761158943176,0.001
34,0.2538261115550995,0.24974502623081207,0.001
35,0.24672025442123413,0.25534355640411377,0.001
36,0.24952161312103271,0.24515534937381744,0.001
37,0.24292875826358795,0.2450641691684723,0.001
38,0.2499229609966278,0.24423521757125854,0.001
39,0.244546577334404,0.25755128264427185,0.001
40,0.2433437556028366,0.2461702525615692,0.001
41,0.24010856449604034,0.24515455961227417,0.001
42,0.24075579643249512,0.24260738492012024,0.001
43,0.23873312771320343,0.24311676621437073,0.001
44,0.23977628350257874,0.24255865812301636,0.001
45,0.239059180021286,0.24145404994487762,0.001
46,0.24284756183624268,0.2422720342874527,0.001
47,0.2425745725631714,0.24106432497501373,0.001
48,0.24168305099010468,0.25110548734664917,0.001
49,0.24450041353702545,0.24183021485805511,0.001
50,0.24503719806671143,0.26539337635040283,0.001
51,0.24674178659915924,0.24142183363437653,0.001
52,0.2411915361881256,0.2430921345949173,0.001
53,0.23799026012420654,0.24284441769123077,0.001
54,0.23783227801322937,0.23989762365818024,0.001
55,0.23971429467201233,0.2511022984981537,0.001
56,0.2401222288608551,0.24149993062019348,0.001
57,0.24116380512714386,0.2449985146522522,0.001
58,0.23821979761123657,0.2474183291196823,0.001
59,0.23784388601779938,0.24097584187984467,0.001
60,0.23707164824008942,0.24007168412208557,0.001
61,0.23499628901481628,0.23819179832935333,0.001
62,0.23456604778766632,0.2384127825498581,0.001
63,0.2356349229812622,0.23781202733516693,0.001
64,0.23403416574001312,0.2421313375234604,0.001
65,0.23591724038124084,0.24115069210529327,0.001
66,0.23502102494239807,0.24833612143993378,0.001
67,0.2373936027288437,0.24896512925624847,0.001
68,0.23986363410949707,0.24136972427368164,0.001
69,0.2345954179763794,0.23718871176242828,0.001
70,0.23653410375118256,0.24169409275054932,0.001
71,0.23543649911880493,0.2439800500869751,0.001
72,0.23440060019493103,0.2411741018295288,0.001
73,0.23521214723587036,0.2380957305431366,0.001
74,0.23714695870876312,0.24236764013767242,0.001
75,0.23983164131641388,0.23666831851005554,0.001
76,0.23360027372837067,0.23604941368103027,0.001
77,0.23416510224342346,0.23899421095848083,0.001
78,0.2342151403427124,0.23508840799331665,0.001
79,0.23421157896518707,0.24081948399543762,0.001
80,0.23413187265396118,0.23462696373462677,0.001
81,0.23205558955669403,0.2382686734199524,0.001
82,0.2330961972475052,0.23800045251846313,0.001
83,0.23278044164180756,0.23465904593467712,0.001
84,0.23337392508983612,0.23572228848934174,0.001
85,0.23189972341060638,0.23604276776313782,0.001
86,0.23221147060394287,0.23453398048877716,0.001
87,0.23157212138175964,0.23389019072055817,0.001
88,0.2355981469154358,0.24251620471477509,0.001
89,0.243400439620018,0.25024935603141785,0.001
90,0.23819729685783386,0.24290667474269867,0.001
91,0.23655454814434052,0.23677843809127808,0.001
92,0.23826493322849274,0.24056732654571533,0.001
93,0.23866860568523407,0.2347402423620224,0.001
94,0.2326040416955948,0.23661008477210999,0.001
95,0.23030409216880798,0.23411713540554047,0.001
