,loss,val_loss,lr
0,2.649761438369751,2.3109138011932373,0.001
1,2.0023610591888428,1.5314831733703613,0.001
2,1.3316452503204346,1.0353031158447266,0.001
3,0.889850378036499,0.7441409230232239,0.001
4,0.6616609692573547,0.556734025478363,0.001
5,0.5389679074287415,0.5143198370933533,0.001
6,0.4890337884426117,0.4791252613067627,0.001
7,0.46504849195480347,0.4433120787143707,0.001
8,0.4383881390094757,0.43395113945007324,0.001
9,0.4228365421295166,0.42892348766326904,0.001
10,0.4277644455432892,0.4271877110004425,0.001
11,0.42805734276771545,0.46650442481040955,0.001
12,0.4373813569545746,0.4465019106864929,0.001
13,0.41730865836143494,0.40198028087615967,0.001
14,0.3936714231967926,0.38965266942977905,0.001
15,0.3834168612957001,0.3774057626724243,0.001
16,0.37051641941070557,0.37170344591140747,0.001
17,0.3661766052246094,0.38512784242630005,0.001
18,0.36876124143600464,0.38770362734794617,0.001
19,0.40260788798332214,0.3986843228340149,0.001
20,0.38433921337127686,0.3841526508331299,0.001
21,0.37897971272468567,0.3933914303779602,0.001
22,0.3754326105117798,0.3798322379589081,0.001
23,0.3668251931667328,0.37344053387641907,0.001
24,0.361480712890625,0.37648075819015503,0.001
25,0.35942938923835754,0.36895254254341125,0.001
26,0.3557228446006775,0.3687227666378021,0.001
27,0.35670900344848633,0.36345455050468445,0.001
28,0.35555002093315125,0.38903453946113586,0.001
29,0.35727888345718384,0.3655489683151245,0.001
30,0.35280099511146545,0.3639541268348694,0.001
31,0.3532157838344574,0.3626762926578522,0.001
32,0.34970590472221375,0.360554963350296,0.001
33,0.3507958948612213,0.3603503406047821,0.001
34,0.3493194878101349,0.36407366394996643,0.001
35,0.3504065275192261,0.36619508266448975,0.001
36,0.35097843408584595,0.36017611622810364,0.001
37,0.35050949454307556,0.37284818291664124,0.001
38,0.35330748558044434,0.3662898540496826,0.001
39,0.3519943058490753,0.36698636412620544,0.001
40,0.3555321991443634,0.36425623297691345,0.001
41,0.35139474272727966,0.36432814598083496,0.001
42,0.354678213596344,0.36238768696784973,0.001
43,0.35469672083854675,0.36250776052474976,0.001
44,0.3580240309238434,0.36440926790237427,0.001
45,0.35116901993751526,0.37040823698043823,0.001
46,0.35022100806236267,0.362496554851532,0.001
47,0.3479239046573639,0.36114954948425293,0.001
48,0.3470175266265869,0.35896050930023193,0.001
49,0.3456188440322876,0.35888001322746277,0.001
50,0.348829060792923,0.356923907995224,0.001
51,0.3468770384788513,0.35998690128326416,0.001
52,0.3452373743057251,0.3585242033004761,0.001
53,0.3450227975845337,0.35760655999183655,0.001
54,0.3436051607131958,0.3572995364665985,0.001
55,0.3439207375049591,0.36118629574775696,0.001
56,0.34613773226737976,0.35904380679130554,0.001
57,0.34365764260292053,0.38234543800354004,0.001
58,0.3566169738769531,0.3577800989151001,0.001
59,0.35374879837036133,0.3766199052333832,0.001
60,0.34993675351142883,0.35872575640678406,0.001
61,0.3435530364513397,0.3578682243824005,0.001
62,0.34444519877433777,0.3558666706085205,0.001
63,0.347713828086853,0.35751181840896606,0.001
64,0.3461044728755951,0.3666212558746338,0.001
65,0.3491918742656708,0.3618038296699524,0.001
66,0.3507215678691864,0.37293541431427,0.001
67,0.34958362579345703,0.3596135079860687,0.001
68,0.3444160223007202,0.359235942363739,0.001
69,0.3418141305446625,0.3603437542915344,0.001
70,0.3449418544769287,0.3836243152618408,0.001
71,0.3516542911529541,0.35834529995918274,0.001
72,0.343536913394928,0.3622288405895233,0.001
73,0.3431246280670166,0.3678285777568817,0.001
74,0.3488948345184326,0.36303022503852844,0.001
75,0.34293681383132935,0.3693274259567261,0.001
76,0.3457089364528656,0.3542417883872986,0.001
77,0.3384992480278015,0.3572184443473816,0.001
78,0.34064874053001404,0.3837926685810089,0.001
79,0.34517112374305725,0.36048734188079834,0.001
80,0.3417491316795349,0.3547695577144623,0.001
81,0.33920037746429443,0.3563825786113739,0.001
82,0.34179553389549255,0.364373117685318,0.001
83,0.3435910940170288,0.3593279719352722,0.001
84,0.3422028124332428,0.3564300537109375,0.001
85,0.3436604142189026,0.3675045371055603,0.001
86,0.3408566415309906,0.35518768429756165,0.001
87,0.33845412731170654,0.37838873267173767,0.001
88,0.34405621886253357,0.36676663160324097,0.001
89,0.3386378586292267,0.36205556988716125,0.001
90,0.34272220730781555,0.36141201853752136,0.001
91,0.34213706851005554,0.3784455955028534,0.001
92,0.3452860713005066,0.36855700612068176,0.001
93,0.3409614562988281,0.3536936044692993,0.001
94,0.33892887830734253,0.3533671796321869,0.001
95,0.3378141522407532,0.3668295443058014,0.001
96,0.34895843267440796,0.36825957894325256,0.001
97,0.3498762249946594,0.3693786859512329,0.001
98,0.3399839699268341,0.3615270256996155,0.001
99,0.3411397635936737,0.36097458004951477,0.001
100,0.3382093608379364,0.3530277907848358,0.001
101,0.35163044929504395,0.39585644006729126,0.001
102,0.35759902000427246,0.3886827528476715,0.001
103,0.3455032408237457,0.3605058789253235,0.001
104,0.3402077555656433,0.35607898235321045,0.001
105,0.3362041711807251,0.3588770031929016,0.001
106,0.3362750709056854,0.3588487207889557,0.001
107,0.33590954542160034,0.3612618148326874,0.001
108,0.33571791648864746,0.3578973412513733,0.001
109,0.33634495735168457,0.35857370495796204,0.001
110,0.335650771856308,0.3525019884109497,0.001
111,0.33957919478416443,0.35325887799263,0.001
112,0.3310369551181793,0.3518834412097931,0.001
113,0.33197322487831116,0.35859155654907227,0.001
114,0.3373875617980957,0.3641985356807709,0.001
115,0.3379276394844055,0.35483697056770325,0.001
116,0.3369525372982025,0.36121731996536255,0.001
117,0.33525922894477844,0.3535904586315155,0.001
118,0.3330303430557251,0.3531932532787323,0.001
119,0.34489327669143677,0.3614691197872162,0.001
120,0.3390216529369354,0.3657519817352295,0.001
121,0.33808502554893494,0.3604300022125244,0.001
122,0.3382810950279236,0.36510565876960754,0.001
123,0.3335631787776947,0.3535749912261963,0.001
