,loss,val_loss,lr
0,2.7552452087402344,2.4226608276367188,0.0005
1,2.222109794616699,1.8171448707580566,0.0005
2,1.5279194116592407,1.0919642448425293,0.0005
3,0.9343184232711792,0.6186016201972961,0.0005
4,0.6338508725166321,0.49867865443229675,0.0005
5,0.507358193397522,0.4836632013320923,0.0005
6,0.4769793152809143,0.47047558426856995,0.0005
7,0.4649263620376587,0.42951130867004395,0.0005
8,0.43154436349868774,0.40667206048965454,0.0005
9,0.41773054003715515,0.4015043377876282,0.0005
10,0.4182887077331543,0.40360888838768005,0.0005
11,0.4556339383125305,0.3967532813549042,0.0005
12,0.4242379069328308,0.41523799300193787,0.0005
13,0.4048571288585663,0.38304629921913147,0.0005
14,0.38842302560806274,0.3729143738746643,0.0005
15,0.37928277254104614,0.3893449604511261,0.0005
16,0.3836909234523773,0.367621511220932,0.0005
17,0.36866331100463867,0.3593401610851288,0.0005
18,0.366580605506897,0.35651424527168274,0.0005
19,0.36485564708709717,0.36167967319488525,0.0005
20,0.3636621832847595,0.36134687066078186,0.0005
21,0.3590032160282135,0.3501981496810913,0.0005
22,0.36890414357185364,0.3467577397823334,0.0005
23,0.3516295552253723,0.3466018736362457,0.0005
24,0.35185784101486206,0.3794703781604767,0.0005
25,0.36890092492103577,0.39655956625938416,0.0005
26,0.39148494601249695,0.35983574390411377,0.0005
27,0.3749594986438751,0.3597448766231537,0.0005
28,0.35386422276496887,0.3434382975101471,0.0005
29,0.3499130308628082,0.3607633411884308,0.0005
30,0.35435035824775696,0.3434407413005829,0.0005
31,0.34550967812538147,0.341646671295166,0.0005
32,0.3452615439891815,0.34464600682258606,0.0005
33,0.34959855675697327,0.3679041564464569,0.0005
34,0.3616067171096802,0.34157252311706543,0.0005
35,0.3471073508262634,0.3436304032802582,0.0005
36,0.3439309895038605,0.3411029577255249,0.0005
37,0.3475397229194641,0.372331440448761,0.0005
38,0.3521576523780823,0.34307199716567993,0.0005
39,0.3448469936847687,0.33995887637138367,0.0005
40,0.34347328543663025,0.34004005789756775,0.0005
41,0.34064945578575134,0.3391709327697754,0.0005
42,0.3488810360431671,0.3614799678325653,0.0005
43,0.35704606771469116,0.33782023191452026,0.0005
44,0.34390485286712646,0.36275145411491394,0.0005
45,0.3622446060180664,0.33890098333358765,0.0005
46,0.361432284116745,0.3380289673805237,0.0005
47,0.36632829904556274,0.358914852142334,0.0005
48,0.3515712320804596,0.3448943793773651,0.0005
49,0.34330499172210693,0.37635597586631775,0.0005
50,0.3761120140552521,0.38204121589660645,0.0005
51,0.360329270362854,0.3400385081768036,0.0005
52,0.34342053532600403,0.34934911131858826,0.0005
53,0.3410693109035492,0.34746164083480835,0.0005
54,0.34376418590545654,0.34910887479782104,0.0005
55,0.3454945683479309,0.34987860918045044,0.0005
56,0.3452851474285126,0.34291523694992065,0.0005
57,0.3437614142894745,0.3417576551437378,0.0005
58,0.35469740629196167,0.34116628766059875,0.0005
59,0.34374481439590454,0.3373594284057617,0.0005
60,0.3396909236907959,0.33574268221855164,0.0005
61,0.3404086232185364,0.3382584750652313,0.0005
62,0.338102787733078,0.3362133800983429,0.0005
63,0.33701518177986145,0.33722490072250366,0.0005
64,0.3400893807411194,0.3365733027458191,0.0005
65,0.33672192692756653,0.3362423777580261,0.0005
66,0.3366173803806305,0.3376674950122833,0.0005
67,0.34296637773513794,0.3383782207965851,0.0005
68,0.3356535732746124,0.33592674136161804,0.0005
69,0.34124231338500977,0.378803014755249,0.0005
70,0.3518241047859192,0.3765774965286255,0.0005
71,0.35652631521224976,0.35045912861824036,0.0005
72,0.34031593799591064,0.3364534378051758,0.0005
73,0.3386087715625763,0.33630862832069397,0.0005
74,0.33625301718711853,0.3372308611869812,0.0005
75,0.3408418893814087,0.3714614808559418,0.0005
76,0.37306636571884155,0.3772042691707611,0.0005
77,0.35911113023757935,0.33508554100990295,0.0005
78,0.35069242119789124,0.3385418653488159,0.0005
79,0.3373240828514099,0.3385081887245178,0.0005
80,0.3389832675457001,0.3468385338783264,0.0005
81,0.3503049314022064,0.36963891983032227,0.0005
82,0.35640570521354675,0.3714534044265747,0.0005
83,0.3555547893047333,0.33810216188430786,0.0005
84,0.35109731554985046,0.352717787027359,0.0005
85,0.34758272767066956,0.3437458276748657,0.0005
86,0.33907032012939453,0.33280789852142334,0.0005
87,0.34009605646133423,0.34488457441329956,0.0005
88,0.3426375091075897,0.3482685089111328,0.0005
89,0.3380371332168579,0.3347831666469574,0.00025
90,0.3337068557739258,0.3401236832141876,0.00025
91,0.3354281187057495,0.33523067831993103,0.00025
92,0.3321608603000641,0.33229443430900574,0.00025
93,0.33088475465774536,0.3364247679710388,0.00025
94,0.3320735692977905,0.3333812952041626,0.00025
95,0.3309260308742523,0.3350958526134491,0.00025
96,0.3325735926628113,0.3343220353126526,0.00025
97,0.3315889537334442,0.33487287163734436,0.00025
98,0.3315694332122803,0.33334144949913025,0.00025
99,0.33145076036453247,0.3364429175853729,0.00025
100,0.3342837989330292,0.3390762209892273,0.00025
101,0.333861380815506,0.33243125677108765,0.00025
102,0.3297596871852875,0.33376458287239075,0.00025
103,0.33058974146842957,0.33334147930145264,0.00025
104,0.33011510968208313,0.33420348167419434,0.00025
105,0.3298158049583435,0.33310040831565857,0.00025
106,0.3300275206565857,0.33271801471710205,0.00025
107,0.3296734094619751,0.331469863653183,0.00025
108,0.329299658536911,0.3320685625076294,0.00025
109,0.32938116788864136,0.33367469906806946,0.00025
110,0.3291652500629425,0.33175769448280334,0.00025
111,0.3288589417934418,0.33161213994026184,0.00025
112,0.32900673151016235,0.33354246616363525,0.00025
113,0.32980310916900635,0.334948867559433,0.00025
114,0.3298363983631134,0.3323008716106415,0.00025
115,0.3289967179298401,0.3322508931159973,0.00025
116,0.3292218744754791,0.33896851539611816,0.00025
117,0.33265286684036255,0.34448087215423584,0.00025
118,0.33395084738731384,0.3445463478565216,0.00025
119,0.3354603350162506,0.33422374725341797,0.00025
120,0.3335728049278259,0.3372829258441925,0.00025
121,0.333713561296463,0.34188368916511536,0.00025
122,0.3349376320838928,0.33166995644569397,0.00025
123,0.33332955837249756,0.34238260984420776,0.00025
124,0.3347196877002716,0.33146005868911743,0.00025
125,0.32920217514038086,0.3355315029621124,0.00025
126,0.3297958970069885,0.3420502245426178,0.00025
127,0.3324011266231537,0.3319900631904602,0.00025
128,0.33067911863327026,0.3313924968242645,0.00025
129,0.3273913562297821,0.3356718122959137,0.00025
130,0.33020246028900146,0.3319019079208374,0.00025
131,0.32988065481185913,0.3320121467113495,0.00025
132,0.3299155831336975,0.3445746600627899,0.00025
133,0.33186566829681396,0.3307493329048157,0.00025
134,0.32861775159835815,0.33255651593208313,0.00025
135,0.32717669010162354,0.3311927914619446,0.00025
136,0.32793888449668884,0.3330390155315399,0.00025
137,0.3275640308856964,0.3344455659389496,0.00025
138,0.32810357213020325,0.3322751224040985,0.00025
139,0.32792168855667114,0.3447836637496948,0.00025
140,0.3316744565963745,0.33290207386016846,0.00025
141,0.33048954606056213,0.33229348063468933,0.00025
142,0.33086562156677246,0.3370923697948456,0.00025
143,0.32773932814598083,0.3312889039516449,0.00025
144,0.3280591368675232,0.3353854715824127,0.00025
145,0.3281911611557007,0.3307212293148041,0.00025
146,0.32987385988235474,0.3395092785358429,0.00025
147,0.33058008551597595,0.3317018747329712,0.00025
148,0.3259775936603546,0.33451932668685913,0.00025
149,0.3270793855190277,0.3312930762767792,0.00025
150,0.32994145154953003,0.33294785022735596,0.00025
151,0.3296205699443817,0.3362957239151001,0.00025
152,0.32802486419677734,0.3302387595176697,0.00025
153,0.3262750208377838,0.3326805830001831,0.00025
154,0.32615694403648376,0.33136942982673645,0.00025
155,0.3269228935241699,0.3299590051174164,0.00025
156,0.32573631405830383,0.3456646800041199,0.00025
157,0.32979315519332886,0.3340284526348114,0.00025
158,0.3282144367694855,0.33123594522476196,0.00025
159,0.3285627067089081,0.3324439823627472,0.00025
160,0.326363742351532,0.33233553171157837,0.00025
161,0.3274480402469635,0.32986336946487427,0.00025
162,0.3256915509700775,0.3376655876636505,0.00025
163,0.3279781639575958,0.33292749524116516,0.00025
164,0.3280341625213623,0.33129677176475525,0.00025
165,0.3285095691680908,0.3346109688282013,0.00025
166,0.32875651121139526,0.3310539424419403,0.00025
167,0.32565370202064514,0.3339434266090393,0.00025
168,0.3262348175048828,0.33319181203842163,0.00025
169,0.3289913237094879,0.34006407856941223,0.00025
170,0.32929733395576477,0.33099207282066345,0.00025
171,0.3241675794124603,0.33317118883132935,0.00025
172,0.32910263538360596,0.32917794585227966,0.00025
173,0.32780373096466064,0.33512797951698303,0.00025
174,0.32860684394836426,0.3412516415119171,0.00025
175,0.33678895235061646,0.33302533626556396,0.00025
176,0.3266483247280121,0.3323889374732971,0.00025
177,0.32524290680885315,0.33688822388648987,0.00025
178,0.32651832699775696,0.3323189616203308,0.00025
179,0.32588890194892883,0.34260448813438416,0.00025
180,0.3271889090538025,0.340026319026947,0.00025
181,0.32712867856025696,0.3328327536582947,0.00025
182,0.3242169916629791,0.334730863571167,0.00025
183,0.3258447051048279,0.33125579357147217,0.00025
184,0.3276819586753845,0.33098435401916504,0.00025
185,0.32388240098953247,0.32929715514183044,0.00025
186,0.3226161301136017,0.3347044289112091,0.00025
187,0.3238550126552582,0.3294980823993683,0.00025
188,0.3266882598400116,0.3364199697971344,0.00025
189,0.32832586765289307,0.3463040292263031,0.00025
190,0.32979127764701843,0.34114503860473633,0.00025
191,0.33030474185943604,0.34983330965042114,0.00025
192,0.33165085315704346,0.3327917456626892,0.00025
193,0.32615575194358826,0.33105871081352234,0.00025
194,0.32532137632369995,0.3384655714035034,0.00025
195,0.32597288489341736,0.3383982181549072,0.00025
196,0.3264785706996918,0.33424216508865356,0.00025
197,0.3268664479255676,0.33489087224006653,0.00025
198,0.3243509829044342,0.3375057876110077,0.00025
199,0.3245905041694641,0.33275479078292847,0.00025
