,loss,val_loss,lr
0,25.726892471313477,2.5455100536346436,0.01
1,2.255681037902832,2.0999464988708496,0.01
2,1.923033356666565,1.8647114038467407,0.01
3,1.8285444974899292,1.7746357917785645,0.01
4,1.7516186237335205,1.708592414855957,0.01
5,1.6971993446350098,1.6777653694152832,0.01
6,1.6774625778198242,1.7013362646102905,0.01
7,1.6515778303146362,1.6147758960723877,0.01
8,1.6088345050811768,1.5854657888412476,0.01
9,1.6191251277923584,1.5869439840316772,0.01
10,1.5784074068069458,1.5553197860717773,0.01
11,1.5577144622802734,1.579629898071289,0.01
12,1.5352809429168701,1.5171616077423096,0.01
13,1.5606915950775146,1.537302851676941,0.01
14,1.5295922756195068,1.507004737854004,0.01
15,1.509555459022522,1.4976897239685059,0.01
16,1.5295073986053467,1.5031849145889282,0.01
17,1.497678279876709,1.4812977313995361,0.01
18,1.5082473754882812,1.5070723295211792,0.01
19,1.5031577348709106,1.5000534057617188,0.01
20,1.4881455898284912,1.4646738767623901,0.01
21,1.4761639833450317,1.5225163698196411,0.01
22,1.4755299091339111,1.504135012626648,0.01
23,1.4576709270477295,1.4280540943145752,0.01
24,1.4550167322158813,1.4214078187942505,0.01
25,1.4478986263275146,1.490724802017212,0.01
26,1.427156686782837,1.3962812423706055,0.01
27,1.4417818784713745,1.4109885692596436,0.01
28,1.3971325159072876,1.381974220275879,0.01
29,1.3891613483428955,1.4282492399215698,0.01
30,1.3961420059204102,1.3684206008911133,0.01
31,1.3789411783218384,1.3552943468093872,0.01
32,1.3989979028701782,1.36945641040802,0.01
33,1.3776534795761108,1.387957215309143,0.01
34,1.3881510496139526,1.3627865314483643,0.01
35,1.3634381294250488,1.3439980745315552,0.01
36,1.3380229473114014,1.3325711488723755,0.01
37,1.3439403772354126,1.3348695039749146,0.01
38,1.3916754722595215,1.3506879806518555,0.01
39,1.3414011001586914,1.3241461515426636,0.01
40,1.3420989513397217,1.3359163999557495,0.01
41,1.330001950263977,1.3158081769943237,0.01
42,1.319620132446289,1.3119208812713623,0.01
43,1.3220124244689941,1.33214271068573,0.01
44,1.3281790018081665,1.3281916379928589,0.01
45,1.3152660131454468,1.3386884927749634,0.01
46,1.3152165412902832,1.2988790273666382,0.01
47,1.31879460811615,1.3213162422180176,0.01
