,loss,val_loss,lr
0,154.61741638183594,129.9732666015625,0.001
1,82.28669738769531,49.63050842285156,0.001
2,38.314029693603516,32.14512252807617,0.001
3,25.303823471069336,21.085718154907227,0.001
4,14.894195556640625,8.890233993530273,0.001
5,6.122469902038574,3.656376600265503,0.001
6,2.159353017807007,0.954766571521759,0.001
7,0.8127401471138,0.8688123226165771,0.001
8,0.7683387994766235,0.590207040309906,0.001
9,0.4973546266555786,0.37736982107162476,0.001
10,0.40211036801338196,0.38547176122665405,0.001
11,0.36601102352142334,0.32281744480133057,0.001
12,0.31729623675346375,0.29167965054512024,0.001
13,0.29093724489212036,0.26633358001708984,0.001
14,0.26651638746261597,0.24608919024467468,0.001
15,0.24856112897396088,0.23395907878875732,0.001
16,0.23743349313735962,0.22634759545326233,0.001
17,0.23103313148021698,0.22468307614326477,0.001
18,0.2267959713935852,0.22044767439365387,0.001
19,0.2245391607284546,0.21765385568141937,0.001
20,0.22160543501377106,0.21431082487106323,0.001
21,0.21922600269317627,0.21314027905464172,0.001
22,0.21946404874324799,0.22119466960430145,0.001
23,0.2202642261981964,0.21987265348434448,0.001
24,0.21753297746181488,0.21362482011318207,0.001
25,0.2142048329114914,0.20868700742721558,0.001
26,0.2137470692396164,0.20833536982536316,0.001
27,0.21322260797023773,0.20797771215438843,0.001
28,0.21151655912399292,0.20849747955799103,0.001
29,0.2108479142189026,0.20644372701644897,0.001
30,0.21006092429161072,0.2059962898492813,0.001
31,0.2100944221019745,0.20714960992336273,0.001
32,0.21131010353565216,0.21074265241622925,0.001
33,0.2112545371055603,0.20728498697280884,0.001
34,0.21000055968761444,0.2058878242969513,0.001
35,0.2089780867099762,0.2056397944688797,0.001
36,0.20793555676937103,0.20369787514209747,0.001
37,0.20847837626934052,0.2061997503042221,0.001
38,0.20732048153877258,0.20299667119979858,0.001
39,0.20647010207176208,0.2025473266839981,0.001
40,0.20500563085079193,0.20285740494728088,0.001
41,0.20671696960926056,0.20637258887290955,0.001
42,0.2077980637550354,0.21124182641506195,0.001
43,0.206683948636055,0.20132525265216827,0.001
44,0.20388910174369812,0.20199671387672424,0.001
45,0.20361369848251343,0.2044249325990677,0.001
46,0.20451262593269348,0.20507271587848663,0.001
47,0.2051071673631668,0.20328085124492645,0.001
48,0.20270764827728271,0.20168264210224152,0.001
49,0.20156742632389069,0.20163866877555847,0.001
50,0.20266193151474,0.1992909163236618,0.001
51,0.20283885300159454,0.19903291761875153,0.001
52,0.20158694684505463,0.19900868833065033,0.001
53,0.2017681896686554,0.2008856236934662,0.001
54,0.20225656032562256,0.2093479186296463,0.001
55,0.20330534875392914,0.20432023704051971,0.001
56,0.20120970904827118,0.19797363877296448,0.001
57,0.20112675428390503,0.2039119005203247,0.001
58,0.2029379904270172,0.20152094960212708,0.001
59,0.20091113448143005,0.20011302828788757,0.001
60,0.20184752345085144,0.19754979014396667,0.001
61,0.20340463519096375,0.19928669929504395,0.001
62,0.20011457800865173,0.19702482223510742,0.001
63,0.2012481838464737,0.19880038499832153,0.001
64,0.19882555305957794,0.19712010025978088,0.001
65,0.20179638266563416,0.19656479358673096,0.001
66,0.20036305487155914,0.19766920804977417,0.001
67,0.1986408680677414,0.19844642281532288,0.001
68,0.20240499079227448,0.2016247659921646,0.001
69,0.20180557668209076,0.20106059312820435,0.001
70,0.20551736652851105,0.2288697510957718,0.001
71,0.2157781422138214,0.2040766179561615,0.001
72,0.20134423673152924,0.19582372903823853,0.001
73,0.19881950318813324,0.19766588509082794,0.001
74,0.19838473200798035,0.1983698308467865,0.001
75,0.19757671654224396,0.19616279006004333,0.001
76,0.1960841566324234,0.1961936205625534,0.001
77,0.19681471586227417,0.19620685279369354,0.001
78,0.19619692862033844,0.19485053420066833,0.001
79,0.1993478536605835,0.19477298855781555,0.001
80,0.20207008719444275,0.20904770493507385,0.001
81,0.20219604671001434,0.19479075074195862,0.001
82,0.20323610305786133,0.1971592754125595,0.001
83,0.20370163023471832,0.21081651747226715,0.001
84,0.2054368257522583,0.21395474672317505,0.001
85,0.20174279808998108,0.20541627705097198,0.001
86,0.20202358067035675,0.19398370385169983,0.001
87,0.19667671620845795,0.1940089911222458,0.001
88,0.19726891815662384,0.1942334771156311,0.001
89,0.20319469273090363,0.19603471457958221,0.001
90,0.20229549705982208,0.19469471275806427,0.001
91,0.20648105442523956,0.19348502159118652,0.001
92,0.19664707779884338,0.19409367442131042,0.001
93,0.19593539834022522,0.19436703622341156,0.001
94,0.20155641436576843,0.21371649205684662,0.001
95,0.2120908498764038,0.21861916780471802,0.001
96,0.20401497185230255,0.2039315551519394,0.001
97,0.1955873817205429,0.19328215718269348,0.001
98,0.1974242478609085,0.1934587061405182,0.001
99,0.19757969677448273,0.20890741050243378,0.001
100,0.19482716917991638,0.19404613971710205,0.001
101,0.1932862401008606,0.1939135044813156,0.001
102,0.1937122493982315,0.19463612139225006,0.001
103,0.19399826228618622,0.19243761897087097,0.001
104,0.19356177747249603,0.19669826328754425,0.001
