,loss,val_loss,lr
0,2.4443485736846924,1.620032548904419,0.0005
1,1.2708617448806763,0.9723893404006958,0.0005
2,0.8822959065437317,0.8295732736587524,0.0005
3,0.8000325560569763,0.7862141132354736,0.0005
4,0.7706906795501709,0.7687317728996277,0.0005
5,0.7589297294616699,0.7463822364807129,0.0005
6,0.7447529435157776,0.7661616802215576,0.0005
7,0.7477161288261414,0.7620693445205688,0.0005
8,0.7464538812637329,0.7378808856010437,0.0005
9,0.7299543619155884,0.7350861430168152,0.0005
10,0.7250863313674927,0.7879738211631775,0.0005
11,0.7458373308181763,0.7681751251220703,0.0005
12,0.7264902591705322,0.7370172142982483,0.0005
13,0.72194904088974,0.7260118722915649,0.0005
14,0.7220883369445801,0.7175633311271667,0.0005
15,0.7156897187232971,0.7163277268409729,0.0005
16,0.7158197164535522,0.7148042321205139,0.0005
17,0.7170994281768799,0.7158457636833191,0.0005
18,0.7101387977600098,0.7126711010932922,0.0005
19,0.7097398042678833,0.7126837372779846,0.0005
20,0.708044707775116,0.7199341058731079,0.0005
21,0.7169288992881775,0.7161320447921753,0.0005
22,0.7115190625190735,0.7106213569641113,0.0005
23,0.7062320113182068,0.7221314907073975,0.0005
24,0.7072746157646179,0.7082446217536926,0.0005
25,0.7039984464645386,0.7092002034187317,0.0005
26,0.6986242532730103,0.7256678938865662,0.0005
27,0.702424943447113,0.7087079286575317,0.0005
28,0.701174259185791,0.775394082069397,0.0005
29,0.7230009436607361,0.7071493268013,0.0005
30,0.7020679712295532,0.702863335609436,0.0005
31,0.6960591673851013,0.728621780872345,0.0005
32,0.7020224928855896,0.6991377472877502,0.0005
33,0.6908382773399353,0.6991043090820312,0.0005
34,0.6995143890380859,0.7593917846679688,0.0005
35,0.7172781825065613,0.7334122657775879,0.0005
36,0.7089238166809082,0.6982669830322266,0.0005
37,0.6914689540863037,0.6956276297569275,0.0005
38,0.6843383312225342,0.6943612098693848,0.0005
39,0.6836100816726685,0.6973422765731812,0.0005
40,0.6825582385063171,0.7269360423088074,0.0005
41,0.6949377655982971,0.7028728723526001,0.0005
42,0.6843671798706055,0.7129238247871399,0.0005
43,0.6898267269134521,0.6911813616752625,0.0005
