,loss,val_loss,lr
0,2.48166823387146,1.810948133468628,0.0005
1,1.3281527757644653,0.8442143797874451,0.0005
2,0.6501802802085876,0.5325735211372375,0.0005
3,0.5099744200706482,0.46396687626838684,0.0005
4,0.4323762357234955,0.4532037675380707,0.0005
5,0.4023459255695343,0.40051349997520447,0.0005
6,0.41212278604507446,0.39901113510131836,0.0005
7,0.3696478009223938,0.3676624000072479,0.0005
8,0.37163442373275757,0.4159071743488312,0.0005
9,0.36755022406578064,0.3612282872200012,0.0005
10,0.36234813928604126,0.3602229058742523,0.0005
11,0.3586091995239258,0.35842031240463257,0.0005
12,0.34671804308891296,0.3389262557029724,0.0005
13,0.3401772975921631,0.33729949593544006,0.0005
14,0.34206825494766235,0.3511875867843628,0.0005
15,0.3447105884552002,0.3510938286781311,0.0005
16,0.3487534523010254,0.3353824317455292,0.0005
17,0.33965012431144714,0.3329445719718933,0.0005
18,0.3363141417503357,0.3315921723842621,0.0005
19,0.36265790462493896,0.34123334288597107,0.0005
20,0.3378291726112366,0.3405753970146179,0.0005
21,0.33369138836860657,0.33149778842926025,0.0005
22,0.3358496129512787,0.33586567640304565,0.0005
23,0.3430135250091553,0.3640934228897095,0.0005
24,0.367353618144989,0.37263190746307373,0.0005
25,0.3427620828151703,0.3357209861278534,0.0005
26,0.33473604917526245,0.330364465713501,0.0005
27,0.33296096324920654,0.33184194564819336,0.0005
28,0.33958700299263,0.3360118269920349,0.0005
29,0.34108686447143555,0.3303908705711365,0.0005
30,0.33002203702926636,0.3313869833946228,0.0005
31,0.33000117540359497,0.343764990568161,0.0005
32,0.33356428146362305,0.33102133870124817,0.0005
33,0.3340483605861664,0.3404519557952881,0.0005
34,0.33299925923347473,0.34735408425331116,0.0005
35,0.3290776014328003,0.3554731607437134,0.0005
36,0.34778645634651184,0.35802727937698364,0.0005
37,0.34854239225387573,0.32885196805000305,0.0005
38,0.33719292283058167,0.327595055103302,0.0005
39,0.33690670132637024,0.32712310552597046,0.0005
40,0.3325467109680176,0.32790833711624146,0.0005
41,0.33343449234962463,0.3300471007823944,0.0005
42,0.3293270170688629,0.3779849410057068,0.0005
43,0.34659016132354736,0.34709036350250244,0.0005
44,0.33753344416618347,0.33307453989982605,0.0005
45,0.33925724029541016,0.33791688084602356,0.0005
46,0.33220937848091125,0.3287929892539978,0.0005
47,0.32753580808639526,0.33599382638931274,0.0005
48,0.3289089500904083,0.33180975914001465,0.0005
49,0.3296733796596527,0.32841140031814575,0.0005
