,loss,val_loss,lr
0,994.1370239257812,939.1165161132812,0.001
1,818.6686401367188,529.5128784179688,0.001
2,215.26060485839844,188.52200317382812,0.001
3,65.34410095214844,50.47251510620117,0.001
4,43.30512237548828,1.7264524698257446,0.001
5,11.175270080566406,5.585914611816406,0.001
6,4.266844272613525,6.77201509475708,0.001
7,2.7161543369293213,3.171872615814209,0.001
8,1.8077470064163208,1.2869991064071655,0.001
9,1.1763441562652588,0.6684998273849487,0.001
10,0.8260629773139954,0.5896605253219604,0.001
11,0.6846559047698975,0.5883060693740845,0.001
12,0.6305992603302002,0.588255763053894,0.001
13,0.6068326830863953,0.5871614813804626,0.001
14,0.5986918807029724,0.5821618437767029,0.001
15,0.5927600264549255,0.5804033279418945,0.001
16,0.5905576944351196,0.5777031779289246,0.001
17,0.5878929495811462,0.5765122771263123,0.001
18,0.5865501761436462,0.5749872326850891,0.001
19,0.5850172638893127,0.5737757682800293,0.001
20,0.5836925506591797,0.5725228190422058,0.001
21,0.5826196670532227,0.5713003873825073,0.001
22,0.5812721848487854,0.5705820918083191,0.001
23,0.5802028179168701,0.569394052028656,0.001
24,0.5788582563400269,0.5688103437423706,0.001
25,0.5776851773262024,0.5673100352287292,0.001
26,0.5769118666648865,0.5658583641052246,0.001
27,0.5756910443305969,0.565085232257843,0.001
28,0.5745879411697388,0.5644195675849915,0.001
29,0.5735008120536804,0.5645508170127869,0.001
30,0.572282075881958,0.5620582103729248,0.001
31,0.5707855820655823,0.5611410737037659,0.001
32,0.5696960687637329,0.5595716834068298,0.001
33,0.5689430832862854,0.558413028717041,0.001
34,0.5675788521766663,0.5573968291282654,0.001
35,0.5663867592811584,0.5572068095207214,0.001
36,0.5661115050315857,0.555365800857544,0.001
37,0.564130425453186,0.5544285178184509,0.001
38,0.5633516311645508,0.5535718202590942,0.001
39,0.5620527863502502,0.5522775650024414,0.001
40,0.560933530330658,0.5512572526931763,0.001
41,0.559833824634552,0.55016028881073,0.001
42,0.5587236285209656,0.549471378326416,0.001
43,0.5578790307044983,0.5480901002883911,0.001
44,0.5565966963768005,0.5471131801605225,0.001
45,0.5553420782089233,0.5458098649978638,0.001
46,0.5539854764938354,0.5455259084701538,0.001
47,0.5530826449394226,0.5436311960220337,0.001
48,0.5520464777946472,0.5459899306297302,0.001
49,0.5522497892379761,0.5498981475830078,0.001
50,0.5538598895072937,0.5403794050216675,0.001
51,0.5498896241188049,0.5428721904754639,0.001
52,0.5484315752983093,0.5369961261749268,0.001
53,0.545812726020813,0.5377788543701172,0.001
54,0.5440273284912109,0.5352194905281067,0.001
55,0.5431302189826965,0.5333188772201538,0.001
56,0.5418886542320251,0.5324880480766296,0.001
57,0.539935290813446,0.5308935642242432,0.001
58,0.538098156452179,0.5294875502586365,0.001
59,0.5366055965423584,0.5282936096191406,0.001
60,0.5353680849075317,0.5272215008735657,0.001
61,0.5340914130210876,0.5267022848129272,0.001
62,0.5330188274383545,0.5246635675430298,0.001
63,0.5313153862953186,0.5229676961898804,0.001
64,0.529370903968811,0.521509051322937,0.001
65,0.5278833508491516,0.5199324488639832,0.001
66,0.5263754725456238,0.5182865262031555,0.001
