,loss,val_loss,lr
0,2.7950363159179688,2.4694571495056152,0.0005
1,2.1632373332977295,1.6629637479782104,0.0005
2,1.437116026878357,1.0808323621749878,0.0005
3,0.9317567944526672,0.7099689841270447,0.0005
4,0.6642107963562012,0.59236741065979,0.0005
5,0.536870002746582,0.49764710664749146,0.0005
6,0.50908362865448,0.45954620838165283,0.0005
7,0.5020399689674377,0.4429710805416107,0.0005
8,0.4420888125896454,0.4002520740032196,0.0005
9,0.4208759367465973,0.3882536292076111,0.0005
10,0.40174776315689087,0.38233235478401184,0.0005
11,0.3873381018638611,0.402538925409317,0.0005
12,0.37747448682785034,0.36381930112838745,0.0005
13,0.37391433119773865,0.3655509352684021,0.0005
14,0.3740065395832062,0.39633503556251526,0.0005
15,0.36293327808380127,0.3465714752674103,0.0005
16,0.38603270053863525,0.4728410243988037,0.0005
17,0.41041100025177,0.34932973980903625,0.0005
18,0.3588346838951111,0.3473658263683319,0.0005
19,0.35003843903541565,0.35042572021484375,0.0005
20,0.3355909585952759,0.33576226234436035,0.0005
21,0.33475595712661743,0.3451666831970215,0.0005
22,0.3374045193195343,0.33900877833366394,0.0005
23,0.33604684472084045,0.3417343497276306,0.0005
24,0.34583669900894165,0.36104467511177063,0.0005
25,0.34838372468948364,0.35926443338394165,0.0005
26,0.349035382270813,0.34742701053619385,0.0005
27,0.3356952965259552,0.3273558020591736,0.0005
28,0.3442906439304352,0.369456022977829,0.0005
29,0.36533433198928833,0.3534963130950928,0.0005
30,0.34938082098960876,0.35013172030448914,0.0005
31,0.3442988395690918,0.34654295444488525,0.0005
32,0.3345002233982086,0.3248174488544464,0.0005
33,0.3249475955963135,0.3238917589187622,0.0005
34,0.3211035430431366,0.32729795575141907,0.0005
35,0.3226384222507477,0.3497120440006256,0.0005
36,0.3332879841327667,0.35688814520835876,0.0005
37,0.33205103874206543,0.34386202692985535,0.0005
38,0.32211968302726746,0.32613810896873474,0.0005
39,0.3178577423095703,0.3281274437904358,0.0005
40,0.3250676691532135,0.3441377282142639,0.0005
41,0.3316003978252411,0.3322170078754425,0.0005
42,0.33187174797058105,0.3328704535961151,0.0005
43,0.3456392288208008,0.37915125489234924,0.0005
