,loss,val_loss,lr
0,2.6731796264648438,2.1954803466796875,0.001
1,1.9200516939163208,1.37477445602417,0.001
2,1.2198103666305542,1.0942037105560303,0.001
3,0.852696418762207,0.5482625365257263,0.001
4,0.5907387733459473,0.5024499893188477,0.001
5,0.4834063649177551,0.43694767355918884,0.001
6,0.4269702434539795,0.390179842710495,0.001
7,0.38530734181404114,0.37899479269981384,0.001
8,0.37916338443756104,0.3751462697982788,0.001
9,0.36907535791397095,0.3607107102870941,0.001
10,0.35874491930007935,0.3454207181930542,0.001
11,0.3759861886501312,0.3354850113391876,0.001
12,0.3839801847934723,0.3390890955924988,0.001
13,0.3499719500541687,0.33902546763420105,0.001
14,0.33319103717803955,0.44945356249809265,0.001
15,0.4123932719230652,0.3257625102996826,0.001
16,0.36702829599380493,0.4842361509799957,0.001
17,0.4251919984817505,0.3492402732372284,0.001
18,0.36480912566185,0.3226063549518585,0.001
19,0.33739131689071655,0.3207258880138397,0.001
20,0.32739946246147156,0.31889769434928894,0.001
21,0.32542574405670166,0.3150937259197235,0.001
22,0.3241899013519287,0.3148193955421448,0.001
23,0.320072740316391,0.3099997043609619,0.001
24,0.31501418352127075,0.3252755105495453,0.001
25,0.32079017162323,0.3151816427707672,0.001
26,0.3145754039287567,0.3194825351238251,0.001
27,0.3170064091682434,0.31977516412734985,0.001
28,0.3178369998931885,0.3135547935962677,0.001
29,0.3089379370212555,0.3088754415512085,0.001
30,0.3188151717185974,0.3015512526035309,0.001
31,0.30583733320236206,0.3492388129234314,0.001
32,0.32446250319480896,0.3175235688686371,0.001
33,0.3107113242149353,0.30187544226646423,0.001
34,0.31602880358695984,0.29997265338897705,0.001
35,0.30724743008613586,0.3172507882118225,0.001
36,0.30929863452911377,0.30462363362312317,0.001
37,0.3083896338939667,0.2947092056274414,0.001
38,0.3100295662879944,0.2951030433177948,0.001
39,0.29915934801101685,0.3036138117313385,0.001
40,0.3034321069717407,0.3139050006866455,0.001
41,0.3062977194786072,0.31994742155075073,0.001
42,0.3074357509613037,0.4684213399887085,0.001
43,0.4076334536075592,0.3968065679073334,0.001
44,0.35138142108917236,0.33055055141448975,0.001
45,0.3376166820526123,0.31620803475379944,0.001
46,0.3101009726524353,0.30336833000183105,0.001
47,0.3079398572444916,0.3227575719356537,0.001
48,0.31737619638442993,0.2967038154602051,0.001
49,0.3012959659099579,0.2934657633304596,0.001
50,0.30118101835250854,0.30345988273620605,0.001
51,0.30204370617866516,0.2971682548522949,0.001
52,0.3047581613063812,0.3079434037208557,0.001
53,0.2976060211658478,0.302295058965683,0.001
54,0.32475823163986206,0.29866665601730347,0.001
55,0.3102603554725647,0.28832951188087463,0.001
56,0.29391807317733765,0.34460175037384033,0.001
57,0.32770034670829773,0.3721896708011627,0.001
58,0.3372092843055725,0.32464876770973206,0.001
59,0.336958646774292,0.30235975980758667,0.001
60,0.32147854566574097,0.2928329408168793,0.001
61,0.301352322101593,0.29165804386138916,0.001
62,0.29678308963775635,0.3058164417743683,0.001
63,0.30716896057128906,0.38235968351364136,0.001
64,0.34276044368743896,0.347056120634079,0.001
65,0.34527549147605896,0.40353238582611084,0.001
66,0.34708672761917114,0.3686775863170624,0.001
67,0.34204939007759094,0.29587262868881226,0.001
68,0.3123047947883606,0.29433298110961914,0.001
69,0.29859840869903564,0.2932751178741455,0.001
70,0.298881471157074,0.291598916053772,0.001
71,0.29398080706596375,0.29253333806991577,0.001
72,0.293086975812912,0.2931218147277832,0.001
73,0.29247531294822693,0.29755130410194397,0.001
74,0.29510876536369324,0.2865082621574402,0.001
75,0.29242846369743347,0.2979699671268463,0.001
76,0.2921139895915985,0.286998450756073,0.001
77,0.28945714235305786,0.351211279630661,0.001
78,0.31616875529289246,0.3026430606842041,0.001
