,loss,val_loss,lr
0,421.4837646484375,104.24884796142578,0.01
1,107.3654556274414,50.98111343383789,0.01
2,54.4238166809082,46.49915313720703,0.01
3,26.850257873535156,24.272520065307617,0.01
4,14.550747871398926,11.651308059692383,0.01
5,9.069146156311035,6.352179050445557,0.01
6,6.549905776977539,5.2273640632629395,0.01
7,5.242936134338379,4.225717544555664,0.01
8,4.170117378234863,3.5782971382141113,0.01
9,3.4854745864868164,3.179635524749756,0.01
10,3.0507657527923584,2.8544232845306396,0.01
11,2.7442378997802734,2.5793259143829346,0.01
12,2.5194058418273926,2.3872408866882324,0.01
13,2.3578476905822754,2.2511329650878906,0.01
14,2.2405738830566406,2.1502296924591064,0.01
15,2.154066562652588,2.073838233947754,0.01
16,2.086878538131714,2.0099380016326904,0.01
17,2.033165454864502,1.9576224088668823,0.01
18,1.9885444641113281,1.912316083908081,0.01
19,1.9489219188690186,1.8750028610229492,0.01
20,1.9148352146148682,1.83781099319458,0.01
21,1.8834596872329712,1.8073209524154663,0.01
22,1.8529952764511108,1.7747873067855835,0.01
23,1.8248299360275269,1.7470237016677856,0.01
24,1.798128604888916,1.7195452451705933,0.01
25,1.7725391387939453,1.6942960023880005,0.01
26,1.7489889860153198,1.669593334197998,0.01
27,1.7262988090515137,1.642145037651062,0.01
28,1.6996370553970337,1.619003176689148,0.01
29,1.6764271259307861,1.595615029335022,0.01
30,1.6535377502441406,1.577569603919983,0.01
31,1.6333560943603516,1.5536789894104004,0.01
32,1.6143428087234497,1.532463788986206,0.01
33,1.5902135372161865,1.507444977760315,0.01
34,1.5694788694381714,1.504590630531311,0.01
35,1.5478553771972656,1.467139720916748,0.01
36,1.5236343145370483,1.4462922811508179,0.01
37,1.5029993057250977,1.4334415197372437,0.01
38,1.4840489625930786,1.4074788093566895,0.01
39,1.461935043334961,1.3893804550170898,0.01
40,1.4426072835922241,1.367677927017212,0.01
41,1.4229505062103271,1.3515045642852783,0.01
42,1.402706265449524,1.3315075635910034,0.01
43,1.3848304748535156,1.3125231266021729,0.01
44,1.3679004907608032,1.2958214282989502,0.01
45,1.3495581150054932,1.2789002656936646,0.01
46,1.3297206163406372,1.2577791213989258,0.01
47,1.3093782663345337,1.241357445716858,0.01
48,1.2893519401550293,1.2304317951202393,0.01
49,1.2731889486312866,1.2080382108688354,0.01
50,1.2537968158721924,1.1887333393096924,0.01
51,1.2348532676696777,1.1756871938705444,0.01
52,1.218622088432312,1.1576586961746216,0.01
53,1.1999294757843018,1.1514021158218384,0.01
54,1.1866481304168701,1.125971794128418,0.01
55,1.1676701307296753,1.1124935150146484,0.01
56,1.1502262353897095,1.094599723815918,0.01
57,1.134589433670044,1.0792186260223389,0.01
58,1.1177366971969604,1.06731379032135,0.01
59,1.1021746397018433,1.050839900970459,0.01
60,1.086291790008545,1.0401217937469482,0.01
61,1.0719197988510132,1.0208535194396973,0.01
62,1.0556449890136719,1.007228136062622,0.01
63,1.040885329246521,0.9921237230300903,0.01
64,1.0252923965454102,0.9775646924972534,0.01
65,1.0126713514328003,0.9678860902786255,0.01
66,0.996727705001831,0.9505301117897034,0.01
67,0.9831628799438477,0.9390870332717896,0.01
68,0.970971941947937,0.9253062009811401,0.01
69,0.9559972882270813,0.9122558236122131,0.01
70,0.9417756199836731,0.9014878273010254,0.01
71,0.9267268180847168,0.8860160112380981,0.01
72,0.9124407768249512,0.8773195147514343,0.01
73,0.8997347950935364,0.8614857792854309,0.01
74,0.8862767815589905,0.8490160703659058,0.01
75,0.872831404209137,0.8358807563781738,0.01
76,0.8598272800445557,0.8239704966545105,0.01
77,0.8478153347969055,0.8121299743652344,0.01
78,0.8338434100151062,0.7989763021469116,0.01
79,0.8213752508163452,0.788227915763855,0.01
80,0.8090599775314331,0.77640700340271,0.01
81,0.7982850670814514,0.7674063444137573,0.01
82,0.785855770111084,0.7559496164321899,0.01
83,0.7742277979850769,0.7431477904319763,0.01
84,0.7610943913459778,0.73124760389328,0.01
85,0.7492435574531555,0.7204577326774597,0.01
86,0.7371578812599182,0.7092795372009277,0.01
87,0.725276529788971,0.6984612345695496,0.01
88,0.7139566540718079,0.6883667707443237,0.01
89,0.7029926776885986,0.6777176856994629,0.01
90,0.6917910575866699,0.6670226454734802,0.01
91,0.6808132529258728,0.6564215421676636,0.01
92,0.6696590185165405,0.6469725370407104,0.01
93,0.6594882011413574,0.6391363739967346,0.01
94,0.6494063138961792,0.6279916167259216,0.01
95,0.6383551359176636,0.6176713109016418,0.01
96,0.6276965141296387,0.6067817807197571,0.01
97,0.6177483797073364,0.6000662446022034,0.01
