,loss,val_loss,lr
0,2.666487216949463,2.313826322555542,0.0005
1,2.24072265625,2.0072293281555176,0.0005
2,1.910187840461731,1.6593258380889893,0.0005
3,1.5763963460922241,1.3460099697113037,0.0005
4,1.2681128978729248,1.0594936609268188,0.0005
5,0.977398157119751,0.8514760732650757,0.0005
6,0.7770904302597046,0.7328784465789795,0.0005
7,0.6435517072677612,0.5974690914154053,0.0005
8,0.5471022129058838,0.5167022347450256,0.0005
9,0.5081944465637207,0.5859273076057434,0.0005
10,0.5032421350479126,0.500193178653717,0.0005
11,0.4631942808628082,0.4671252965927124,0.0005
12,0.45933112502098083,0.5137631893157959,0.0005
13,0.4613652527332306,0.49323469400405884,0.0005
14,0.45223450660705566,0.46427157521247864,0.0005
15,0.4379439651966095,0.46438437700271606,0.0005
16,0.4196915030479431,0.45004239678382874,0.0005
17,0.40371960401535034,0.42323625087738037,0.0005
18,0.3908795416355133,0.41812682151794434,0.0005
19,0.38453802466392517,0.4197414219379425,0.0005
20,0.3842010200023651,0.405781626701355,0.0005
21,0.37790417671203613,0.41469451785087585,0.0005
22,0.3805733323097229,0.4124046266078949,0.0005
23,0.3746049106121063,0.4203909933567047,0.0005
24,0.38258787989616394,0.40048253536224365,0.0005
25,0.3742736577987671,0.4232897460460663,0.0005
26,0.37921592593193054,0.38909029960632324,0.0005
27,0.3640645146369934,0.385976105928421,0.0005
28,0.3558143675327301,0.37971898913383484,0.0005
29,0.35157614946365356,0.3820589482784271,0.0005
30,0.3502579927444458,0.3756807744503021,0.0005
31,0.34656766057014465,0.3712446093559265,0.0005
32,0.34407031536102295,0.36857932806015015,0.0005
33,0.34081828594207764,0.370135635137558,0.0005
34,0.34602677822113037,0.36654913425445557,0.0005
35,0.3380003869533539,0.36658570170402527,0.0005
36,0.33808520436286926,0.3745294213294983,0.0005
37,0.34052810072898865,0.36308184266090393,0.0005
38,0.3330245316028595,0.36124134063720703,0.0005
39,0.33232930302619934,0.3638993203639984,0.0005
40,0.33288806676864624,0.3795299530029297,0.0005
41,0.3364810049533844,0.3529152572154999,0.0005
42,0.32797563076019287,0.3507215678691864,0.0005
43,0.3245275318622589,0.354605108499527,0.0005
44,0.32498326897621155,0.35292917490005493,0.0005
45,0.32905688881874084,0.34526965022087097,0.0005
46,0.3217862546443939,0.3528825044631958,0.0005
47,0.3459109365940094,0.35412105917930603,0.0005
48,0.3308582603931427,0.36169523000717163,0.0005
49,0.3305658996105194,0.3460545241832733,0.0005
50,0.32102715969085693,0.34959152340888977,0.0005
51,0.32821133732795715,0.35213109850883484,0.0005
52,0.32825198769569397,0.3402358591556549,0.0005
53,0.3185923099517822,0.3405197858810425,0.0005
54,0.31696924567222595,0.33926698565483093,0.0005
55,0.311410129070282,0.33881670236587524,0.0005
56,0.30975767970085144,0.3363631069660187,0.0005
57,0.3088870942592621,0.3443349599838257,0.0005
58,0.3146870732307434,0.3350115120410919,0.0005
59,0.3085099756717682,0.33642345666885376,0.0005
60,0.3102037012577057,0.34634238481521606,0.0005
61,0.3179919719696045,0.33294251561164856,0.0005
62,0.31091615557670593,0.33621710538864136,0.0005
63,0.3195432126522064,0.33028122782707214,0.0005
64,0.3120187222957611,0.33315691351890564,0.0005
65,0.3176198899745941,0.3555968999862671,0.0005
66,0.3201296031475067,0.3338198959827423,0.0005
67,0.31021353602409363,0.3321835696697235,0.0005
68,0.31185391545295715,0.3302329480648041,0.0005
69,0.30485984683036804,0.33130040764808655,0.0005
70,0.30538615584373474,0.36522361636161804,0.0005
71,0.33144962787628174,0.3573688864707947,0.0005
72,0.3270781636238098,0.36122673749923706,0.0005
73,0.31734755635261536,0.35522758960723877,0.0005
74,0.3126509487628937,0.3502427041530609,0.0005
75,0.31045347452163696,0.34964120388031006,0.0005
76,0.3110179305076599,0.3548406660556793,0.0005
77,0.31051328778266907,0.3342726230621338,0.0005
78,0.30313196778297424,0.3256422281265259,0.0005
79,0.3001874089241028,0.3324519395828247,0.0005
80,0.30377212166786194,0.332758367061615,0.0005
81,0.30214911699295044,0.32996782660484314,0.0005
82,0.3016785681247711,0.3330993354320526,0.0005
83,0.30218836665153503,0.3292870819568634,0.0005
84,0.30211642384529114,0.33168861269950867,0.0005
85,0.2990284860134125,0.3314456343650818,0.0005
86,0.29929912090301514,0.3297824561595917,0.0005
87,0.30384692549705505,0.32584482431411743,0.0005
88,0.30254948139190674,0.3234599828720093,0.0005
89,0.3012424409389496,0.3298543691635132,0.0005
90,0.2986677885055542,0.3256225883960724,0.0005
91,0.2973398268222809,0.32491838932037354,0.0005
92,0.29479822516441345,0.32437634468078613,0.0005
93,0.2931859493255615,0.336596816778183,0.0005
94,0.2996966242790222,0.32384800910949707,0.0005
95,0.2928190529346466,0.32275131344795227,0.0005
96,0.294491171836853,0.3554438054561615,0.0005
97,0.313299298286438,0.3461584150791168,0.0005
98,0.31132033467292786,0.36936143040657043,0.0005
99,0.3289390504360199,0.378887414932251,0.0005
100,0.3337138593196869,0.3497920036315918,0.0005
101,0.321133553981781,0.33045175671577454,0.0005
102,0.3254926800727844,0.3970588445663452,0.0005
103,0.3336283266544342,0.3453592360019684,0.0005
104,0.3161756694316864,0.33646437525749207,0.0005
105,0.3163220286369324,0.3367328643798828,0.0005
106,0.3091152608394623,0.32589927315711975,0.0005
107,0.3040688633918762,0.3407248258590698,0.0005
108,0.30251625180244446,0.33666959404945374,0.0005
109,0.3010750412940979,0.3370784819126129,0.0005
110,0.2995097041130066,0.32422178983688354,0.0005
111,0.29758912324905396,0.3254706561565399,0.0005
112,0.29358530044555664,0.32240357995033264,0.0005
113,0.29341474175453186,0.32189619541168213,0.0005
114,0.29197031259536743,0.32804688811302185,0.0005
115,0.2907971143722534,0.3241118788719177,0.0005
116,0.2894631028175354,0.32658958435058594,0.0005
117,0.29075270891189575,0.32707399129867554,0.0005
118,0.2912658452987671,0.321369469165802,0.0005
119,0.28755855560302734,0.3213757276535034,0.0005
120,0.28928887844085693,0.32286739349365234,0.0005
121,0.30050909519195557,0.3227272629737854,0.0005
122,0.2961577773094177,0.32660582661628723,0.0005
123,0.2973037362098694,0.3269796371459961,0.0005
124,0.2915680408477783,0.32125529646873474,0.0005
125,0.28677693009376526,0.32623720169067383,0.0005
126,0.28815239667892456,0.32942143082618713,0.0005
127,0.29067251086235046,0.3222510814666748,0.0005
128,0.28974607586860657,0.32049310207366943,0.0005
129,0.2958415448665619,0.3207290470600128,0.0005
130,0.2899603843688965,0.32199472188949585,0.0005
131,0.2871655821800232,0.32867005467414856,0.0005
132,0.29307273030281067,0.35096970200538635,0.0005
133,0.303598552942276,0.320073664188385,0.0005
134,0.2905230224132538,0.3351192772388458,0.0005
135,0.2921825051307678,0.3430311679840088,0.0005
136,0.2930110991001129,0.3211396634578705,0.0005
137,0.284767746925354,0.32282230257987976,0.0005
