,loss,val_loss,lr
0,2.559100866317749,1.906182885169983,0.0005
1,1.4199169874191284,0.9973986744880676,0.0005
2,0.6933794617652893,0.6071510314941406,0.0005
3,0.5020356774330139,0.4421533942222595,0.0005
4,0.44610878825187683,0.4362136423587799,0.0005
5,0.43568384647369385,0.42539122700691223,0.0005
6,0.4328486919403076,0.4202357232570648,0.0005
7,0.41782426834106445,0.41197264194488525,0.0005
8,0.40455058217048645,0.40198877453804016,0.0005
9,0.4006410539150238,0.39627939462661743,0.0005
10,0.3952993154525757,0.40044525265693665,0.0005
11,0.3994806706905365,0.37807124853134155,0.0005
12,0.3878042995929718,0.3840765058994293,0.0005
13,0.38449960947036743,0.41435202956199646,0.0005
14,0.4190053641796112,0.4933367669582367,0.0005
15,0.413429319858551,0.39948830008506775,0.0005
16,0.3790324032306671,0.3640630543231964,0.0005
17,0.38571640849113464,0.35957181453704834,0.0005
18,0.3638342320919037,0.3566723167896271,0.0005
19,0.3643895983695984,0.399351567029953,0.0005
20,0.3704526424407959,0.3687078356742859,0.0005
21,0.36501839756965637,0.34921663999557495,0.0005
22,0.3555760979652405,0.36225461959838867,0.0005
23,0.36135333776474,0.346559077501297,0.0005
24,0.35887670516967773,0.3497031331062317,0.0005
25,0.3556295931339264,0.34532347321510315,0.0005
26,0.3520953953266144,0.3440895080566406,0.0005
27,0.347458153963089,0.3456527590751648,0.0005
28,0.3481702506542206,0.35122671723365784,0.0005
29,0.3514131009578705,0.37189963459968567,0.0005
30,0.35581809282302856,0.34450438618659973,0.0005
31,0.34617993235588074,0.3622609078884125,0.0005
32,0.35539722442626953,0.40005049109458923,0.0005
33,0.3767021596431732,0.34279003739356995,0.0005
34,0.3552388846874237,0.3511265218257904,0.0005
35,0.34998831152915955,0.3485264480113983,0.0005
36,0.34499362111091614,0.3402312994003296,0.0005
37,0.34196707606315613,0.3391953110694885,0.0005
38,0.3401404917240143,0.3394683301448822,0.0005
39,0.3431403338909149,0.33991149067878723,0.0005
40,0.34320583939552307,0.3406367003917694,0.0005
41,0.34287258982658386,0.34631091356277466,0.0005
42,0.34226077795028687,0.3392733633518219,0.0005
43,0.34240153431892395,0.3429701328277588,0.0005
44,0.3463214635848999,0.38435834646224976,0.0005
45,0.34972143173217773,0.3387956917285919,0.0005
46,0.340623140335083,0.34362009167671204,0.0005
47,0.34718558192253113,0.3413231074810028,0.0005
48,0.3374718725681305,0.3429878354072571,0.0005
49,0.3429271876811981,0.35142049193382263,0.0005
50,0.3530939221382141,0.34665653109550476,0.0005
51,0.3415904641151428,0.3368786573410034,0.0005
52,0.33602654933929443,0.33942416310310364,0.0005
53,0.3372170329093933,0.34117215871810913,0.0005
54,0.3409528434276581,0.33826833963394165,0.0005
55,0.3350452184677124,0.3392767608165741,0.0005
56,0.3358187973499298,0.3512786328792572,0.0005
57,0.341571182012558,0.339821457862854,0.0005
58,0.3365325927734375,0.33885908126831055,0.0005
59,0.3351905047893524,0.33841994404792786,0.0005
60,0.3342932164669037,0.35288843512535095,0.0005
61,0.34204989671707153,0.33509448170661926,0.0005
62,0.3434220254421234,0.3381064236164093,0.0005
63,0.3748529553413391,0.3553207218647003,0.0005
64,0.3588297963142395,0.3456885814666748,0.0005
65,0.341235876083374,0.34075725078582764,0.0005
66,0.3421012759208679,0.3478928506374359,0.0005
67,0.34261012077331543,0.33732840418815613,0.0005
68,0.33525407314300537,0.3362186551094055,0.0005
69,0.3384019434452057,0.3502378463745117,0.0005
70,0.33428719639778137,0.3365303874015808,0.0005
71,0.33179688453674316,0.3364940583705902,0.0005
72,0.331947386264801,0.33340102434158325,0.0005
73,0.334908664226532,0.33890268206596375,0.0005
74,0.3332500159740448,0.3338889479637146,0.0005
75,0.3330523371696472,0.334457665681839,0.0005
