,loss,val_loss,lr
0,3.2897446155548096,2.725768566131592,0.001
1,2.718276023864746,2.6856532096862793,0.001
2,2.6495022773742676,2.509695053100586,0.001
3,2.4597997665405273,2.2444770336151123,0.001
4,2.1759896278381348,1.9099786281585693,0.001
5,1.8535332679748535,1.6235986948013306,0.001
6,1.5904200077056885,1.578873872756958,0.001
7,1.451786994934082,1.425857424736023,0.001
8,1.3164318799972534,1.280474305152893,0.001
9,1.1559338569641113,1.0602918863296509,0.001
10,1.0081416368484497,0.8410382866859436,0.001
11,0.844099223613739,0.7830874919891357,0.001
12,0.7605405449867249,0.8347347378730774,0.001
13,0.772995114326477,0.7619044184684753,0.001
14,0.6697789430618286,0.746549665927887,0.001
15,0.7158318758010864,0.5821150541305542,0.001
16,0.5659140348434448,0.6046894788742065,0.001
17,0.5286303162574768,0.6069883704185486,0.001
18,0.5570835471153259,0.5567852258682251,0.001
19,0.5139912962913513,0.5679868459701538,0.001
20,0.4950147867202759,0.5162817239761353,0.001
21,0.4687754809856415,0.5194622278213501,0.001
22,0.46425575017929077,0.5112493634223938,0.001
23,0.45024561882019043,0.4798715114593506,0.001
24,0.4325578808784485,0.4782255291938782,0.001
25,0.43444234132766724,0.46981456875801086,0.001
26,0.4321271479129791,0.4651840925216675,0.001
27,0.452705442905426,0.550682783126831,0.001
28,0.5380569100379944,0.47333458065986633,0.001
29,0.4331413805484772,0.504121720790863,0.001
30,0.44317275285720825,0.46296730637550354,0.001
31,0.40280938148498535,0.4327104985713959,0.001
32,0.39013394713401794,0.4479415714740753,0.001
33,0.3997552692890167,0.4763767719268799,0.001
34,0.4048539400100708,0.42598414421081543,0.001
35,0.3833981454372406,0.4374556839466095,0.001
36,0.42568615078926086,0.4662899672985077,0.001
37,0.42951586842536926,0.4205304980278015,0.001
38,0.38000309467315674,0.4570125937461853,0.001
39,0.3883357048034668,0.4123880863189697,0.001
40,0.3767220377922058,0.4320620894432068,0.001
41,0.4083828628063202,0.4145198464393616,0.001
42,0.3776751458644867,0.4160454571247101,0.001
43,0.3721562325954437,0.4352933168411255,0.001
44,0.37888896465301514,0.40864813327789307,0.001
45,0.3615691363811493,0.39777320623397827,0.001
46,0.36120396852493286,0.39672496914863586,0.001
47,0.3582325577735901,0.4042336344718933,0.001
48,0.3695141673088074,0.5416298508644104,0.001
49,0.5405856966972351,0.6320374608039856,0.001
50,0.494466096162796,0.4292866289615631,0.001
51,0.41955047845840454,0.39568835496902466,0.001
52,0.378010630607605,0.43763700127601624,0.001
53,0.3773195147514343,0.41271018981933594,0.001
54,0.37931960821151733,0.42251595854759216,0.001
55,0.37901413440704346,0.3983074426651001,0.001
56,0.3639267683029175,0.4146449565887451,0.001
57,0.3841872811317444,0.410666823387146,0.001
58,0.36749014258384705,0.3929907977581024,0.001
59,0.35174426436424255,0.3836022615432739,0.001
60,0.3493518829345703,0.4062749147415161,0.001
61,0.3568918704986572,0.3813239634037018,0.001
62,0.351749062538147,0.4010333716869354,0.001
63,0.370827853679657,0.3883877098560333,0.001
