,loss,val_loss,lr
0,622.7229614257812,189.87579345703125,0.1
1,70.86678314208984,4.316791534423828,0.1
2,23.965585708618164,48.92964172363281,0.1
3,42.41483688354492,23.362350463867188,0.1
4,11.28888988494873,3.286062240600586,0.1
5,5.288125038146973,7.466725826263428,0.1
6,6.737683296203613,4.274073123931885,0.1
7,3.582637071609497,3.2966439723968506,0.1
8,3.568354845046997,3.523209810256958,0.1
9,3.306697368621826,2.9727771282196045,0.1
10,3.0511763095855713,2.956339120864868,0.1
11,3.013805627822876,2.8361408710479736,0.1
12,2.894014358520508,2.7828547954559326,0.1
13,2.8312675952911377,2.708935022354126,0.1
14,2.7549631595611572,2.633798599243164,0.1
15,2.6885859966278076,2.569472551345825,0.1
16,2.6214587688446045,2.5068559646606445,0.1
17,2.5577759742736816,2.446350336074829,0.1
18,2.4928719997406006,2.3812766075134277,0.1
19,2.429914712905884,2.321146249771118,0.1
20,2.369025707244873,2.2632017135620117,0.1
21,2.3092641830444336,2.205915927886963,0.1
22,2.2516276836395264,2.150442600250244,0.1
23,2.195134162902832,2.0966005325317383,0.1
24,2.1406681537628174,2.0453133583068848,0.1
25,2.0880627632141113,1.9945881366729736,0.1
26,2.0372047424316406,1.9458292722702026,0.1
27,1.9876667261123657,1.8987020254135132,0.1
28,1.94060480594635,1.8544323444366455,0.1
29,1.894347906112671,1.8107975721359253,0.1
30,1.850498080253601,1.7695780992507935,0.1
31,1.80873703956604,1.7291752099990845,0.1
32,1.768141269683838,1.6914851665496826,0.1
33,1.7292687892913818,1.654162883758545,0.1
34,1.691738486289978,1.6193746328353882,0.1
35,1.6554021835327148,1.5856149196624756,0.1
36,1.6213628053665161,1.5534662008285522,0.1
37,1.5893253087997437,1.5230213403701782,0.1
38,1.5568475723266602,1.492893099784851,0.1
39,1.526750922203064,1.4649629592895508,0.1
40,1.4974918365478516,1.437808871269226,0.1
41,1.4698718786239624,1.4118934869766235,0.1
42,1.4430793523788452,1.3870985507965088,0.1
43,1.4179341793060303,1.3631277084350586,0.1
44,1.393280267715454,1.3401626348495483,0.1
45,1.3697994947433472,1.3189764022827148,0.1
46,1.347180724143982,1.297255277633667,0.1
47,1.3253461122512817,1.2769300937652588,0.1
48,1.304487943649292,1.257850170135498,0.1
49,1.2842943668365479,1.2389901876449585,0.1
50,1.2649047374725342,1.2210667133331299,0.1
51,1.2458065748214722,1.2034780979156494,0.1
52,1.2278416156768799,1.186716079711914,0.1
53,1.210528016090393,1.1706703901290894,0.1
54,1.1936125755310059,1.1548395156860352,0.1
55,1.1768778562545776,1.1397799253463745,0.1
56,1.161293625831604,1.1249536275863647,0.1
57,1.1460013389587402,1.1104258298873901,0.1
58,1.1308050155639648,1.096796989440918,0.1
59,1.115949273109436,1.0829131603240967,0.1
60,1.1018807888031006,1.069809079170227,0.1
61,1.088112711906433,1.0567997694015503,0.1
62,1.074698805809021,1.0442050695419312,0.1
63,1.061323642730713,1.032187819480896,0.1
64,1.0485647916793823,1.0200024843215942,0.1
65,1.0362287759780884,1.0083320140838623,0.1
66,1.0238945484161377,0.9968686699867249,0.1
67,1.0119520425796509,0.985801100730896,0.1
68,1.0004984140396118,0.9746253490447998,0.1
69,0.9886122941970825,0.9638527035713196,0.1
70,0.9774027466773987,0.9532567262649536,0.1
71,0.9662094116210938,0.9427773356437683,0.1
72,0.9553864002227783,0.9326370358467102,0.1
73,0.9447221755981445,0.9224610924720764,0.1
74,0.9342292547225952,0.9126780033111572,0.1
75,0.9241080284118652,0.9031186103820801,0.1
76,0.9141224026679993,0.8936472535133362,0.1
77,0.9040448665618896,0.8842951655387878,0.1
78,0.8942275643348694,0.8749949336051941,0.1
79,0.8846951127052307,0.8659990429878235,0.1
80,0.8753350377082825,0.8570550680160522,0.1
