,loss,val_loss,lr
0,1007.8191528320312,932.766357421875,0.01
1,745.9443359375,319.0954284667969,0.01
2,132.2703399658203,158.894287109375,0.01
3,49.38141632080078,56.10215377807617,0.01
4,43.8754997253418,3.2862141132354736,0.01
5,13.406710624694824,9.239888191223145,0.01
6,6.202915191650391,8.913999557495117,0.01
7,5.103391647338867,4.733248233795166,0.01
8,4.029194355010986,2.8611490726470947,0.01
9,3.234105348587036,2.562283515930176,0.01
10,2.8063371181488037,2.562570571899414,0.01
11,2.629073143005371,2.4887423515319824,0.01
12,2.523528575897217,2.440741539001465,0.01
13,2.4562716484069824,2.346309185028076,0.01
14,2.387399673461914,2.2931230068206787,0.01
15,2.326991319656372,2.2204909324645996,0.01
16,2.2670822143554688,2.1676652431488037,0.01
17,2.2100284099578857,2.1105539798736572,0.01
18,2.1569812297821045,2.0606937408447266,0.01
19,2.1009726524353027,2.005434036254883,0.01
20,2.047818422317505,1.9555302858352661,0.01
21,1.9957160949707031,1.906675934791565,0.01
22,1.9465417861938477,1.8581911325454712,0.01
23,1.897558331489563,1.8122166395187378,0.01
24,1.8503581285476685,1.7670925855636597,0.01
25,1.805248737335205,1.7267227172851562,0.01
26,1.7604095935821533,1.6826226711273193,0.01
27,1.7179713249206543,1.6436786651611328,0.01
28,1.6775386333465576,1.6036814451217651,0.01
29,1.6374456882476807,1.568573236465454,0.01
30,1.60072660446167,1.5321587324142456,0.01
31,1.5651237964630127,1.4977226257324219,0.01
32,1.5284076929092407,1.464143991470337,0.01
33,1.4946327209472656,1.432254433631897,0.01
34,1.4619520902633667,1.402669906616211,0.01
35,1.4309906959533691,1.3730459213256836,0.01
36,1.4007445573806763,1.3461635112762451,0.01
37,1.3732134103775024,1.3185195922851562,0.01
38,1.3447589874267578,1.2928216457366943,0.01
39,1.3182322978973389,1.2683755159378052,0.01
40,1.2928262948989868,1.2453784942626953,0.01
41,1.2702585458755493,1.2229208946228027,0.01
42,1.2446708679199219,1.2003313302993774,0.01
43,1.2214206457138062,1.178650140762329,0.01
44,1.199881672859192,1.158312201499939,0.01
45,1.178318977355957,1.138519287109375,0.01
46,1.1576396226882935,1.1194480657577515,0.01
47,1.1375716924667358,1.1008514165878296,0.01
48,1.1182079315185547,1.0833241939544678,0.01
49,1.1002488136291504,1.0653537511825562,0.01
50,1.0810973644256592,1.0486016273498535,0.01
51,1.0637000799179077,1.0336805582046509,0.01
52,1.0476075410842896,1.0171793699264526,0.01
53,1.029378890991211,1.0020865201950073,0.01
54,1.0129817724227905,0.9840902090072632,0.01
55,0.9987019300460815,0.9769968390464783,0.01
56,0.9840896129608154,0.9559301733970642,0.01
57,0.9665774703025818,0.9418910145759583,0.01
58,0.9510663151741028,0.9277915954589844,0.01
59,0.9360611438751221,0.9116827249526978,0.01
60,0.9207170009613037,0.8968608379364014,0.01
61,0.9051690101623535,0.8832207918167114,0.01
62,0.8910191059112549,0.8707534074783325,0.01
63,0.8775864243507385,0.8572856783866882,0.01
64,0.8642030358314514,0.8446599245071411,0.01
65,0.8507906794548035,0.833717405796051,0.01
66,0.838805079460144,0.8218639492988586,0.01
67,0.8258531093597412,0.807915210723877,0.01
68,0.8097763657569885,0.7959187626838684,0.01
69,0.7981370091438293,0.7813067436218262,0.01
70,0.7852319478988647,0.7720361351966858,0.01
71,0.7740556597709656,0.758027970790863,0.01
72,0.7613475918769836,0.7479272484779358,0.01
73,0.750247061252594,0.7371935248374939,0.01
