,loss,val_loss,lr
0,972.7059936523438,822.7210083007812,0.001
1,447.0688781738281,109.94264221191406,0.001
2,87.29814910888672,67.35283660888672,0.001
3,49.77145767211914,3.9076547622680664,0.001
4,16.062286376953125,2.4165894985198975,0.001
5,8.623154640197754,0.923764169216156,0.001
6,3.6597402095794678,0.883529007434845,0.001
7,2.1605162620544434,0.8841494917869568,0.001
8,1.4144824743270874,0.8758825063705444,0.001
9,1.1267507076263428,0.8911323547363281,0.001
10,1.0028042793273926,0.9068978428840637,0.001
11,0.9356935620307922,0.9112758636474609,0.001
12,0.9022332429885864,0.8764426112174988,0.001
13,0.8829452395439148,0.8529075980186462,0.001
14,0.8675129413604736,0.8399574160575867,0.001
15,0.860244631767273,0.8354179263114929,0.001
16,0.8546680212020874,0.8309414982795715,0.001
17,0.8485075831413269,0.826126754283905,0.001
18,0.8451077342033386,0.8233605027198792,0.001
19,0.8400551676750183,0.8167576789855957,0.001
20,0.8343899250030518,0.8121329545974731,0.001
21,0.8296896815299988,0.8075500726699829,0.001
22,0.8248435854911804,0.8028626441955566,0.001
23,0.8207833170890808,0.7996763586997986,0.001
24,0.8161411285400391,0.7941609621047974,0.001
25,0.8105700612068176,0.7892271280288696,0.001
26,0.805740237236023,0.7845208048820496,0.001
27,0.8008942604064941,0.780184268951416,0.001
28,0.7960033416748047,0.7751495838165283,0.001
29,0.7908061146736145,0.7698932886123657,0.001
30,0.7855170965194702,0.7645721435546875,0.001
31,0.78001868724823,0.7600722312927246,0.001
32,0.7753793001174927,0.755623996257782,0.001
33,0.7708306312561035,0.754189670085907,0.001
34,0.7683976888656616,0.7469571828842163,0.001
35,0.762501060962677,0.7429515719413757,0.001
36,0.7576272487640381,0.7392403483390808,0.001
37,0.7534743547439575,0.7345380783081055,0.001
38,0.748975396156311,0.7305721640586853,0.001
39,0.7447534203529358,0.7270229458808899,0.001
40,0.7407919764518738,0.7224788069725037,0.001
41,0.7366303205490112,0.7186821103096008,0.001
42,0.7334333062171936,0.7147729396820068,0.001
43,0.7283353805541992,0.7106350660324097,0.001
44,0.7239601016044617,0.706826388835907,0.001
45,0.7200261354446411,0.7028377056121826,0.001
46,0.7163674235343933,0.6992132663726807,0.001
47,0.712321400642395,0.6949853301048279,0.001
48,0.7077475190162659,0.6909428238868713,0.001
49,0.702465832233429,0.6873252391815186,0.001
50,0.6986317038536072,0.6823846697807312,0.001
51,0.69407057762146,0.6800464391708374,0.001
52,0.6910680532455444,0.6748037934303284,0.001
53,0.687621533870697,0.6711052656173706,0.001
54,0.6830602288246155,0.6673972606658936,0.001
55,0.6789548993110657,0.6637508869171143,0.001
56,0.6749581694602966,0.6602225303649902,0.001
57,0.6709523797035217,0.6569550037384033,0.001
58,0.6673317551612854,0.6530746221542358,0.001
59,0.6632848381996155,0.650175154209137,0.001
60,0.6598318219184875,0.6461179852485657,0.001
