,loss,val_loss,lr
0,598.7937622070312,545.7042846679688,0.001
1,377.19146728515625,55.41300964355469,0.001
2,89.2566146850586,55.729209899902344,0.001
3,67.76626586914062,37.63828659057617,0.001
4,39.0946044921875,29.29616928100586,0.001
5,29.162532806396484,25.298974990844727,0.001
6,21.995149612426758,18.473047256469727,0.001
7,16.189558029174805,13.385904312133789,0.001
8,11.00887393951416,8.460281372070312,0.001
9,6.557852745056152,4.657451629638672,0.001
10,3.2882463932037354,2.1634109020233154,0.001
11,1.7079499959945679,1.4459270238876343,0.001
12,1.4545537233352661,1.3305529356002808,0.001
13,1.2994359731674194,1.1449356079101562,0.001
14,1.124936819076538,1.110998511314392,0.001
15,1.1023006439208984,1.0574244260787964,0.001
16,1.048190712928772,1.0065923929214478,0.001
17,1.0224487781524658,0.980057418346405,0.001
18,0.9990370273590088,0.9632229208946228,0.001
19,0.9830898642539978,0.9470089673995972,0.001
20,0.9644442796707153,0.9279353022575378,0.001
21,0.9456644654273987,0.9172054529190063,0.001
22,0.932863712310791,0.8999646902084351,0.001
23,0.9200489521026611,0.8853111863136292,0.001
24,0.903826892375946,0.8724848628044128,0.001
25,0.8912256360054016,0.8617527484893799,0.001
26,0.8794844150543213,0.8507000207901001,0.001
27,0.8685610294342041,0.841907262802124,0.001
28,0.8577126860618591,0.827522873878479,0.001
29,0.846973717212677,0.8181089162826538,0.001
30,0.8365815281867981,0.8080510497093201,0.001
31,0.8244106769561768,0.7945168018341064,0.001
32,0.8125545978546143,0.7842252254486084,0.001
33,0.8004067540168762,0.7727369070053101,0.001
34,0.7906938195228577,0.7808040380477905,0.001
35,0.7888567447662354,0.751466691493988,0.001
36,0.7712065577507019,0.7405199408531189,0.001
37,0.7592361569404602,0.7301612496376038,0.001
38,0.7449198365211487,0.7232271432876587,0.001
39,0.7340893745422363,0.7090340256690979,0.001
40,0.7245625257492065,0.6995627880096436,0.001
41,0.7137435674667358,0.6950737237930298,0.001
42,0.7078992128372192,0.678688645362854,0.001
43,0.6977327466011047,0.6846557259559631,0.001
44,0.6881042718887329,0.671637773513794,0.001
45,0.6738128066062927,0.6492336988449097,0.001
46,0.661002516746521,0.6427111625671387,0.001
47,0.6514478325843811,0.6351774334907532,0.001
48,0.6423557996749878,0.6214569211006165,0.001
49,0.6350739002227783,0.6118031740188599,0.001
50,0.6272411942481995,0.6222048401832581,0.001
51,0.6213778257369995,0.5940232276916504,0.001
52,0.6064172983169556,0.589760422706604,0.001
