,loss,val_loss,lr
0,2.93780255317688,2.836787700653076,0.001
1,2.7795753479003906,2.6975064277648926,0.001
2,2.6308937072753906,2.5285022258758545,0.001
3,2.419079303741455,2.2324297428131104,0.001
4,2.0435047149658203,1.7648746967315674,0.001
5,1.5695888996124268,1.3213820457458496,0.001
6,1.1321784257888794,0.8972007036209106,0.001
7,0.8539868593215942,0.9695701003074646,0.001
8,0.7825725674629211,0.6929380893707275,0.001
9,0.6480026245117188,0.604250431060791,0.001
10,0.5721227526664734,0.5540894865989685,0.001
11,0.524133026599884,0.5070415139198303,0.001
12,0.4920104742050171,0.4708634912967682,0.001
13,0.4658072292804718,0.4668389856815338,0.001
14,0.45120373368263245,0.43570518493652344,0.001
15,0.42907726764678955,0.41584882140159607,0.001
16,0.4145887792110443,0.4042011797428131,0.001
17,0.4027758836746216,0.3961154520511627,0.001
18,0.39345985651016235,0.3917992413043976,0.001
19,0.39313405752182007,0.3816394507884979,0.001
20,0.39965271949768066,0.415812611579895,0.001
21,0.3915506601333618,0.38045039772987366,0.001
22,0.3781419098377228,0.37412405014038086,0.001
23,0.371703565120697,0.3694170415401459,0.001
24,0.3700045347213745,0.37741243839263916,0.001
25,0.3716234564781189,0.3662610948085785,0.001
26,0.3682970702648163,0.3650612533092499,0.001
27,0.3787877857685089,0.3697744905948639,0.001
28,0.37117427587509155,0.40382418036460876,0.001
29,0.3696743845939636,0.3614206314086914,0.001
30,0.3618147075176239,0.3582818806171417,0.001
31,0.3596488833427429,0.35629141330718994,0.001
32,0.3581741154193878,0.36963194608688354,0.001
33,0.3623570501804352,0.36269932985305786,0.001
34,0.3567696213722229,0.41053667664527893,0.001
35,0.381957471370697,0.3674260079860687,0.001
36,0.35821473598480225,0.35237228870391846,0.001
37,0.35627835988998413,0.35596248507499695,0.001
38,0.36058205366134644,0.35515251755714417,0.001
39,0.36276665329933167,0.3839702308177948,0.001
40,0.3607568144798279,0.37508341670036316,0.001
41,0.3808242678642273,0.39505741000175476,0.001
42,0.3803395926952362,0.4039310812950134,0.001
43,0.36859866976737976,0.35818246006965637,0.001
44,0.3528295159339905,0.3495103418827057,0.001
45,0.3515608012676239,0.34747883677482605,0.001
46,0.35964614152908325,0.35299259424209595,0.001
47,0.3610098659992218,0.347615510225296,0.001
48,0.34838712215423584,0.34634217619895935,0.001
49,0.34829434752464294,0.3456839919090271,0.001
50,0.3461132049560547,0.34711283445358276,0.001
51,0.34485378861427307,0.34838250279426575,0.001
52,0.3435910940170288,0.3437480926513672,0.001
53,0.34657877683639526,0.35457807779312134,0.001
54,0.3536222279071808,0.3853082060813904,0.001
55,0.3520795404911041,0.3553536832332611,0.001
56,0.35224658250808716,0.34328848123550415,0.001
57,0.3495256006717682,0.3500741124153137,0.001
58,0.34785422682762146,0.34318670630455017,0.001
59,0.34487777948379517,0.35955920815467834,0.001
60,0.34849727153778076,0.37449464201927185,0.001
61,0.3510880768299103,0.343650758266449,0.001
62,0.34276893734931946,0.34237000346183777,0.001
63,0.34289973974227905,0.34836632013320923,0.001
64,0.3413228988647461,0.34544387459754944,0.001
65,0.34608012437820435,0.34175121784210205,0.001
66,0.3509780168533325,0.3397792875766754,0.001
67,0.34222331643104553,0.3414306342601776,0.001
68,0.3374134302139282,0.34413817524909973,0.001
69,0.3396238386631012,0.33959057927131653,0.001
70,0.3361425995826721,0.3402029573917389,0.001
71,0.34042632579803467,0.34682977199554443,0.001
72,0.3371600806713104,0.33954325318336487,0.001
73,0.34020984172821045,0.35465696454048157,0.001
74,0.34799033403396606,0.3383128345012665,0.001
75,0.3381701409816742,0.3452489972114563,0.001
76,0.34259167313575745,0.3437521755695343,0.001
77,0.34763893485069275,0.3369385004043579,0.001
78,0.342817485332489,0.38218891620635986,0.001
79,0.35040536522865295,0.34262117743492126,0.001
80,0.3438384234905243,0.3365311920642853,0.001
81,0.33494260907173157,0.3371550738811493,0.001
82,0.33370161056518555,0.33786267042160034,0.001
83,0.3377348482608795,0.3502684235572815,0.001
84,0.35297614336013794,0.35933637619018555,0.001
85,0.3583887815475464,0.3837660253047943,0.001
86,0.3651310205459595,0.35275185108184814,0.001
87,0.34043610095977783,0.3380056917667389,0.001
88,0.33457130193710327,0.3381274938583374,0.001
89,0.3355351686477661,0.3348524272441864,0.001
90,0.33248773217201233,0.3354243040084839,0.001
91,0.3346366286277771,0.3346189856529236,0.001
92,0.33801719546318054,0.3393596410751343,0.001
93,0.34636390209198,0.34883061051368713,0.001
94,0.34615275263786316,0.34573301672935486,0.001
95,0.33643317222595215,0.34730586409568787,0.001
96,0.33458212018013,0.34045007824897766,0.001
97,0.33208492398262024,0.3342325687408447,0.001
98,0.33306682109832764,0.34045886993408203,0.001
99,0.3326888382434845,0.3348354399204254,0.001
100,0.33033645153045654,0.33438047766685486,0.001
101,0.3305555284023285,0.3545764684677124,0.001
102,0.33760085701942444,0.337299108505249,0.001
103,0.3369631767272949,0.335997998714447,0.001
104,0.33218127489089966,0.3360634744167328,0.001
105,0.3352702558040619,0.3338627219200134,0.001
106,0.33369964361190796,0.3366933763027191,0.001
107,0.3326847553253174,0.33263295888900757,0.001
108,0.3320392370223999,0.33817625045776367,0.001
109,0.3299536108970642,0.33331331610679626,0.001
110,0.3313264548778534,0.33194151520729065,0.001
111,0.32884758710861206,0.332273006439209,0.001
112,0.3323745131492615,0.3385150134563446,0.001
113,0.3370904326438904,0.340437114238739,0.001
114,0.3396286964416504,0.3417007625102997,0.001
115,0.33147120475769043,0.3314574360847473,0.001
116,0.328930139541626,0.3578234016895294,0.001
117,0.34903615713119507,0.3403930962085724,0.001
118,0.3332119882106781,0.3320706784725189,0.001
119,0.32887911796569824,0.33133789896965027,0.001
120,0.3316399157047272,0.33175814151763916,0.001
121,0.3321937918663025,0.3624810576438904,0.001
122,0.34609904885292053,0.33207517862319946,0.001
123,0.33487144112586975,0.34033501148223877,0.001
124,0.33175861835479736,0.33896157145500183,0.001
125,0.3295450210571289,0.3319028615951538,0.001
126,0.3284395933151245,0.3348748981952667,0.001
127,0.32964181900024414,0.33181461691856384,0.001
128,0.33498793840408325,0.34193792939186096,0.001
129,0.329414427280426,0.33184391260147095,0.001
130,0.32999223470687866,0.3301897943019867,0.001
131,0.33272379636764526,0.34077557921409607,0.001
132,0.3391704261302948,0.3616024851799011,0.001
133,0.3624240756034851,0.33162781596183777,0.001
134,0.33655819296836853,0.3368234932422638,0.001
135,0.33677101135253906,0.33475199341773987,0.001
136,0.328669011592865,0.33021238446235657,0.001
137,0.33000603318214417,0.33859577775001526,0.001
138,0.3365054726600647,0.34053635597229004,0.001
139,0.3293605148792267,0.3301994800567627,0.001
140,0.33008068799972534,0.34169384837150574,0.001
141,0.3341898024082184,0.3578748404979706,0.001
142,0.3480747640132904,0.3558826148509979,0.001
143,0.34349408745765686,0.36423957347869873,0.001
144,0.34163421392440796,0.3433440029621124,0.001
145,0.3409002423286438,0.33797770738601685,0.001
146,0.3325546085834503,0.32950878143310547,0.001
147,0.32831352949142456,0.33054253458976746,0.001
148,0.3257640600204468,0.3456799387931824,0.001
149,0.33613207936286926,0.3379358947277069,0.001
150,0.32921022176742554,0.33089888095855713,0.001
151,0.3268392086029053,0.32935455441474915,0.001
152,0.33024588227272034,0.3300710916519165,0.001
153,0.32903218269348145,0.3284638226032257,0.001
154,0.32601210474967957,0.3357906937599182,0.001
155,0.3295499384403229,0.33986374735832214,0.001
156,0.32678744196891785,0.3284566104412079,0.001
157,0.32394930720329285,0.3303866982460022,0.001
158,0.3262559771537781,0.3312482237815857,0.001
159,0.3286280035972595,0.32984021306037903,0.001
160,0.3315541744232178,0.3305814266204834,0.001
161,0.3250468373298645,0.34187936782836914,0.001
162,0.3333202302455902,0.3417218029499054,0.001
163,0.3344697654247284,0.35165607929229736,0.001
164,0.34253937005996704,0.34839826822280884,0.001
165,0.338744580745697,0.3388526439666748,0.001
166,0.3324812650680542,0.35570448637008667,0.001
167,0.3357052206993103,0.33589664101600647,0.001
168,0.3353522717952728,0.3276488482952118,0.001
169,0.3352932929992676,0.3326756954193115,0.001
170,0.331365704536438,0.32880958914756775,0.001
171,0.3363714814186096,0.32868584990501404,0.001
172,0.3249428868293762,0.3282136917114258,0.001
173,0.32264065742492676,0.3340676724910736,0.001
174,0.32461073994636536,0.33548322319984436,0.001
175,0.3274199068546295,0.32810476422309875,0.001
176,0.3246973752975464,0.328197717666626,0.001
177,0.32334449887275696,0.33074530959129333,0.001
178,0.3271321952342987,0.35976067185401917,0.001
179,0.33980026841163635,0.33351725339889526,0.001
180,0.3288321793079376,0.3287515938282013,0.001
181,0.32658952474594116,0.3279622793197632,0.001
182,0.32601428031921387,0.33771052956581116,0.001
183,0.33544373512268066,0.36171847581863403,0.001
184,0.3404527008533478,0.3416028916835785,0.001
185,0.326969176530838,0.32854577898979187,0.001
186,0.3221436142921448,0.32952144742012024,0.001
187,0.3220985531806946,0.327999472618103,0.001
188,0.32232344150543213,0.33037465810775757,0.001
189,0.3259328007698059,0.3412081003189087,0.001
190,0.32711872458457947,0.32619959115982056,0.001
191,0.32086727023124695,0.327362596988678,0.001
192,0.3230706453323364,0.32593777775764465,0.001
193,0.32110121846199036,0.32604435086250305,0.001
194,0.32388195395469666,0.33208805322647095,0.001
195,0.32813870906829834,0.3527373671531677,0.001
196,0.3309031128883362,0.32854020595550537,0.001
197,0.3288517892360687,0.32551103830337524,0.001
198,0.32129883766174316,0.3252193033695221,0.001
199,0.32165729999542236,0.32625553011894226,0.001
200,0.3212301433086395,0.33460184931755066,0.001
201,0.33020952343940735,0.3481188118457794,0.001
202,0.33176204562187195,0.3409538269042969,0.001
203,0.32641535997390747,0.3261618912220001,0.001
204,0.3205617666244507,0.326969176530838,0.001
205,0.3244587182998657,0.33313775062561035,0.001
206,0.3263145685195923,0.3263036012649536,0.001
207,0.32277265191078186,0.3342154920101166,0.001
208,0.32516035437583923,0.3407433331012726,0.001
209,0.33147498965263367,0.3376578092575073,0.001
210,0.3240218460559845,0.336348295211792,0.001
211,0.3279343843460083,0.32560279965400696,0.001
212,0.32498329877853394,0.3261311948299408,0.001
213,0.33131924271583557,0.3261866271495819,0.001
214,0.3290847837924957,0.3247855305671692,0.001
215,0.32039210200309753,0.3289048969745636,0.001
216,0.32264554500579834,0.32496729493141174,0.001
217,0.32067248225212097,0.32847148180007935,0.001
218,0.3227657079696655,0.3254042863845825,0.001
219,0.32092684507369995,0.3338775336742401,0.001
220,0.3222244083881378,0.3264400064945221,0.001
221,0.32518213987350464,0.33116963505744934,0.001
222,0.324420690536499,0.3440311551094055,0.001
223,0.3379032611846924,0.34478095173835754,0.001
224,0.3284127414226532,0.333001971244812,0.001
225,0.32102105021476746,0.3243407607078552,0.001
226,0.3186066448688507,0.32455384731292725,0.001
227,0.31937673687934875,0.3232063055038452,0.001
228,0.3176664710044861,0.3375169634819031,0.001
229,0.32325294613838196,0.33685046434402466,0.001
230,0.32527658343315125,0.331705242395401,0.001
231,0.3264528512954712,0.35516300797462463,0.001
232,0.34093770384788513,0.38468191027641296,0.001
233,0.34143269062042236,0.33632558584213257,0.001
234,0.3238869607448578,0.3244898021221161,0.001
235,0.32539334893226624,0.3454769253730774,0.001
236,0.33303627371788025,0.3405694365501404,0.001
237,0.3321363627910614,0.3228601813316345,0.001
238,0.32137835025787354,0.3363000154495239,0.001
239,0.3212732672691345,0.33454880118370056,0.001
240,0.32026129961013794,0.33698639273643494,0.001
241,0.3279157280921936,0.34757938981056213,0.001
242,0.3260807394981384,0.32632026076316833,0.001
243,0.3327570855617523,0.32434090971946716,0.001
244,0.3251854479312897,0.32959920167922974,0.001
245,0.32321178913116455,0.3248458802700043,0.001
246,0.3181273639202118,0.32679322361946106,0.001
247,0.32317155599594116,0.33925527334213257,0.001
248,0.3277939558029175,0.33790895342826843,0.001
249,0.3253753185272217,0.3255265951156616,0.001
250,0.32352596521377563,0.32517939805984497,0.001
251,0.31867873668670654,0.3226225972175598,0.001
252,0.32184067368507385,0.3232012987136841,0.001
253,0.320116251707077,0.32454168796539307,0.001
254,0.3175196051597595,0.3317282199859619,0.001
255,0.3210447430610657,0.3230050802230835,0.001
256,0.3165324330329895,0.3272855579853058,0.001
257,0.3235350549221039,0.3262167274951935,0.001
258,0.3170866370201111,0.33123278617858887,0.001
259,0.3210080862045288,0.3247224986553192,0.001
260,0.32586216926574707,0.3272847533226013,0.001
261,0.3240438401699066,0.322307825088501,0.001
262,0.32161587476730347,0.3322165906429291,0.001
263,0.32027074694633484,0.32263728976249695,0.001
264,0.31959864497184753,0.3317360281944275,0.001
265,0.3278629183769226,0.3256320357322693,0.001
266,0.32182618975639343,0.32523325085639954,0.001
267,0.3188781142234802,0.3296647369861603,0.001
268,0.3195410668849945,0.32263869047164917,0.001
269,0.318665474653244,0.3219267427921295,0.001
270,0.31976890563964844,0.3231513500213623,0.001
271,0.31666913628578186,0.3323914408683777,0.001
272,0.31749123334884644,0.32320454716682434,0.001
273,0.3155996799468994,0.32346639037132263,0.001
274,0.3197590112686157,0.3219216763973236,0.001
275,0.32517269253730774,0.32361316680908203,0.001
276,0.3221021592617035,0.338985800743103,0.001
277,0.32604020833969116,0.32831451296806335,0.001
278,0.3219492435455322,0.32344484329223633,0.001
279,0.315764456987381,0.32516446709632874,0.001
280,0.31650814414024353,0.32701388001441956,0.001
281,0.3175818622112274,0.32318830490112305,0.001
282,0.3161541819572449,0.3310402035713196,0.001
283,0.32576021552085876,0.33288273215293884,0.001
284,0.32283735275268555,0.3329640030860901,0.001
285,0.31697070598602295,0.3268740475177765,0.001
286,0.32011494040489197,0.32138943672180176,0.001
287,0.31917139887809753,0.32675865292549133,0.001
288,0.3161604702472687,0.3232426941394806,0.001
289,0.31440454721450806,0.3210674822330475,0.001
290,0.31389349699020386,0.3216092884540558,0.001
291,0.31698131561279297,0.32208582758903503,0.001
292,0.31498706340789795,0.3216167092323303,0.001
293,0.3188677728176117,0.32406169176101685,0.001
294,0.31857967376708984,0.33143794536590576,0.001
295,0.32124003767967224,0.32167842984199524,0.001
296,0.32096028327941895,0.32214075326919556,0.001
297,0.3264361321926117,0.3223305940628052,0.001
298,0.31854358315467834,0.32116061449050903,0.001
299,0.31898483633995056,0.32224345207214355,0.001
300,0.31689217686653137,0.3253803551197052,0.001
301,0.3178096413612366,0.32234635949134827,0.001
302,0.3155309557914734,0.3214810788631439,0.001
303,0.31456974148750305,0.32268786430358887,0.001
304,0.31484255194664,0.3265319764614105,0.001
305,0.3168782889842987,0.3254666030406952,0.001
306,0.31525254249572754,0.3242984414100647,0.001
307,0.3158595860004425,0.3427029252052307,0.001
308,0.32185155153274536,0.3346453607082367,0.001
309,0.3154729902744293,0.3292672038078308,0.001
310,0.31620192527770996,0.3203938603401184,0.001
311,0.31352394819259644,0.32772502303123474,0.001
312,0.31778085231781006,0.3344188332557678,0.001
313,0.3181341886520386,0.3203382194042206,0.001
314,0.3130183219909668,0.3243076205253601,0.001
315,0.31692859530448914,0.330733060836792,0.001
316,0.3253100514411926,0.3602290153503418,0.001
317,0.3324839770793915,0.32490646839141846,0.001
318,0.31836679577827454,0.33716443181037903,0.001
319,0.3247111141681671,0.32368454337120056,0.001
320,0.32089346647262573,0.32877829670906067,0.001
321,0.3177433907985687,0.3370419442653656,0.001
322,0.3210926353931427,0.32296210527420044,0.001
323,0.32590755820274353,0.320008784532547,0.001
324,0.32154154777526855,0.32056674361228943,0.001
325,0.3195502460002899,0.32351237535476685,0.001
326,0.32324594259262085,0.3360976576805115,0.001
327,0.3215770423412323,0.3437511920928955,0.001
328,0.32598209381103516,0.32155027985572815,0.001
329,0.3180861473083496,0.3225603997707367,0.001
330,0.3163260519504547,0.3228153884410858,0.001
331,0.31406447291374207,0.32049956917762756,0.001
332,0.3128722012042999,0.3259967565536499,0.001
333,0.31355708837509155,0.3357866406440735,0.001
334,0.32188913226127625,0.3192729353904724,0.001
335,0.321755051612854,0.3279486894607544,0.001
336,0.31678783893585205,0.3221675753593445,0.001
337,0.31291335821151733,0.32153239846229553,0.001
338,0.31196293234825134,0.3202141225337982,0.001
339,0.31273844838142395,0.3216384947299957,0.001
340,0.31175556778907776,0.3216879367828369,0.001
341,0.31295621395111084,0.3344764709472656,0.001
342,0.32382333278656006,0.3211033046245575,0.001
343,0.3178523778915405,0.33328524231910706,0.001
344,0.3162214159965515,0.31962212920188904,0.001
345,0.3109678626060486,0.3186633288860321,0.001
346,0.31273579597473145,0.3211246728897095,0.001
