,loss,val_loss,lr
0,595.9886474609375,551.51708984375,0.001
1,445.84912109375,217.1707000732422,0.001
2,130.1499481201172,88.72358703613281,0.001
3,72.97782135009766,86.26158142089844,0.001
4,62.27208709716797,53.817928314208984,0.001
5,48.52626037597656,41.12571334838867,0.001
6,36.73516082763672,30.63589096069336,0.001
7,27.053234100341797,22.56802749633789,0.001
8,18.95974349975586,15.576939582824707,0.001
9,12.832239151000977,10.535205841064453,0.001
10,8.411453247070312,6.679562091827393,0.001
11,5.358057022094727,4.259892463684082,0.001
12,3.3949501514434814,2.663226366043091,0.001
13,2.1297197341918945,1.6888176202774048,0.001
14,1.3709064722061157,1.1174354553222656,0.001
15,0.9522659778594971,0.8150947093963623,0.001
16,0.7249264717102051,0.6606059670448303,0.001
17,0.5980551242828369,0.5521973967552185,0.001
18,0.5169271230697632,0.4858107566833496,0.001
19,0.45330262184143066,0.4246876835823059,0.001
20,0.39508965611457825,0.3732036054134369,0.001
21,0.3471391797065735,0.32772335410118103,0.001
22,0.30949071049690247,0.2976110875606537,0.001
23,0.28152528405189514,0.2692969739437103,0.001
24,0.26006650924682617,0.26244989037513733,0.001
25,0.2511773705482483,0.24541182816028595,0.001
26,0.2478102147579193,0.25219881534576416,0.001
27,0.24775169789791107,0.24848853051662445,0.001
28,0.2391921430826187,0.24055172502994537,0.001
29,0.23588018119335175,0.23510479927062988,0.001
30,0.23320716619491577,0.237700954079628,0.001
31,0.2345006912946701,0.23246248066425323,0.001
32,0.23115280270576477,0.23457300662994385,0.001
33,0.230698823928833,0.23369722068309784,0.001
34,0.23023943603038788,0.23026874661445618,0.001
35,0.22740890085697174,0.22957076132297516,0.001
36,0.22824625670909882,0.23812802135944366,0.001
37,0.23125120997428894,0.22781527042388916,0.001
38,0.22843992710113525,0.2271108478307724,0.001
39,0.22783617675304413,0.24009068310260773,0.001
40,0.22845369577407837,0.22607465088367462,0.001
41,0.23152470588684082,0.2507035434246063,0.001
42,0.2362859696149826,0.22531351447105408,0.001
43,0.22891747951507568,0.23673714697360992,0.001
44,0.2290107011795044,0.2440587431192398,0.001
45,0.22888188064098358,0.2238912433385849,0.001
46,0.22465266287326813,0.2321571558713913,0.001
47,0.22581882774829865,0.22583629190921783,0.001
48,0.2259329855442047,0.22486387193202972,0.001
49,0.22353743016719818,0.22502951323986053,0.001
50,0.22339390218257904,0.22171658277511597,0.001
51,0.22213178873062134,0.22177278995513916,0.001
52,0.2201862633228302,0.2237606793642044,0.001
53,0.22013428807258606,0.22056792676448822,0.001
54,0.22358497977256775,0.22087687253952026,0.001
55,0.21917840838432312,0.21972262859344482,0.001
56,0.21818695962429047,0.21932856738567352,0.001
57,0.21883533895015717,0.21986232697963715,0.001
58,0.21839182078838348,0.22430959343910217,0.001
59,0.2192063331604004,0.2189541906118393,0.001
60,0.21768103539943695,0.22682572901248932,0.001
61,0.2237183004617691,0.22713464498519897,0.001
62,0.22406242787837982,0.22694186866283417,0.001
63,0.21880967915058136,0.21707984805107117,0.001
64,0.21585944294929504,0.21659788489341736,0.001
65,0.2143239974975586,0.2166474163532257,0.001
66,0.21381181478500366,0.216289222240448,0.001
67,0.21367324888706207,0.21561646461486816,0.001
68,0.21545754373073578,0.21732425689697266,0.001
69,0.2165473997592926,0.21612314879894257,0.001
70,0.21587257087230682,0.2156083732843399,0.001
71,0.21368636190891266,0.21619656682014465,0.001
72,0.2187296599149704,0.2225736677646637,0.001
73,0.21979071199893951,0.23337973654270172,0.001
74,0.22109529376029968,0.2246934324502945,0.001
75,0.21567724645137787,0.21550332009792328,0.001
76,0.2113906443119049,0.21338152885437012,0.001
77,0.21441611647605896,0.21697735786437988,0.001
78,0.2116018533706665,0.21268054842948914,0.001
79,0.21020376682281494,0.2125186324119568,0.001
80,0.21168291568756104,0.21176445484161377,0.001
81,0.21069368720054626,0.21613650023937225,0.001
82,0.21296201646327972,0.2108030766248703,0.001
83,0.21749913692474365,0.230272114276886,0.001
84,0.21985790133476257,0.24182690680027008,0.001
85,0.21967583894729614,0.21468481421470642,0.001
86,0.21443744003772736,0.2144452929496765,0.001
