,loss,val_loss,lr
0,156.5443115234375,143.6663055419922,0.001
1,122.78668212890625,76.54269409179688,0.001
2,43.62538146972656,42.24474334716797,0.001
3,26.635242462158203,22.955352783203125,0.001
4,20.27027702331543,13.891345024108887,0.001
5,13.863018035888672,10.89925765991211,0.001
6,9.726542472839355,7.7435078620910645,0.001
7,6.5922346115112305,5.071577072143555,0.001
8,4.192747116088867,2.999635696411133,0.001
9,2.447619915008545,1.6680054664611816,0.001
10,1.3318860530853271,0.9140297770500183,0.001
11,0.7727857828140259,0.6163507103919983,0.001
12,0.5879690647125244,0.5258471965789795,0.001
13,0.518780529499054,0.46736013889312744,0.001
14,0.46956774592399597,0.4290706515312195,0.001
15,0.4338008463382721,0.3985416889190674,0.001
16,0.40257957577705383,0.375834584236145,0.001
17,0.3789201080799103,0.356780081987381,0.001
18,0.3596896231174469,0.3384065628051758,0.001
19,0.3433890640735626,0.32913509011268616,0.001
20,0.33050671219825745,0.3147922456264496,0.001
21,0.3192824125289917,0.30762267112731934,0.001
22,0.3093125522136688,0.2973270118236542,0.001
23,0.3009192943572998,0.29012197256088257,0.001
24,0.29347968101501465,0.2838480472564697,0.001
25,0.2899721562862396,0.2809741497039795,0.001
26,0.2867492139339447,0.2803139090538025,0.001
27,0.2767980992794037,0.268695205450058,0.001
28,0.2713293433189392,0.2648297846317291,0.001
29,0.26717424392700195,0.2617168724536896,0.001
30,0.26516833901405334,0.25869128108024597,0.001
31,0.26098206639289856,0.2569589614868164,0.001
32,0.2580815851688385,0.2547832429409027,0.001
33,0.2549389898777008,0.25181660056114197,0.001
34,0.2536664307117462,0.24934302270412445,0.001
35,0.25052714347839355,0.24853502213954926,0.001
36,0.2492179274559021,0.24591514468193054,0.001
37,0.2463921457529068,0.24449272453784943,0.001
38,0.246419757604599,0.2427084892988205,0.001
39,0.24421709775924683,0.24462294578552246,0.001
40,0.2418188452720642,0.24009598791599274,0.001
41,0.239787295460701,0.23940737545490265,0.001
42,0.24124695360660553,0.2385173887014389,0.001
43,0.23865534365177155,0.23546741902828217,0.001
44,0.23543886840343475,0.23778179287910461,0.001
45,0.23509728908538818,0.23734299838542938,0.001
46,0.23376062512397766,0.2316092997789383,0.001
47,0.2306542545557022,0.23241738975048065,0.001
48,0.23009981215000153,0.23131051659584045,0.001
49,0.22900702059268951,0.23396430909633636,0.001
50,0.23061558604240417,0.24506521224975586,0.001
51,0.2303421050310135,0.23982611298561096,0.001
52,0.22940270602703094,0.23191118240356445,0.001
53,0.22576647996902466,0.2250261753797531,0.001
54,0.22373530268669128,0.2244134247303009,0.001
55,0.22363439202308655,0.22392724454402924,0.001
56,0.2206779420375824,0.2226141393184662,0.001
57,0.2200329601764679,0.22122594714164734,0.001
58,0.21920137107372284,0.22121229767799377,0.001
59,0.21836474537849426,0.2228611409664154,0.001
60,0.21787495911121368,0.21962754428386688,0.001
61,0.21802255511283875,0.21893341839313507,0.001
62,0.21773405373096466,0.21869932115077972,0.001
63,0.21684223413467407,0.21724571287631989,0.001
64,0.21521955728530884,0.2160356342792511,0.001
65,0.21776379644870758,0.22094954550266266,0.001
66,0.2182561457157135,0.21950682997703552,0.001
67,0.21333469450473785,0.21444067358970642,0.001
68,0.2122160941362381,0.21458406746387482,0.001
69,0.2106979489326477,0.213087260723114,0.001
70,0.2096026986837387,0.21216288208961487,0.001
71,0.20970040559768677,0.21375420689582825,0.001
72,0.20956619083881378,0.21266023814678192,0.001
73,0.20869134366512299,0.21040576696395874,0.001
74,0.20648124814033508,0.20928581058979034,0.001
75,0.20727209746837616,0.20884844660758972,0.001
76,0.20572353899478912,0.2087458074092865,0.001
77,0.20493099093437195,0.20829463005065918,0.001
78,0.20498308539390564,0.20725931227207184,0.001
79,0.20484919846057892,0.2087879180908203,0.001
80,0.20950742065906525,0.2069440484046936,0.001
81,0.2060556560754776,0.21470734477043152,0.001
82,0.2083606868982315,0.20452620089054108,0.001
83,0.2039213329553604,0.21022392809391022,0.001
84,0.20170217752456665,0.20766879618167877,0.001
85,0.2007729411125183,0.20344355702400208,0.001
86,0.20241698622703552,0.20770511031150818,0.001
87,0.2034180611371994,0.20297227799892426,0.001
88,0.20032411813735962,0.2083098292350769,0.001
89,0.2031310498714447,0.2039473056793213,0.001
90,0.20075327157974243,0.20738902688026428,0.001
91,0.20225407183170319,0.2085290104150772,0.001
92,0.20098556578159332,0.20200657844543457,0.001
93,0.19946804642677307,0.20326441526412964,0.001
94,0.20069196820259094,0.20127880573272705,0.001
95,0.19892142713069916,0.20316307246685028,0.001
96,0.19784197211265564,0.2009524703025818,0.001
97,0.19776590168476105,0.20220360159873962,0.001
98,0.1979900598526001,0.20395320653915405,0.001
99,0.20169572532176971,0.20178385078907013,0.001
100,0.2001158595085144,0.2003941684961319,0.001
101,0.20187987387180328,0.21272724866867065,0.001
102,0.1992822289466858,0.20049364864826202,0.001
103,0.19684791564941406,0.20006518065929413,0.001
104,0.19691520929336548,0.20234932005405426,0.001
105,0.19769571721553802,0.20288874208927155,0.001
106,0.20162637531757355,0.20428097248077393,0.001
107,0.20624575018882751,0.20965297520160675,0.001
108,0.2013266235589981,0.19949360191822052,0.001
109,0.19659706950187683,0.1998496800661087,0.001
110,0.19637322425842285,0.1992805153131485,0.001
111,0.19550184905529022,0.199244886636734,0.001
112,0.19535128772258759,0.19948770105838776,0.001
113,0.19539879262447357,0.20000764727592468,0.001
114,0.19494342803955078,0.20403997600078583,0.001
115,0.1976209431886673,0.203428253531456,0.001
116,0.19462859630584717,0.19987981021404266,0.001
117,0.19485969841480255,0.19950105249881744,0.001
118,0.19699251651763916,0.2037120908498764,0.001
119,0.2000012844800949,0.20385147631168365,0.001
120,0.19797469675540924,0.20341870188713074,0.001
121,0.19773994386196136,0.20263132452964783,0.001
122,0.19651377201080322,0.19923684000968933,0.001
123,0.19471168518066406,0.19807706773281097,0.001
124,0.19722479581832886,0.19796091318130493,0.001
125,0.1934966742992401,0.20167329907417297,0.001
126,0.19679352641105652,0.19802775979042053,0.001
127,0.1941087245941162,0.19766631722450256,0.001
128,0.1937991827726364,0.20006096363067627,0.001
129,0.19362221658229828,0.19849076867103577,0.001
130,0.19481001794338226,0.19803032279014587,0.001
131,0.19693581759929657,0.19749702513217926,0.001
132,0.19873134791851044,0.19918660819530487,0.001
133,0.19552400708198547,0.1975363940000534,0.001
134,0.19311760365962982,0.19742514193058014,0.001
135,0.194078266620636,0.2017831653356552,0.001
136,0.19441938400268555,0.1970055103302002,0.001
137,0.19386114180088043,0.19892196357250214,0.001
138,0.19516442716121674,0.2032422125339508,0.001
139,0.20037277042865753,0.20127281546592712,0.001
140,0.19574540853500366,0.19729162752628326,0.001
141,0.19565105438232422,0.2106298804283142,0.001
142,0.20141786336898804,0.20182113349437714,0.001
143,0.19464442133903503,0.19662916660308838,0.001
144,0.19349275529384613,0.19643184542655945,0.001
145,0.1934255212545395,0.19804903864860535,0.001
146,0.197368785738945,0.1966572403907776,0.001
147,0.19271540641784668,0.19868157804012299,0.001
148,0.19647710025310516,0.19945600628852844,0.001
149,0.19432269036769867,0.20079150795936584,0.001
150,0.1932879090309143,0.19697287678718567,0.001
151,0.19199466705322266,0.19893912971019745,0.001
152,0.19585105776786804,0.20176257193088531,0.001
153,0.20260006189346313,0.19992293417453766,0.001
154,0.1992359757423401,0.19660016894340515,0.001
155,0.19296643137931824,0.19671373069286346,0.001
156,0.19306088984012604,0.19662413001060486,0.001
157,0.19375208020210266,0.19550053775310516,0.001
158,0.1961802840232849,0.1976495385169983,0.001
159,0.19130559265613556,0.1996050328016281,0.001
160,0.19307129085063934,0.19555960595607758,0.001
161,0.1913788616657257,0.19519929587841034,0.001
162,0.19123151898384094,0.19949586689472198,0.001
163,0.19330041110515594,0.20424771308898926,0.001
164,0.2004808932542801,0.22197477519512177,0.001
165,0.20077550411224365,0.19604486227035522,0.001
166,0.1958732306957245,0.1951749473810196,0.001
