,loss,val_loss,lr
0,2.5260379314422607,1.9364659786224365,0.0005
1,1.4436815977096558,0.9934127330780029,0.0005
2,0.775444507598877,0.5885671377182007,0.0005
3,0.49898722767829895,0.44233253598213196,0.0005
4,0.45464619994163513,0.40994367003440857,0.0005
5,0.418671578168869,0.3933291435241699,0.0005
6,0.4065587520599365,0.3993138074874878,0.0005
7,0.3989897072315216,0.3831560015678406,0.0005
8,0.3813922107219696,0.36798566579818726,0.0005
9,0.38589298725128174,0.36222559213638306,0.0005
10,0.371236115694046,0.37268513441085815,0.0005
11,0.3733207881450653,0.3518494963645935,0.0005
12,0.3807835578918457,0.35112348198890686,0.0005
13,0.38039103150367737,0.3778345286846161,0.0005
14,0.36774009466171265,0.34464889764785767,0.0005
15,0.3528631925582886,0.34323808550834656,0.0005
16,0.3488989472389221,0.3366946280002594,0.0005
17,0.34661367535591125,0.33313286304473877,0.0005
18,0.3477943241596222,0.33201947808265686,0.0005
19,0.3432821035385132,0.4028843641281128,0.0005
20,0.3880327343940735,0.34312865138053894,0.0005
21,0.35205206274986267,0.33187949657440186,0.0005
22,0.3389735519886017,0.3245924413204193,0.0005
23,0.3354737460613251,0.3256343901157379,0.0005
24,0.33573076128959656,0.322898805141449,0.0005
25,0.33754825592041016,0.32284384965896606,0.0005
26,0.34004271030426025,0.3381601572036743,0.0005
27,0.3549768626689911,0.32006174325942993,0.0005
28,0.3484152853488922,0.3342134654521942,0.0005
29,0.33076679706573486,0.3178729712963104,0.0005
30,0.3288411498069763,0.32071107625961304,0.0005
31,0.32835853099823,0.3171960115432739,0.0005
32,0.33194324374198914,0.31960833072662354,0.0005
33,0.33009856939315796,0.3291111886501312,0.0005
34,0.33974650502204895,0.332489550113678,0.0005
35,0.3424394726753235,0.32452288269996643,0.0005
36,0.33690452575683594,0.34349295496940613,0.0005
37,0.3388313353061676,0.3172115385532379,0.0005
38,0.3335447907447815,0.3177485764026642,0.0005
39,0.327775776386261,0.31519898772239685,0.0005
40,0.3260403275489807,0.3334643840789795,0.0005
41,0.33174222707748413,0.32137057185173035,0.0005
42,0.32474687695503235,0.3138785660266876,0.0005
43,0.3287113308906555,0.3202488124370575,0.0005
44,0.32970547676086426,0.31558525562286377,0.0005
45,0.3251374065876007,0.3138198256492615,0.0005
46,0.33611974120140076,0.3267561197280884,0.0005
47,0.3382776975631714,0.31361255049705505,0.0005
48,0.3351292610168457,0.34239187836647034,0.0005
49,0.3326278030872345,0.3125065863132477,0.0005
50,0.32198968529701233,0.310896635055542,0.0005
51,0.32739078998565674,0.3256371319293976,0.0005
52,0.3272387385368347,0.31092140078544617,0.0005
53,0.32322195172309875,0.3108114004135132,0.0005
54,0.3209455907344818,0.32802823185920715,0.0005
55,0.3317893147468567,0.32123517990112305,0.0005
56,0.33167314529418945,0.30959928035736084,0.0005
57,0.32240039110183716,0.3192612826824188,0.0005
58,0.32175546884536743,0.3096214830875397,0.0005
59,0.3212422728538513,0.3141978681087494,0.0005
60,0.32552796602249146,0.31967124342918396,0.0005
61,0.335798054933548,0.3546488583087921,0.0005
62,0.3354024589061737,0.3192923069000244,0.0005
63,0.3332761824131012,0.3091888725757599,0.0005
64,0.32242801785469055,0.31402355432510376,0.0005
65,0.31932568550109863,0.31018489599227905,0.0005
66,0.3208887279033661,0.3088884651660919,0.0005
67,0.31702330708503723,0.30842795968055725,0.0005
68,0.31992214918136597,0.3076125383377075,0.0005
69,0.3182101249694824,0.31293633580207825,0.0005
70,0.3166913688182831,0.3267606496810913,0.0005
71,0.3186768889427185,0.30734187364578247,0.0005
72,0.3236616849899292,0.30924585461616516,0.0005
73,0.3153665363788605,0.3073524534702301,0.0005
74,0.31617751717567444,0.3087567687034607,0.0005
75,0.32028302550315857,0.3391583263874054,0.0005
76,0.3336044251918793,0.3078812062740326,0.0005
77,0.33125531673431396,0.3319396376609802,0.0005
78,0.3277749717235565,0.31110841035842896,0.0005
79,0.3220960795879364,0.3071303963661194,0.0005
80,0.3179979622364044,0.30521708726882935,0.0005
81,0.31539031863212585,0.3052998483181,0.0005
82,0.3175368309020996,0.30539950728416443,0.0005
83,0.32064977288246155,0.33018040657043457,0.0005
84,0.3177724778652191,0.3057078719139099,0.0005
85,0.3209816515445709,0.3103191554546356,0.0005
86,0.31827884912490845,0.3099342882633209,0.0005
87,0.31502243876457214,0.309918612241745,0.0005
88,0.31147029995918274,0.30470359325408936,0.0005
89,0.31313619017601013,0.3038303554058075,0.0005
90,0.31199318170547485,0.3039773404598236,0.0005
91,0.3165765404701233,0.3094587028026581,0.0005
92,0.3148465156555176,0.30538102984428406,0.0005
93,0.3120914399623871,0.3068775236606598,0.0005
94,0.31744980812072754,0.3069726228713989,0.0005
95,0.3113516569137573,0.3068327009677887,0.0005
96,0.31116682291030884,0.31300416588783264,0.0005
97,0.313645601272583,0.31751418113708496,0.0005
98,0.31267887353897095,0.31531840562820435,0.0005
99,0.3139864206314087,0.34918075799942017,0.0005
100,0.3216351568698883,0.31554651260375977,0.0005
101,0.32180875539779663,0.3584195673465729,0.0005
102,0.33384039998054504,0.3260089159011841,0.0005
103,0.31694087386131287,0.30445513129234314,0.0005
104,0.311774343252182,0.30907729268074036,0.0005
105,0.3133377134799957,0.30804991722106934,0.0005
106,0.3157542049884796,0.31686583161354065,0.0005
107,0.31652671098709106,0.3018287718296051,0.0005
108,0.30736833810806274,0.3119353950023651,0.0005
109,0.31190043687820435,0.30098626017570496,0.0005
110,0.30802473425865173,0.3082965612411499,0.0005
111,0.31553199887275696,0.3028218746185303,0.0005
112,0.3069072961807251,0.30163440108299255,0.0005
113,0.306484580039978,0.30273523926734924,0.0005
114,0.30650073289871216,0.30231431126594543,0.0005
115,0.30478599667549133,0.30164048075675964,0.0005
116,0.3075047433376312,0.3173934519290924,0.0005
117,0.31433621048927307,0.3137512505054474,0.0005
118,0.3120354115962982,0.3033342659473419,0.0005
119,0.3102712631225586,0.3265831172466278,0.0005
120,0.3104529082775116,0.30994874238967896,0.0005
121,0.309019535779953,0.30247190594673157,0.0005
122,0.304193377494812,0.3026726245880127,0.0005
123,0.3055262863636017,0.30069369077682495,0.0005
124,0.3073447346687317,0.30229225754737854,0.0005
125,0.3111971616744995,0.2989163100719452,0.0005
126,0.30694419145584106,0.3069036304950714,0.0005
127,0.30517616868019104,0.30143240094184875,0.0005
128,0.3047531247138977,0.2998243272304535,0.0005
129,0.30610135197639465,0.3053532540798187,0.0005
130,0.30430278182029724,0.3051360845565796,0.0005
131,0.3028363883495331,0.3057114779949188,0.0005
132,0.3080768883228302,0.3114839792251587,0.0005
133,0.3099106550216675,0.30163809657096863,0.0005
134,0.3011482357978821,0.30445143580436707,0.0005
135,0.3022460341453552,0.30020031332969666,0.0005
136,0.30153223872184753,0.32913756370544434,0.0005
137,0.3129223883152008,0.3270550072193146,0.0005
138,0.30715668201446533,0.29947221279144287,0.0005
139,0.3019941449165344,0.2980338931083679,0.0005
140,0.2986225187778473,0.2979332506656647,0.0005
141,0.30461615324020386,0.29816368222236633,0.0005
142,0.3037351667881012,0.31195181608200073,0.0005
143,0.30770665407180786,0.2980707585811615,0.0005
144,0.3045186698436737,0.3027646541595459,0.0005
145,0.30295097827911377,0.2999061644077301,0.0005
146,0.3020525574684143,0.30238959193229675,0.0005
147,0.299604594707489,0.29843831062316895,0.0005
148,0.3066612482070923,0.30688291788101196,0.0005
149,0.3107842803001404,0.3041631281375885,0.0005
150,0.30994096398353577,0.31323128938674927,0.0005
151,0.30704575777053833,0.3016265630722046,0.0005
152,0.29963183403015137,0.30010247230529785,0.0005
153,0.30020472407341003,0.29773229360580444,0.0005
154,0.29727113246917725,0.2983053922653198,0.0005
155,0.29672062397003174,0.2986449897289276,0.0005
156,0.3062021732330322,0.2995377480983734,0.0005
157,0.306059330701828,0.3475729823112488,0.0005
158,0.310396671295166,0.30958208441734314,0.0005
159,0.3025783896446228,0.3038995563983917,0.0005
160,0.29941341280937195,0.2991834282875061,0.0005
161,0.29607686400413513,0.30159711837768555,0.0005
162,0.29897239804267883,0.3074509799480438,0.0005
163,0.30264925956726074,0.3104868531227112,0.0005
164,0.2998434603214264,0.2977699935436249,0.0005
165,0.29677626490592957,0.3106655180454254,0.0005
166,0.301109254360199,0.29781612753868103,0.0005
167,0.30555960536003113,0.30764511227607727,0.0005
168,0.3030025362968445,0.3255273401737213,0.0005
169,0.3030707836151123,0.29854390025138855,0.0005
170,0.3001413643360138,0.3075777292251587,0.0005
171,0.2989553213119507,0.3046236038208008,0.0005
172,0.29611295461654663,0.30347856879234314,0.0005
173,0.29881376028060913,0.3050755262374878,0.0005
174,0.29433348774909973,0.29808950424194336,0.0005
175,0.29411837458610535,0.3011814057826996,0.0005
176,0.2937781512737274,0.3023968040943146,0.0005
177,0.29178598523139954,0.29886549711227417,0.0005
178,0.2927710711956024,0.29781225323677063,0.0005
179,0.29294151067733765,0.3017991781234741,0.0005
180,0.2914992868900299,0.3034880757331848,0.0005
181,0.3001163601875305,0.32338854670524597,0.0005
182,0.31822091341018677,0.302371084690094,0.0005
183,0.3001902401447296,0.3050546646118164,0.0005
184,0.29726022481918335,0.32215601205825806,0.0005
185,0.29897376894950867,0.29833683371543884,0.0005
186,0.29488804936408997,0.32090678811073303,0.0005
187,0.3109893500804901,0.3016921877861023,0.0005
188,0.2987867295742035,0.31324583292007446,0.0005
189,0.2970104515552521,0.306865394115448,0.0005
190,0.2921852767467499,0.3004016578197479,0.0005
191,0.2946920692920685,0.3134957551956177,0.0005
192,0.30262231826782227,0.30534127354621887,0.0005
