,loss,val_loss,lr
0,2.273383140563965,1.4859784841537476,0.0005
1,1.1493804454803467,0.9241903424263,0.0005
2,0.860169529914856,0.8176866173744202,0.0005
3,0.802259087562561,0.7666055560112,0.0005
4,0.7614496946334839,0.7386910319328308,0.0005
5,0.7443285584449768,0.7318243384361267,0.0005
6,0.7361558079719543,0.7278483510017395,0.0005
7,0.7323007583618164,0.7438814640045166,0.0005
8,0.734248161315918,0.7389011383056641,0.0005
9,0.7316141128540039,0.7425289154052734,0.0005
10,0.7333322763442993,0.7159948348999023,0.0005
11,0.7262095212936401,0.7327894568443298,0.0005
12,0.7247648239135742,0.7392352819442749,0.0005
13,0.7246556878089905,0.7212018966674805,0.0005
14,0.7194897532463074,0.7144232988357544,0.0005
15,0.7236451506614685,0.7559088468551636,0.0005
16,0.7212303876876831,0.7115439176559448,0.0005
17,0.7155709862709045,0.7087343335151672,0.0005
18,0.7125865817070007,0.7084344029426575,0.0005
19,0.7129582166671753,0.7228411436080933,0.0005
20,0.7148527503013611,0.7050897479057312,0.0005
21,0.7107188105583191,0.703805685043335,0.0005
22,0.7103938460350037,0.7062873244285583,0.0005
23,0.7079082727432251,0.70269775390625,0.0005
24,0.7149891257286072,0.7188626527786255,0.0005
25,0.7090885043144226,0.7023650407791138,0.0005
26,0.7068958282470703,0.7092590928077698,0.0005
27,0.7272955775260925,0.7203137874603271,0.0005
28,0.7248238325119019,0.7196284532546997,0.0005
29,0.7154291272163391,0.7043931484222412,0.0005
30,0.706632673740387,0.7015700936317444,0.0005
31,0.7075753211975098,0.7012010812759399,0.0005
32,0.7035420536994934,0.697580873966217,0.0005
33,0.7030497193336487,0.6979198455810547,0.0005
34,0.7031868100166321,0.702561616897583,0.0005
35,0.7003472447395325,0.7076046466827393,0.0005
36,0.7051683068275452,0.6981866359710693,0.0005
37,0.7119227647781372,0.6992172002792358,0.0005
38,0.7126158475875854,0.701158881187439,0.0005
39,0.7030938267707825,0.7036277651786804,0.0005
40,0.701133131980896,0.6977672576904297,0.0005
41,0.6955463290214539,0.7020207643508911,0.0005
42,0.6970381736755371,0.6931307911872864,0.0005
43,0.6936419010162354,0.6906487345695496,0.0005
44,0.6989431977272034,0.7084258794784546,0.0005
45,0.7002726197242737,0.6954624652862549,0.0005
46,0.6920078992843628,0.6889281868934631,0.0005
47,0.6935592889785767,0.6933045983314514,0.0005
48,0.6944609880447388,0.6875098943710327,0.0005
49,0.6940526962280273,0.7128220200538635,0.0005
50,0.6927714943885803,0.6900382041931152,0.0005
51,0.6933245658874512,0.6864925026893616,0.0005
52,0.6908119320869446,0.6930892467498779,0.0005
53,0.6928985714912415,0.6947718858718872,0.0005
