,loss,val_loss,lr
0,103.47126770019531,54.64113998413086,0.1
1,44.85063171386719,39.83355712890625,0.1
2,38.5855712890625,34.3536376953125,0.1
3,29.64531707763672,23.4121036529541,0.1
4,20.88636589050293,17.970216751098633,0.1
5,16.378421783447266,13.874322891235352,0.1
6,12.442218780517578,10.626550674438477,0.1
7,9.819968223571777,8.671666145324707,0.1
8,8.09209156036377,7.228799343109131,0.1
9,6.901389122009277,6.318877220153809,0.1
10,6.138418674468994,5.686731338500977,0.1
11,5.595517158508301,5.234418869018555,0.1
12,5.1887407302856445,4.879770278930664,0.1
13,4.865306377410889,4.576344966888428,0.1
14,4.581748008728027,4.30560827255249,0.1
15,4.325870037078857,4.057438373565674,0.1
16,4.084545612335205,3.826691150665283,0.1
17,3.8622772693634033,3.6112632751464844,0.1
18,3.6531832218170166,3.4120357036590576,0.1
19,3.4584670066833496,3.2271106243133545,0.1
20,3.279127359390259,3.05460786819458,0.1
21,3.1117441654205322,2.8955440521240234,0.1
22,2.9564497470855713,2.7501206398010254,0.1
23,2.814115047454834,2.614330291748047,0.1
24,2.6820976734161377,2.49023699760437,0.1
25,2.5594539642333984,2.3772048950195312,0.1
26,2.4490790367126465,2.27292799949646,0.1
27,2.345794200897217,2.177062511444092,0.1
28,2.250732421875,2.0887908935546875,0.1
29,2.1642343997955322,2.0084776878356934,0.1
30,2.084214925765991,1.934660792350769,0.1
31,2.011136054992676,1.8667207956314087,0.1
32,1.9440052509307861,1.8051118850708008,0.1
33,1.8820246458053589,1.7481387853622437,0.1
34,1.8248648643493652,1.6962292194366455,0.1
35,1.7725496292114258,1.648620367050171,0.1
36,1.72431218624115,1.6036208868026733,0.1
37,1.6794203519821167,1.5628000497817993,0.1
38,1.6381494998931885,1.5249899625778198,0.1
39,1.599031925201416,1.489560842514038,0.1
40,1.5639878511428833,1.4570530652999878,0.1
41,1.530084252357483,1.4262868165969849,0.1
42,1.498570442199707,1.3983278274536133,0.1
43,1.4694489240646362,1.3712856769561768,0.1
44,1.4422848224639893,1.3456114530563354,0.1
45,1.4160093069076538,1.3223142623901367,0.1
46,1.3917465209960938,1.299587368965149,0.1
47,1.3682745695114136,1.2789634466171265,0.1
48,1.3467140197753906,1.258978247642517,0.1
49,1.325668215751648,1.2392139434814453,0.1
50,1.3061299324035645,1.2208882570266724,0.1
51,1.287117838859558,1.203860878944397,0.1
52,1.269174337387085,1.186780333518982,0.1
53,1.2522811889648438,1.1708344221115112,0.1
54,1.2353583574295044,1.1564511060714722,0.1
55,1.2199705839157104,1.1407806873321533,0.1
56,1.2044477462768555,1.1274527311325073,0.1
57,1.1899112462997437,1.1136924028396606,0.1
58,1.17592191696167,1.100590467453003,0.1
59,1.1624691486358643,1.088044285774231,0.1
60,1.1490283012390137,1.0753881931304932,0.1
61,1.136470079421997,1.0638278722763062,0.1
62,1.124172329902649,1.0525320768356323,0.1
63,1.112099051475525,1.041347861289978,0.1
64,1.100564956665039,1.030470371246338,0.1
65,1.0892536640167236,1.0198872089385986,0.1
66,1.078249216079712,1.0098748207092285,0.1
67,1.0677388906478882,0.9998540282249451,0.1
68,1.0572806596755981,0.9902840852737427,0.1
69,1.0473111867904663,0.9810747504234314,0.1
70,1.0374610424041748,0.9716873168945312,0.1
71,1.0279998779296875,0.9630019068717957,0.1
72,1.0187374353408813,0.9542030692100525,0.1
73,1.0095223188400269,0.9462225437164307,0.1
74,1.0006999969482422,0.9375025629997253,0.1
75,0.9921452403068542,0.9295573234558105,0.1
76,0.9838881492614746,0.9215726256370544,0.1
77,0.975492000579834,0.9139096736907959,0.1
78,0.9674736261367798,0.9065731763839722,0.1
79,0.9597545266151428,0.8992413282394409,0.1
80,0.9515962600708008,0.8918795585632324,0.1
81,0.9444928765296936,0.8851054906845093,0.1
82,0.936883807182312,0.8780885934829712,0.1
83,0.9297254681587219,0.8713559508323669,0.1
84,0.9225816130638123,0.8646777272224426,0.1
85,0.9157141447067261,0.8585442304611206,0.1
86,0.9091978073120117,0.8520923852920532,0.1
87,0.9022994041442871,0.845899224281311,0.1
88,0.8956815004348755,0.8400868773460388,0.1
89,0.8895131349563599,0.8339579701423645,0.1
90,0.8836620450019836,0.8283081650733948,0.1
91,0.8772293925285339,0.8224400281906128,0.1
92,0.8711844682693481,0.8170041441917419,0.1
93,0.8654283881187439,0.8115125894546509,0.1
94,0.8599128127098083,0.8060447573661804,0.1
95,0.8541749119758606,0.8011423945426941,0.1
96,0.8489093780517578,0.7957286834716797,0.1
97,0.8428993225097656,0.7908998727798462,0.1
98,0.8373836874961853,0.7856791615486145,0.1
99,0.8325448036193848,0.7811409831047058,0.1
100,0.8272629380226135,0.7761864066123962,0.1
101,0.8220379948616028,0.7714448571205139,0.1
102,0.8169841766357422,0.7670391201972961,0.1
103,0.8121297359466553,0.7623893022537231,0.1
104,0.8075095415115356,0.7583795189857483,0.1
105,0.8026950359344482,0.7534684538841248,0.1
106,0.798270046710968,0.7493416666984558,0.1
107,0.7935868501663208,0.7453297972679138,0.1
108,0.7894061207771301,0.7414151430130005,0.1
109,0.7853388786315918,0.7369530200958252,0.1
110,0.7805766463279724,0.7333250641822815,0.1
111,0.7765269875526428,0.7292587757110596,0.1
112,0.7720141410827637,0.7257010340690613,0.1
113,0.7678833603858948,0.7215259671211243,0.1
114,0.764371395111084,0.7180220484733582,0.1
115,0.7603524923324585,0.7141546010971069,0.1
116,0.7565306425094604,0.7108473777770996,0.1
117,0.7528483867645264,0.707098662853241,0.1
118,0.7493671774864197,0.70367032289505,0.1
119,0.7455040812492371,0.7007816433906555,0.1
120,0.7412574887275696,0.6969599723815918,0.1
121,0.7376565337181091,0.6937968730926514,0.1
122,0.7340438961982727,0.6904012560844421,0.1
123,0.7305991053581238,0.6873329281806946,0.1
124,0.7273516058921814,0.6840195655822754,0.1
125,0.7244055867195129,0.681387722492218,0.1
126,0.7207666039466858,0.6778140664100647,0.1
127,0.7173672914505005,0.6749792098999023,0.1
128,0.7141919732093811,0.6721522212028503,0.1
129,0.7111000418663025,0.6690448522567749,0.1
130,0.7075361013412476,0.666275680065155,0.1
131,0.7047052383422852,0.6636722683906555,0.1
132,0.7018201947212219,0.6605609059333801,0.1
133,0.6986255645751953,0.6581975221633911,0.1
134,0.6954739093780518,0.655016303062439,0.1
135,0.6926763653755188,0.6526275277137756,0.1
136,0.6900219917297363,0.6497275829315186,0.1
137,0.6872906684875488,0.6473157405853271,0.1
138,0.684592068195343,0.644476056098938,0.1
139,0.6817486882209778,0.6422051787376404,0.1
140,0.678604781627655,0.6394659280776978,0.1
141,0.6760154366493225,0.6374465227127075,0.1
142,0.6731640100479126,0.6344659924507141,0.1
143,0.6704854369163513,0.632315993309021,0.1
144,0.6678326725959778,0.6298496723175049,0.1
145,0.6652181148529053,0.62723308801651,0.1
146,0.6625634431838989,0.6251452565193176,0.1
147,0.6601669788360596,0.622736394405365,0.1
148,0.6575090885162354,0.6204037666320801,0.1
149,0.6552863121032715,0.6182087063789368,0.1
150,0.6525071859359741,0.6158704161643982,0.1
151,0.6501930952072144,0.6143041849136353,0.1
152,0.6481155157089233,0.6117112636566162,0.1
153,0.6455021500587463,0.6096762418746948,0.1
154,0.6429361701011658,0.6071781516075134,0.1
155,0.6409187316894531,0.60547935962677,0.1
156,0.6385040283203125,0.602963924407959,0.1
157,0.6361319422721863,0.6009238362312317,0.1
158,0.6340345740318298,0.5987708568572998,0.1
159,0.6316923499107361,0.597000241279602,0.1
160,0.6294459104537964,0.5949251651763916,0.1
161,0.62736576795578,0.5928226709365845,0.1
162,0.625050961971283,0.5910546183586121,0.1
163,0.6229867935180664,0.5889645218849182,0.1
164,0.6209946274757385,0.5872125625610352,0.1
165,0.619245707988739,0.5855304598808289,0.1
166,0.6167466044425964,0.5830743908882141,0.1
167,0.6149836182594299,0.5812901854515076,0.1
168,0.6128221750259399,0.5799707174301147,0.1
169,0.6109179258346558,0.5776872038841248,0.1
170,0.6089403033256531,0.5757632851600647,0.1
171,0.606848955154419,0.5742202401161194,0.1
172,0.6045618653297424,0.572143018245697,0.1
173,0.6027145981788635,0.5709688663482666,0.1
174,0.6008777022361755,0.5686019659042358,0.1
175,0.5986818075180054,0.5670241117477417,0.1
176,0.5968843698501587,0.5652570128440857,0.1
177,0.5949556231498718,0.5635382533073425,0.1
178,0.593295156955719,0.561720073223114,0.1
179,0.5914273262023926,0.5609749555587769,0.1
180,0.5896708369255066,0.5584059953689575,0.1
181,0.5877910852432251,0.5567895174026489,0.1
182,0.5860005617141724,0.5552979111671448,0.1
183,0.5841031670570374,0.5536628365516663,0.1
184,0.5822053551673889,0.5521637201309204,0.1
185,0.5805944204330444,0.5506090521812439,0.1
186,0.5787175297737122,0.5487814545631409,0.1
187,0.5770785212516785,0.5477492809295654,0.1
188,0.5755152106285095,0.5457926988601685,0.1
189,0.5736721754074097,0.5445913672447205,0.1
190,0.5721004605293274,0.5426877737045288,0.1
191,0.5705260038375854,0.5411298871040344,0.1
192,0.5686619281768799,0.5401322841644287,0.1
193,0.5672208070755005,0.5381946563720703,0.1
194,0.565698504447937,0.5368191003799438,0.1
195,0.5640217065811157,0.5353903770446777,0.1
196,0.5621708631515503,0.5338494777679443,0.1
197,0.5607877373695374,0.532902717590332,0.1
198,0.559397280216217,0.5310055017471313,0.1
199,0.5576833486557007,0.5295878648757935,0.1
200,0.5561601519584656,0.5289517641067505,0.1
201,0.5551131963729858,0.5268215537071228,0.1
202,0.5533642172813416,0.5255792737007141,0.1
203,0.5516471266746521,0.5246217846870422,0.1
204,0.5500864386558533,0.5227819085121155,0.1
205,0.5489405989646912,0.521580696105957,0.1
206,0.5478479266166687,0.5213680863380432,0.1
207,0.5459730625152588,0.5190126895904541,0.1
208,0.5449627041816711,0.5175008177757263,0.1
209,0.5438599586486816,0.5184713006019592,0.1
210,0.5419202446937561,0.515067994594574,0.1
211,0.5401895046234131,0.5136898756027222,0.1
212,0.5385863184928894,0.5125302672386169,0.1
213,0.5373168587684631,0.5115094184875488,0.1
214,0.5358132123947144,0.5100301504135132,0.1
215,0.5343334078788757,0.5087378621101379,0.1
216,0.5331146717071533,0.5076736807823181,0.1
217,0.5317630171775818,0.5065149068832397,0.1
218,0.5306193828582764,0.5051649212837219,0.1
219,0.5291141271591187,0.5042803883552551,0.1
220,0.527991533279419,0.5028200745582581,0.1
221,0.5268509984016418,0.5016291737556458,0.1
222,0.5255984663963318,0.5005199313163757,0.1
