,loss,val_loss,lr
0,7.923290252685547,6.521961688995361,0.001
1,6.1600565910339355,5.594100475311279,0.001
2,5.082612991333008,4.170217990875244,0.001
3,3.4787025451660156,2.6084837913513184,0.001
4,2.114774227142334,1.533366084098816,0.001
5,1.2754806280136108,1.009397029876709,0.001
6,0.9135627150535583,0.8196068406105042,0.001
7,0.7847813963890076,0.729512631893158,0.001
8,0.7187320590019226,0.6917610764503479,0.001
9,0.6829674243927002,0.658105194568634,0.001
10,0.6548076272010803,0.6336677074432373,0.001
11,0.6334623694419861,0.6164416074752808,0.001
12,0.6215788125991821,0.6057533025741577,0.001
13,0.6106371879577637,0.5993238091468811,0.001
14,0.6027201414108276,0.5956135988235474,0.001
15,0.5974112153053284,0.5864697694778442,0.001
16,0.5901538729667664,0.5873697400093079,0.001
17,0.5865215063095093,0.5763835310935974,0.001
18,0.5800825357437134,0.5724349021911621,0.001
19,0.5767005085945129,0.5698217153549194,0.001
20,0.5721570253372192,0.568731427192688,0.001
21,0.5698527097702026,0.5719497799873352,0.001
22,0.5686058402061462,0.5595244765281677,0.001
23,0.5657657384872437,0.5577219128608704,0.001
24,0.562100350856781,0.55614173412323,0.001
25,0.5601813793182373,0.5591019988059998,0.001
26,0.5653865337371826,0.5565608739852905,0.001
27,0.5644236207008362,0.5703768134117126,0.001
28,0.5613723993301392,0.5582911372184753,0.001
29,0.5568704009056091,0.5526692867279053,0.001
30,0.5533422827720642,0.5506137609481812,0.001
31,0.5500563979148865,0.5469714999198914,0.001
32,0.5484095811843872,0.544587254524231,0.001
33,0.5463362336158752,0.5439722537994385,0.001
34,0.5451912879943848,0.5428218841552734,0.001
35,0.5456506013870239,0.5500227212905884,0.001
36,0.5468554496765137,0.5453256964683533,0.001
37,0.5464110970497131,0.5403184294700623,0.001
38,0.544252872467041,0.5406357645988464,0.001
39,0.5417349338531494,0.5394993424415588,0.001
40,0.5412343144416809,0.5382447838783264,0.001
41,0.5393294095993042,0.5371183753013611,0.001
42,0.5429434776306152,0.54421466588974,0.001
43,0.5448301434516907,0.5488405823707581,0.001
44,0.5418546795845032,0.5472792983055115,0.001
45,0.5393707156181335,0.5350304841995239,0.001
46,0.5352262258529663,0.5339643955230713,0.001
47,0.5352294445037842,0.5367751121520996,0.001
48,0.5340873599052429,0.533362090587616,0.001
49,0.534128725528717,0.5320020914077759,0.001
50,0.5330000519752502,0.5343272686004639,0.001
51,0.5329575538635254,0.5303800702095032,0.001
52,0.5317187309265137,0.5302603840827942,0.001
53,0.5368102788925171,0.5319373607635498,0.001
54,0.5297114253044128,0.5275543928146362,0.001
55,0.5279521942138672,0.5318080186843872,0.001
56,0.5304827094078064,0.5292525887489319,0.001
57,0.5286480784416199,0.527301013469696,0.001
58,0.5276023745536804,0.5281695127487183,0.001
59,0.5296259522438049,0.5305382013320923,0.001
60,0.5317510962486267,0.5358914136886597,0.001
61,0.5377962589263916,0.5353466272354126,0.001
62,0.5355319976806641,0.5379212498664856,0.001
63,0.5292220115661621,0.5242424011230469,0.001
64,0.5235982537269592,0.5271806716918945,0.001
65,0.5254261493682861,0.5214505195617676,0.001
66,0.5226829051971436,0.522405207157135,0.001
67,0.521282970905304,0.5264196395874023,0.001
68,0.5210193395614624,0.5212907791137695,0.001
69,0.5197699069976807,0.519353985786438,0.001
70,0.5184022188186646,0.5190201997756958,0.001
71,0.5223146677017212,0.5225781798362732,0.001
72,0.5191308259963989,0.5191517472267151,0.001
73,0.5180433392524719,0.5217348337173462,0.001
74,0.5195042490959167,0.5210575461387634,0.001
75,0.532769501209259,0.5403479337692261,0.001
76,0.5264353156089783,0.5280618071556091,0.001
77,0.5205608010292053,0.5230429172515869,0.001
78,0.5214534997940063,0.5261024236679077,0.001
79,0.5206354260444641,0.5198665857315063,0.001
80,0.5164966583251953,0.5188672542572021,0.001
81,0.5158787965774536,0.5151194334030151,0.001
82,0.5144644975662231,0.5172197818756104,0.001
83,0.5194108486175537,0.5221374034881592,0.001
84,0.519359827041626,0.5236949324607849,0.001
85,0.5182369947433472,0.516744077205658,0.001
86,0.5204350352287292,0.5246483683586121,0.001
87,0.5157126784324646,0.5433838367462158,0.001
88,0.5257824063301086,0.5341796278953552,0.001
89,0.5170543193817139,0.5175960063934326,0.001
90,0.5111343264579773,0.5167616009712219,0.001
91,0.5147534012794495,0.5241696238517761,0.001
92,0.5217586755752563,0.5351166129112244,0.001
93,0.5160931348800659,0.5173894762992859,0.001
94,0.516014814376831,0.5206952095031738,0.001
95,0.5143060088157654,0.514046311378479,0.001
96,0.5099775791168213,0.5173543095588684,0.001
97,0.5085664987564087,0.5229560732841492,0.001
98,0.5123397707939148,0.5346876978874207,0.001
99,0.522084653377533,0.5224442481994629,0.001
100,0.5085665583610535,0.5177563428878784,0.001
101,0.5103061199188232,0.512769341468811,0.001
102,0.5069757103919983,0.5119740962982178,0.001
103,0.5053635835647583,0.5123072862625122,0.001
104,0.5048643350601196,0.5108145475387573,0.001
105,0.5052918195724487,0.5164927840232849,0.001
106,0.506770670413971,0.5137979984283447,0.001
107,0.5075013041496277,0.5113819241523743,0.001
108,0.5055808424949646,0.5090146660804749,0.001
109,0.5036890506744385,0.5080825090408325,0.001
110,0.5029084086418152,0.5094497203826904,0.001
111,0.5041655898094177,0.507719099521637,0.001
112,0.5036592483520508,0.5082516074180603,0.001
113,0.510614812374115,0.5139683485031128,0.001
114,0.5047394633293152,0.5136079788208008,0.001
115,0.5038959383964539,0.5074994564056396,0.001
116,0.5030243396759033,0.5109459757804871,0.001
117,0.5089669823646545,0.5114255547523499,0.001
118,0.5042504668235779,0.5105115175247192,0.001
119,0.5064626932144165,0.5071601867675781,0.001
120,0.5077745914459229,0.5124250650405884,0.001
121,0.5039023160934448,0.5181097388267517,0.001
122,0.5084856748580933,0.5063223838806152,0.001
123,0.4997788369655609,0.5064271688461304,0.001
124,0.500208854675293,0.5071674585342407,0.001
125,0.5023795366287231,0.5110456943511963,0.001
126,0.5050473809242249,0.5061705708503723,0.001
127,0.5019973516464233,0.5129978656768799,0.001
128,0.5147398114204407,0.5070925951004028,0.001
129,0.5020344853401184,0.5060571432113647,0.001
130,0.500321626663208,0.5104814171791077,0.001
131,0.5046824216842651,0.5291502475738525,0.001
132,0.5143505930900574,0.5136377811431885,0.001
133,0.5060538649559021,0.5103071928024292,0.001
134,0.504088819026947,0.5125375390052795,0.001
135,0.5065516233444214,0.5194597840309143,0.001
136,0.5075452327728271,0.5269228219985962,0.001
137,0.5070683360099792,0.5189880132675171,0.001
138,0.5066403150558472,0.5291138291358948,0.001
139,0.5086749196052551,0.5085040330886841,0.001
140,0.5018922090530396,0.5067670345306396,0.001
141,0.4977225959300995,0.5046024322509766,0.001
142,0.4969678819179535,0.5053710341453552,0.001
143,0.4997362196445465,0.504141628742218,0.001
144,0.4979473352432251,0.5084792375564575,0.001
145,0.49767136573791504,0.514138400554657,0.001
146,0.5045360922813416,0.5119192004203796,0.001
147,0.5039284825325012,0.5069521069526672,0.001
148,0.4979088306427002,0.5037496089935303,0.001
149,0.4968700706958771,0.5113782286643982,0.001
150,0.49856552481651306,0.5045239329338074,0.001
151,0.49655845761299133,0.5030946731567383,0.001
152,0.4975900650024414,0.5295446515083313,0.001
153,0.5064249038696289,0.5123296976089478,0.001
154,0.5011429190635681,0.5048698782920837,0.001
155,0.4992988109588623,0.5070616006851196,0.001
156,0.4992026686668396,0.5031396150588989,0.001
157,0.49689701199531555,0.5041800141334534,0.001
158,0.4958346486091614,0.5146517753601074,0.001
159,0.5030650496482849,0.5144800543785095,0.001
160,0.5002281665802002,0.5150376558303833,0.001
161,0.5020366311073303,0.5043163895606995,0.001
162,0.5039440989494324,0.5058053731918335,0.001
163,0.5097223520278931,0.5183606743812561,0.001
164,0.5002171993255615,0.5049849152565002,0.001
165,0.497210294008255,0.5023083090782166,0.001
166,0.4955253303050995,0.5032855868339539,0.001
167,0.49807825684547424,0.5064436197280884,0.001
168,0.4977467358112335,0.5041831135749817,0.001
169,0.49498382210731506,0.5052273869514465,0.001
170,0.49612170457839966,0.5014812350273132,0.001
171,0.4931184947490692,0.5010119080543518,0.001
172,0.49263399839401245,0.5021445751190186,0.001
173,0.4954753518104553,0.5023829340934753,0.001
174,0.49342069029808044,0.5010390877723694,0.001
175,0.49317666888237,0.5015591979026794,0.001
176,0.49235883355140686,0.5075892210006714,0.001
177,0.4952819049358368,0.5009390115737915,0.001
178,0.49467137455940247,0.5024719834327698,0.001
179,0.4968169927597046,0.5085071921348572,0.001
180,0.49409353733062744,0.5065599679946899,0.001
181,0.4955211281776428,0.5009655952453613,0.001
182,0.4921201467514038,0.5007666349411011,0.001
183,0.4913302958011627,0.5014402270317078,0.001
184,0.49954020977020264,0.5156185626983643,0.001
185,0.5054286122322083,0.5187562704086304,0.001
186,0.5030913949012756,0.518139660358429,0.001
187,0.5005886554718018,0.5015968084335327,0.001
188,0.494358092546463,0.5059317946434021,0.001
189,0.49594390392303467,0.5040799975395203,0.001
190,0.4924090504646301,0.5016392469406128,0.001
191,0.49468332529067993,0.5121954083442688,0.001
192,0.4930668771266937,0.499707967042923,0.001
193,0.49060773849487305,0.4990309178829193,0.001
194,0.4902351498603821,0.4994813799858093,0.001
