,loss,val_loss,lr
0,2.550591230392456,2.352084159851074,0.0005
1,2.1949994564056396,1.8433088064193726,0.0005
2,1.7090619802474976,1.4177404642105103,0.0005
3,1.269840955734253,1.058691143989563,0.0005
4,0.8935542702674866,0.6646873950958252,0.0005
5,0.6458317637443542,0.6323701739311218,0.0005
6,0.5933032035827637,0.5766565799713135,0.0005
7,0.5504705309867859,0.516970157623291,0.0005
8,0.5194709897041321,0.5107919573783875,0.0005
9,0.49327802658081055,0.4780275523662567,0.0005
10,0.48180627822875977,0.48757779598236084,0.0005
11,0.4783186912536621,0.4806950092315674,0.0005
12,0.4887665808200836,0.4880594313144684,0.0005
13,0.47382116317749023,0.46575260162353516,0.0005
14,0.46332332491874695,0.5106279850006104,0.0005
15,0.45837482810020447,0.44322654604911804,0.0005
16,0.44375887513160706,0.45143139362335205,0.0005
17,0.4332806169986725,0.4502873718738556,0.0005
18,0.43195024132728577,0.44607776403427124,0.0005
19,0.42151573300361633,0.4385216236114502,0.0005
20,0.4195946455001831,0.4175638258457184,0.0005
21,0.41526201367378235,0.43743807077407837,0.0005
22,0.42458575963974,0.4191283881664276,0.0005
23,0.4305030107498169,0.4737641513347626,0.0005
24,0.4261152446269989,0.4100530743598938,0.0005
25,0.4120043218135834,0.4139727056026459,0.0005
26,0.42608842253685,0.41404855251312256,0.0005
27,0.40749838948249817,0.40238356590270996,0.0005
28,0.39714688062667847,0.4038064777851105,0.0005
29,0.3961122930049896,0.3995040953159332,0.0005
30,0.4015750586986542,0.39459460973739624,0.0005
31,0.39284348487854004,0.394085168838501,0.0005
32,0.4037874639034271,0.4058507978916168,0.0005
33,0.4039350748062134,0.4095039367675781,0.0005
34,0.38948577642440796,0.41023534536361694,0.0005
35,0.3936704397201538,0.3882710039615631,0.0005
36,0.3828658163547516,0.38729923963546753,0.0005
37,0.3858735263347626,0.38906821608543396,0.0005
38,0.3871306777000427,0.38822922110557556,0.0005
39,0.3844686448574066,0.39496392011642456,0.0005
40,0.383676677942276,0.40139853954315186,0.0005
41,0.38281023502349854,0.3832997679710388,0.0005
42,0.3821413218975067,0.39082229137420654,0.0005
43,0.3834321200847626,0.38179540634155273,0.0005
44,0.38729915022850037,0.3932664096355438,0.0005
45,0.3979182243347168,0.3889133930206299,0.0005
46,0.4045909643173218,0.4139978587627411,0.0005
47,0.3883528709411621,0.3881894052028656,0.0005
48,0.3812013864517212,0.4013102054595947,0.0005
49,0.3860509693622589,0.3993634879589081,0.0005
50,0.38057053089141846,0.3874366581439972,0.0005
51,0.3799312710762024,0.4450227618217468,0.0005
52,0.40527963638305664,0.40208303928375244,0.0005
53,0.40691062808036804,0.4510851502418518,0.0005
54,0.4228936433792114,0.49354007840156555,0.0005
55,0.4215432107448578,0.40062034130096436,0.0005
56,0.40144777297973633,0.39623257517814636,0.0005
57,0.38912996649742126,0.40838462114334106,0.0005
58,0.39884766936302185,0.4501607418060303,0.0005
59,0.3978484869003296,0.41018256545066833,0.0005
60,0.3968479037284851,0.3940964639186859,0.0005
61,0.38105252385139465,0.3959367573261261,0.0005
62,0.38227611780166626,0.3867979645729065,0.0005
63,0.38485950231552124,0.44173553586006165,0.0005
64,0.39625662565231323,0.4083859324455261,0.0005
65,0.3923647403717041,0.432910680770874,0.0005
66,0.3862708508968353,0.3784271478652954,0.0005
67,0.3759983479976654,0.38131529092788696,0.0005
68,0.37243813276290894,0.39040422439575195,0.0005
69,0.38209688663482666,0.38686051964759827,0.0005
70,0.37168729305267334,0.37398579716682434,0.0005
71,0.36928993463516235,0.3733969032764435,0.0005
72,0.3688359260559082,0.37788528203964233,0.0005
73,0.3725971281528473,0.38780027627944946,0.0005
74,0.38283050060272217,0.4097002148628235,0.0005
75,0.3759230077266693,0.3746245801448822,0.0005
76,0.3671666979789734,0.37344589829444885,0.0005
77,0.3675570487976074,0.3731974959373474,0.0005
78,0.369437575340271,0.38106706738471985,0.0005
79,0.3719399571418762,0.3875040113925934,0.0005
80,0.37167876958847046,0.3725193738937378,0.0005
81,0.3657892644405365,0.3710716664791107,0.0005
82,0.3647214472293854,0.38243117928504944,0.0005
83,0.3669013977050781,0.3712717592716217,0.0005
84,0.36675405502319336,0.3713061511516571,0.0005
85,0.3647567629814148,0.39850011467933655,0.0005
86,0.37134552001953125,0.3707939386367798,0.0005
87,0.3645065128803253,0.37478044629096985,0.0005
88,0.3632684648036957,0.36984357237815857,0.0005
89,0.3653112053871155,0.38244834542274475,0.0005
90,0.3795942962169647,0.37565794587135315,0.0005
91,0.36758530139923096,0.37003371119499207,0.0005
